Tools	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	Frame	Face	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz	Error	Markers
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	345310	1	Out of Volume	0.0561429	-0.4862672	0.8719890	0.0052319	-56.838	-84.943	-110.306	0.2727701	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	345318	1	Out of Volume	0.0561461	-0.4862608	0.8719924	0.0052304	-56.837	-84.942	-110.307	0.2724467	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	345326	1	Out of Volume	0.0561406	-0.4862539	0.8719966	0.0052255	-56.838	-84.941	-110.312	0.2724411	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	345334	1	Out of Volume	0.0561348	-0.4862503	0.8719990	0.0052222	-56.837	-84.941	-110.313	0.2726059	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	345342	1	Out of Volume	0.0561269	-0.4862404	0.8720051	0.0052063	-56.837	-84.939	-110.319	0.2722621	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	345350	1	Out of Volume	0.0561233	-0.4862360	0.8720078	0.0051976	-56.837	-84.939	-110.320	0.2721393	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	345358	1	Out of Volume	0.0561269	-0.4862345	0.8720085	0.0051839	-56.837	-84.938	-110.321	0.2726411	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	345366	1	Out of Volume	0.0561280	-0.4862352	0.8720082	0.0051692	-56.836	-84.937	-110.326	0.2729400	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	345374	1	Out of Volume	0.0561267	-0.4862344	0.8720088	0.0051591	-56.836	-84.935	-110.328	0.2730879	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	345382	1	Out of Volume	0.0561273	-0.4862351	0.8720084	0.0051471	-56.836	-84.935	-110.331	0.2732867	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	345390	1	Out of Volume	0.0561308	-0.4862344	0.8720087	0.0051313	-56.837	-84.934	-110.333	0.2735918	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	345398	1	Out of Volume	0.0561277	-0.4862348	0.8720087	0.0051136	-56.836	-84.934	-110.336	0.2736997	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	345406	1	Out of Volume	0.0561326	-0.4862366	0.8720075	0.0050976	-56.836	-84.935	-110.335	0.2741698	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	345414	1	Out of Volume	0.0561480	-0.4862419	0.8720037	0.0050723	-56.835	-84.934	-110.339	0.2747896	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	345422	1	Out of Volume	0.0561639	-0.4862519	0.8719972	0.0050594	-56.834	-84.936	-110.335	0.2752006	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	345430	1	Out of Volume	0.0561711	-0.4862569	0.8719940	0.0050435	-56.834	-84.937	-110.337	0.2757311	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	345438	1	Out of Volume	0.0561693	-0.4862640	0.8719902	0.0050424	-56.836	-84.935	-110.340	0.2764536	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	345446	1	Out of Volume	0.0561716	-0.4862641	0.8719900	0.0050327	-56.836	-84.937	-110.338	0.2766700	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	345454	1	Out of Volume	0.0561755	-0.4862626	0.8719907	0.0050179	-56.835	-84.936	-110.344	0.2768646	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	345462	1	Out of Volume	0.0561822	-0.4862618	0.8719908	0.0050006	-56.835	-84.936	-110.344	0.2770794	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	345470	1	Out of Volume	0.0561813	-0.4862625	0.8719906	0.0049774	-56.835	-84.936	-110.349	0.2774125	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	345478	1	Out of Volume	0.0561815	-0.4862627	0.8719906	0.0049670	-56.835	-84.936	-110.347	0.2774439	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	345486	1	Out of Volume	0.0561888	-0.4862639	0.8719896	0.0049427	-56.835	-84.936	-110.351	0.2774407	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	345494	1	Out of Volume	0.0561868	-0.4862593	0.8719923	0.0049329	-56.835	-84.935	-110.354	0.2774028	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	345502	1	Out of Volume	0.0561913	-0.4862576	0.8719931	0.0049094	-56.835	-84.933	-110.359	0.2777506	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	345510	1	Out of Volume	0.0561881	-0.4862531	0.8719959	0.0048930	-56.836	-84.932	-110.363	0.2778312	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	345518	1	Out of Volume	0.0561972	-0.4862494	0.8719975	0.0048659	-56.835	-84.933	-110.366	0.2777090	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	345526	1	Out of Volume	0.0562042	-0.4862477	0.8719982	0.0048373	-56.836	-84.932	-110.369	0.2777873	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	345534	1	Out of Volume	0.0562145	-0.4862519	0.8719953	0.0048136	-56.835	-84.933	-110.367	0.2785636	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	345542	1	Out of Volume	0.0562213	-0.4862593	0.8719909	0.0047895	-56.836	-84.933	-110.370	0.2793865	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	345550	1	Out of Volume	0.0562385	-0.4862627	0.8719880	0.0047706	-56.836	-84.934	-110.366	0.2798748	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	345558	1	Out of Volume	0.0562524	-0.4862697	0.8719833	0.0047469	-56.836	-84.934	-110.366	0.2809525	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	345566	1	Out of Volume	0.0562624	-0.4862729	0.8719809	0.0047373	-56.836	-84.935	-110.366	0.2812407	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	345574	1	Out of Volume	0.0562737	-0.4862781	0.8719774	0.0047156	-56.835	-84.935	-110.367	0.2812053	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	345582	1	Out of Volume	0.0562794	-0.4862805	0.8719757	0.0047103	-56.835	-84.935	-110.369	0.2815852	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	345590	1	Out of Volume	0.0562915	-0.4862835	0.8719734	0.0046925	-56.834	-84.937	-110.366	0.2817548	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	345598	1	Out of Volume	0.0562960	-0.4862870	0.8719712	0.0046821	-56.834	-84.937	-110.367	0.2819827	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	345606	1	Out of Volume	0.0563072	-0.4862938	0.8719667	0.0046739	-56.833	-84.938	-110.364	0.2823607	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	345614	1	Out of Volume	0.0563188	-0.4862923	0.8719668	0.0046732	-56.832	-84.937	-110.365	0.2818342	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	345622	1	Out of Volume	0.0563201	-0.4862835	0.8719716	0.0046795	-56.832	-84.936	-110.365	0.2811649	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	345630	1	Out of Volume	0.0563214	-0.4862862	0.8719700	0.0046795	-56.832	-84.938	-110.361	0.2810800	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	345638	1	Out of Volume	0.0563271	-0.4862828	0.8719715	0.0046822	-56.831	-84.938	-110.362	0.2801821	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	345646	1	Out of Volume	0.0563269	-0.4862833	0.8719713	0.0046861	-56.831	-84.939	-110.357	0.2804441	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	345654	1	Out of Volume	0.0563342	-0.4862866	0.8719689	0.0046883	-56.830	-84.940	-110.352	0.2806091	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	345662	1	Out of Volume	0.0563440	-0.4862865	0.8719684	0.0046830	-56.829	-84.940	-110.354	0.2801340	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	345670	1	Out of Volume	0.0563527	-0.4862873	0.8719674	0.0046837	-56.828	-84.940	-110.355	0.2796735	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	345678	1	Out of Volume	0.0563636	-0.4862868	0.8719670	0.0046838	-56.827	-84.939	-110.354	0.2794771	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	345686	1	Out of Volume	0.0563695	-0.4862852	0.8719675	0.0046843	-56.826	-84.940	-110.355	0.2789505	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	345694	1	Out of Volume	0.0563811	-0.4862880	0.8719652	0.0046757	-56.825	-84.942	-110.351	0.2785285	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	345702	1	Out of Volume	0.0563863	-0.4862895	0.8719641	0.0046635	-56.824	-84.942	-110.353	0.2786657	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	345710	1	Out of Volume	0.0563920	-0.4862852	0.8719661	0.0046635	-56.823	-84.942	-110.353	0.2782103	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	345718	1	Out of Volume	0.0563956	-0.4862853	0.8719659	0.0046508	-56.822	-84.943	-110.349	0.2783768	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	345726	1	Out of Volume	0.0563998	-0.4862848	0.8719660	0.0046372	-56.823	-84.942	-110.351	0.2784114	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	345734	1	Out of Volume	0.0563973	-0.4862824	0.8719675	0.0046373	-56.823	-84.941	-110.354	0.2783965	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	345742	1	Out of Volume	0.0564013	-0.4862856	0.8719655	0.0046364	-56.824	-84.943	-110.350	0.2790124	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	345750	1	Out of Volume	0.0564080	-0.4862845	0.8719656	0.0046298	-56.823	-84.943	-110.349	0.2791434	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	345758	1	Out of Volume	0.0564095	-0.4862873	0.8719640	0.0046272	-56.823	-84.944	-110.346	0.2793387	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	345766	1	Out of Volume	0.0564120	-0.4862900	0.8719624	0.0046171	-56.824	-84.945	-110.344	0.2800116	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	345774	1	Out of Volume	0.0564050	-0.4862894	0.8719632	0.0046064	-56.824	-84.947	-110.340	0.2804089	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	345782	1	Out of Volume	0.0564117	-0.4862944	0.8719600	0.0045964	-56.824	-84.947	-110.342	0.2809315	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	345790	1	Out of Volume	0.0564129	-0.4862953	0.8719596	0.0045842	-56.823	-84.947	-110.341	0.2810925	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	345798	1	Out of Volume	0.0564184	-0.4862957	0.8719590	0.0045708	-56.823	-84.948	-110.342	0.2808852	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	345806	1	Out of Volume	0.0564268	-0.4862959	0.8719584	0.0045633	-56.823	-84.948	-110.343	0.2808659	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	345814	1	Out of Volume	0.0564368	-0.4862956	0.8719580	0.0045422	-56.822	-84.948	-110.345	0.2809594	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	345822	1	Out of Volume	0.0564427	-0.4862977	0.8719566	0.0045191	-56.822	-84.948	-110.350	0.2813290	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	345830	1	Out of Volume	0.0564532	-0.4863042	0.8719525	0.0044967	-56.821	-84.950	-110.345	0.2819340	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	345838	1	Out of Volume	0.0564514	-0.4863037	0.8719529	0.0044860	-56.821	-84.953	-110.341	0.2821320	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	345846	1	Out of Volume	0.0564496	-0.4863057	0.8719519	0.0044797	-56.822	-84.952	-110.342	0.2824378	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	345854	1	Out of Volume	0.0564577	-0.4863070	0.8719507	0.0044707	-56.822	-84.951	-110.346	0.2826813	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	345862	1	Out of Volume	0.0564606	-0.4863111	0.8719483	0.0044634	-56.822	-84.953	-110.342	0.2829838	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	345870	1	Out of Volume	0.0564664	-0.4863166	0.8719449	0.0044457	-56.822	-84.953	-110.344	0.2835963	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	345878	1	Out of Volume	0.0564719	-0.4863168	0.8719445	0.0044323	-56.821	-84.955	-110.341	0.2839471	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	345886	1	Out of Volume	0.0564715	-0.4863157	0.8719453	0.0044136	-56.822	-84.956	-110.341	0.2843204	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	345894	1	Out of Volume	0.0564703	-0.4863148	0.8719459	0.0044039	-56.822	-84.956	-110.339	0.2848440	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	345902	1	Out of Volume	0.0564717	-0.4863132	0.8719468	0.0043917	-56.821	-84.956	-110.345	0.2851100	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	345910	1	Out of Volume	0.0564602	-0.4863101	0.8719492	0.0043922	-56.822	-84.957	-110.345	0.2845427	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	345918	1	Out of Volume	0.0564693	-0.4863114	0.8719480	0.0043707	-56.822	-84.957	-110.344	0.2849222	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	345926	1	Out of Volume	0.0564780	-0.4863123	0.8719470	0.0043480	-56.821	-84.958	-110.347	0.2855512	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	345934	1	Out of Volume	0.0564804	-0.4863132	0.8719465	0.0043223	-56.822	-84.958	-110.349	0.2861490	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	345942	1	Out of Volume	0.0564907	-0.4863153	0.8719448	0.0042929	-56.822	-84.958	-110.349	0.2866907	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	345950	1	Out of Volume	0.0564994	-0.4863163	0.8719438	0.0042732	-56.822	-84.958	-110.350	0.2870465	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	345958	1	Out of Volume	0.0565048	-0.4863187	0.8719422	0.0042583	-56.820	-84.957	-110.354	0.2875299	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	345966	1	Out of Volume	0.0565159	-0.4863223	0.8719395	0.0042455	-56.820	-84.956	-110.357	0.2877900	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	345974	1	Out of Volume	0.0565279	-0.4863247	0.8719375	0.0042301	-56.819	-84.957	-110.354	0.2876195	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	345982	1	Out of Volume	0.0565409	-0.4863299	0.8719338	0.0042120	-56.819	-84.956	-110.360	0.2885664	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	345990	1	Out of Volume	0.0565439	-0.4863284	0.8719345	0.0042079	-56.818	-84.955	-110.361	0.2885344	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	345998	1	Out of Volume	0.0565537	-0.4863263	0.8719351	0.0041896	-56.818	-84.954	-110.364	0.2885949	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	346006	1	Out of Volume	0.0565556	-0.4863211	0.8719380	0.0041765	-56.817	-84.953	-110.368	0.2881785	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	346014	1	Out of Volume	0.0565560	-0.4863215	0.8719377	0.0041815	-56.816	-84.951	-110.371	0.2880571	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	346022	1	Out of Volume	0.0565530	-0.4863138	0.8719421	0.0041857	-56.816	-84.949	-110.375	0.2877199	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	346030	1	Out of Volume	0.0565509	-0.4863043	0.8719477	0.0041664	-56.816	-84.947	-110.382	0.2871760	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	346038	1	Out of Volume	0.0565542	-0.4862983	0.8719509	0.0041562	-56.817	-84.945	-110.387	0.2869247	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	346046	1	Out of Volume	0.0565503	-0.4862938	0.8719537	0.0041415	-56.816	-84.943	-110.391	0.2865896	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	346054	1	Out of Volume	0.0565418	-0.4862834	0.8719601	0.0041314	-56.817	-84.942	-110.397	0.2862914	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	346062	1	Out of Volume	0.0565394	-0.4862709	0.8719673	0.0041178	-56.817	-84.939	-110.403	0.2856684	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	346070	1	Out of Volume	0.0565337	-0.4862560	0.8719760	0.0041054	-56.818	-84.936	-110.411	0.2849708	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	346078	1	Out of Volume	0.0565263	-0.4862508	0.8719794	0.0040997	-56.818	-84.935	-110.415	0.2844556	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	346086	1	Out of Volume	0.0565204	-0.4862401	0.8719858	0.0040949	-56.818	-84.930	-110.427	0.2838683	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	346094	1	Out of Volume	0.0565168	-0.4862235	0.8719954	0.0040836	-56.817	-84.929	-110.429	0.2823476	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	346102	1	Out of Volume	0.0565048	-0.4862136	0.8720017	0.0040746	-56.818	-84.926	-110.437	0.2814369	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	346110	1	Out of Volume	0.0564951	-0.4862092	0.8720047	0.0040836	-56.817	-84.925	-110.439	0.2809500	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	346118	1	Out of Volume	0.0564872	-0.4862040	0.8720081	0.0040828	-56.817	-84.923	-110.444	0.2806365	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	346126	1	Out of Volume	0.0564805	-0.4861976	0.8720121	0.0040879	-56.818	-84.923	-110.444	0.2802415	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	346134	1	Out of Volume	0.0564755	-0.4861946	0.8720141	0.0040928	-56.817	-84.921	-110.445	0.2796174	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	346142	1	Out of Volume	0.0564632	-0.4861882	0.8720184	0.0041021	-56.818	-84.921	-110.448	0.2789164	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	346150	1	Out of Volume	0.0564549	-0.4861874	0.8720194	0.0041036	-56.818	-84.921	-110.447	0.2784182	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	346158	1	Out of Volume	0.0564442	-0.4861819	0.8720231	0.0041132	-56.818	-84.919	-110.451	0.2777254	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	346166	1	Out of Volume	0.0564402	-0.4861790	0.8720249	0.0041150	-56.817	-84.919	-110.450	0.2770401	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	346174	1	Out of Volume	0.0564374	-0.4861761	0.8720267	0.0041192	-56.817	-84.919	-110.451	0.2767535	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	346182	1	Out of Volume	0.0564367	-0.4861740	0.8720280	0.0041202	-56.816	-84.918	-110.454	0.2766302	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	346190	1	Out of Volume	0.0564369	-0.4861723	0.8720289	0.0041223	-56.817	-84.919	-110.451	0.2763841	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	346198	1	Out of Volume	0.0564302	-0.4861690	0.8720311	0.0041338	-56.817	-84.919	-110.449	0.2757802	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	346206	1	Out of Volume	0.0564260	-0.4861602	0.8720363	0.0041366	-56.817	-84.918	-110.452	0.2751936	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	346214	1	Out of Volume	0.0564215	-0.4861598	0.8720367	0.0041467	-56.817	-84.919	-110.448	0.2746493	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	346222	1	Out of Volume	0.0564230	-0.4861612	0.8720359	0.0041446	-56.816	-84.920	-110.447	0.2745626	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	346230	1	Out of Volume	0.0564266	-0.4861589	0.8720369	0.0041475	-56.815	-84.920	-110.448	0.2744513	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	346238	1	Out of Volume	0.0564272	-0.4861552	0.8720389	0.0041389	-56.816	-84.919	-110.447	0.2744490	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	346246	1	Out of Volume	0.0564237	-0.4861551	0.8720392	0.0041497	-56.815	-84.919	-110.449	0.2745526	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	346254	1	Out of Volume	0.0564213	-0.4861561	0.8720388	0.0041459	-56.817	-84.920	-110.446	0.2748347	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	346262	1	Out of Volume	0.0564219	-0.4861562	0.8720387	0.0041449	-56.817	-84.920	-110.446	0.2745881	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	346270	1	Out of Volume	0.0564226	-0.4861551	0.8720393	0.0041446	-56.817	-84.919	-110.446	0.2745670	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	346278	1	Out of Volume	0.0564232	-0.4861556	0.8720390	0.0041340	-56.816	-84.919	-110.447	0.2745833	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	346286	1	Out of Volume	0.0564255	-0.4861577	0.8720377	0.0041285	-56.816	-84.919	-110.449	0.2749961	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	346294	1	Out of Volume	0.0564299	-0.4861608	0.8720358	0.0041131	-56.816	-84.919	-110.450	0.2754782	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	346302	1	Out of Volume	0.0564359	-0.4861640	0.8720336	0.0041126	-56.816	-84.920	-110.447	0.2756014	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	346310	1	Out of Volume	0.0564395	-0.4861717	0.8720291	0.0041083	-56.816	-84.922	-110.443	0.2761474	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	346318	1	Out of Volume	0.0564395	-0.4861747	0.8720274	0.0041119	-56.816	-84.923	-110.440	0.2764517	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	346326	1	Out of Volume	0.0564401	-0.4861798	0.8720246	0.0041018	-56.816	-84.924	-110.439	0.2769836	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	346334	1	Out of Volume	0.0564415	-0.4861854	0.8720214	0.0041018	-56.815	-84.924	-110.440	0.2776411	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	346342	1	Out of Volume	0.0564470	-0.4861925	0.8720171	0.0040942	-56.816	-84.925	-110.440	0.2784418	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	346350	1	Out of Volume	0.0564576	-0.4862051	0.8720095	0.0040761	-56.816	-84.927	-110.438	0.2794784	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	346358	1	Out of Volume	0.0564659	-0.4862157	0.8720031	0.0040676	-56.815	-84.928	-110.436	0.2803541	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	346366	1	Out of Volume	0.0564776	-0.4862274	0.8719958	0.0040604	-56.815	-84.930	-110.430	0.2812613	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	346374	1	Out of Volume	0.0564882	-0.4862339	0.8719915	0.0040528	-56.816	-84.929	-110.431	0.2820855	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	346382	1	Out of Volume	0.0564936	-0.4862452	0.8719850	0.0040351	-56.815	-84.930	-110.430	0.2829397	0
