Tools	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	Frame	Face	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz	Error	Markers	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	Frame	Face	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz	Error	Markers	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	Frame	Face	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz	Error	Markers
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	215574	1	Reference Out of Volume	-0.2075043	0.4234034	-0.8605327	0.1927563	-80.311	102.200	48.496	0.0336570	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	215574	1	Reference Out of Volume	-0.1986470	0.6559827	-0.6456931	-0.3366104	-62.469	93.736	39.389	0.0891840	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	215574	1	Out of Volume	0.0575569	-0.4881201	0.8707639	0.0140069	-62.958	-81.124	-110.484	0.2641465	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	215582	1	Reference Out of Volume	-0.2049543	0.4330490	-0.8558848	0.1947398	-80.305	102.195	48.277	0.0342953	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	215582	1	Reference Out of Volume	-0.1993244	0.6567991	-0.6458821	-0.3342469	-61.918	93.851	39.164	0.0887247	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	215582	1	Out of Volume	0.0575925	-0.4881144	0.8707652	0.0139779	-62.959	-81.125	-110.483	0.2638720	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	215590	1	Reference Out of Volume	-0.2028832	0.4406748	-0.8518521	0.1974640	-80.251	102.158	48.062	0.0344063	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	215590	1	Reference Out of Volume	-0.1980383	0.6563348	-0.6477129	-0.3323753	-61.746	93.622	39.079	0.0905073	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	215590	1	Out of Volume	0.0576237	-0.4881117	0.8707652	0.0139459	-62.958	-81.123	-110.490	0.2642751	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	215598	1	Reference Out of Volume	-0.2010976	0.4470970	-0.8482131	0.2004956	-80.261	101.989	47.832	0.0362892	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	215598	1	Reference Out of Volume	-0.1954352	0.6551972	-0.6496114	-0.3324558	-62.069	93.388	39.378	0.0921992	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	215598	1	Out of Volume	0.0576788	-0.4881070	0.8707646	0.0139173	-62.955	-81.123	-110.490	0.2638948	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	215606	1	Reference Out of Volume	-0.2004338	0.4497552	-0.8463507	0.2030690	-80.209	101.825	47.751	0.0368335	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	215606	1	Reference Out of Volume	-0.1926012	0.6548691	-0.6505067	-0.3330050	-62.526	93.140	39.890	0.0923229	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	215606	1	Out of Volume	0.0577362	-0.4881078	0.8707608	0.0138903	-62.955	-81.124	-110.490	0.2637888	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	215614	1	Reference Out of Volume	-0.2004280	0.4515451	-0.8449467	0.2049410	-80.024	101.675	47.705	0.0352914	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	215614	1	Reference Out of Volume	-0.1909215	0.6552056	-0.6507931	-0.3327504	-62.598	92.826	40.262	0.0928227	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	215614	1	Out of Volume	0.0577809	-0.4881031	0.8707610	0.0138541	-62.955	-81.123	-110.493	0.2639627	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	215622	1	Reference Out of Volume	-0.2006452	0.4527382	-0.8439543	0.2061812	-79.824	101.635	47.670	0.0334856	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	215622	1	Reference Out of Volume	-0.1909630	0.6555485	-0.6508388	-0.3319610	-62.092	92.747	40.601	0.0932969	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	215622	1	Out of Volume	0.0578194	-0.4880953	0.8707635	0.0138123	-62.955	-81.123	-110.495	0.2635143	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	215630	1	Reference Out of Volume	-0.1998477	0.4569103	-0.8415968	0.2073855	-79.648	101.566	47.553	0.0375054	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	215630	1	Reference Out of Volume	-0.1902593	0.6553430	-0.6521122	-0.3302674	-61.422	92.538	40.699	0.0945512	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	215630	1	Out of Volume	0.0578579	-0.4880936	0.8707628	0.0137608	-62.953	-81.124	-110.494	0.2628600	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	215638	1	Reference Out of Volume	-0.1998373	0.4584764	-0.8405236	0.2082897	-79.512	101.598	47.471	0.0361785	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	215638	1	Reference Out of Volume	-0.1891973	0.6537174	-0.6540220	-0.3303229	-60.851	92.524	41.084	0.0932794	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	215638	1	Out of Volume	0.0579068	-0.4880923	0.8707609	0.0137160	-62.952	-81.125	-110.495	0.2626429	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	215646	1	Reference Out of Volume	-0.1996284	0.4614783	-0.8385009	0.2100059	-79.334	101.575	47.411	0.0370975	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	215646	1	Reference Out of Volume	-0.1870030	0.6516535	-0.6563411	-0.3310498	-60.626	92.455	41.464	0.0945203	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	215646	1	Out of Volume	0.0579593	-0.4880942	0.8707569	0.0136820	-62.952	-81.124	-110.499	0.2632188	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	215654	1	Reference Out of Volume	-0.2005585	0.4600556	-0.8389477	0.2104564	-79.158	101.550	47.416	0.0338652	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	215654	1	Reference Out of Volume	-0.1838300	0.6492165	-0.6595650	-0.3312075	-60.435	92.053	41.607	0.0912956	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	215654	1	Out of Volume	0.0580062	-0.4880934	0.8707546	0.0136543	-62.950	-81.124	-110.498	0.2633294	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	215662	1	Reference Out of Volume	-0.1999970	0.4641107	-0.8364556	0.2120011	-79.015	101.572	47.441	0.0355496	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	215662	1	Reference Out of Volume	-0.1825769	0.6477160	-0.6616180	-0.3307436	-59.946	91.728	41.609	0.0941080	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	215662	1	Out of Volume	0.0580453	-0.4880861	0.8707566	0.0136230	-62.950	-81.124	-110.501	0.2626124	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	215670	1	Reference Out of Volume	-0.1986821	0.4709469	-0.8323702	0.2142298	-78.831	101.588	47.498	0.0374111	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	215670	1	Reference Out of Volume	-0.1832784	0.6474377	-0.6622690	-0.3295956	-59.230	91.396	41.422	0.0922814	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	215670	1	Out of Volume	0.0580872	-0.4880858	0.8707547	0.0135743	-62.949	-81.124	-110.502	0.2623789	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	215678	1	Reference Out of Volume	-0.1986523	0.4739554	-0.8301213	0.2163383	-78.644	101.652	47.563	0.0361152	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	215678	1	Reference Out of Volume	-0.1839729	0.6466726	-0.6628725	-0.3294975	-58.749	91.126	41.384	0.0953732	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	215678	1	Out of Volume	0.0581220	-0.4880888	0.8707514	0.0135300	-62.951	-81.124	-110.504	0.2629942	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	215686	1	Reference Out of Volume	-0.1989311	0.4758534	-0.8285561	0.2179102	-78.518	101.751	47.719	0.0359094	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	215686	1	Reference Out of Volume	-0.1836662	0.6458584	-0.6633790	-0.3302451	-58.885	90.675	41.329	0.0999557	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	215686	1	Out of Volume	0.0581602	-0.4880866	0.8707507	0.0134944	-62.950	-81.125	-110.505	0.2628957	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	215694	1	Reference Out of Volume	-0.1987721	0.4772188	-0.8273928	0.2194836	-78.394	101.801	47.763	0.0349321	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	215694	1	Reference Out of Volume	-0.1834257	0.6464936	-0.6627083	-0.3304825	-59.217	89.976	41.124	0.1007300	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	215694	1	Out of Volume	0.0582127	-0.4880943	0.8707436	0.0134491	-62.947	-81.127	-110.504	0.2629214	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	215702	1	Reference Out of Volume	-0.1971067	0.4827837	-0.8240068	0.2215436	-78.246	101.795	47.794	0.0382740	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	215702	1	Reference Out of Volume	-0.1843949	0.6480645	-0.6613565	-0.3295732	-59.270	89.121	40.527	0.0984869	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	215702	1	Out of Volume	0.0582546	-0.4880998	0.8707383	0.0134072	-62.948	-81.127	-110.505	0.2632152	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	215710	1	Reference Out of Volume	-0.1973237	0.4819895	-0.8243619	0.2217588	-78.061	101.810	47.889	0.0330428	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	215710	1	Reference Out of Volume	-0.1864382	0.6484151	-0.6611677	-0.3281095	-58.932	88.541	39.877	0.0990810	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	215710	1	Out of Volume	0.0583025	-0.4881047	0.8707332	0.0133571	-62.947	-81.127	-110.508	0.2639473	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	215718	1	Reference Out of Volume	-0.1963756	0.4860634	-0.8217591	0.2233630	-77.921	101.944	47.961	0.0353189	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	215718	1	Reference Out of Volume	-0.1880783	0.6472889	-0.6624150	-0.3268792	-58.547	88.132	39.289	0.0977020	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	215718	1	Out of Volume	0.0583363	-0.4881078	0.8707298	0.0133143	-62.948	-81.126	-110.515	0.2643696	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	215726	1	Reference Out of Volume	-0.1896978	0.5081164	-0.8087765	0.2274051	-78.015	102.069	47.793	0.0576961	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	215726	1	Reference Out of Volume	-0.1886252	0.6467250	-0.6632150	-0.3260570	-58.483	87.648	38.834	0.0992986	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	215726	1	Out of Volume	0.0583758	-0.4881136	0.8707245	0.0132727	-62.946	-81.127	-110.516	0.2639460	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	215734	1	Reference Out of Volume	-0.1894090	0.5099906	-0.8073285	0.2285925	-77.918	102.207	47.848	0.0659803	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	215734	1	Reference Out of Volume	-0.1879982	0.6467480	-0.6635730	-0.3256449	-58.793	87.049	38.411	0.1025901	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	215734	1	Out of Volume	0.0584118	-0.4881241	0.8707171	0.0132121	-62.946	-81.129	-110.514	0.2641234	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	215742	1	Reference Out of Volume	-0.1969779	0.4822787	-0.8243690	0.2214107	-78.176	101.988	47.840	0.0353692	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	215742	1	Reference Out of Volume	-0.1882233	0.6479390	-0.6626456	-0.3250351	-59.056	86.522	38.007	0.1020258	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	215742	1	Out of Volume	0.0584545	-0.4881349	0.8707092	0.0131513	-62.946	-81.130	-110.516	0.2648999	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	215750	1	Reference Out of Volume	-0.1965242	0.4844353	-0.8228676	0.2226871	-78.060	102.081	47.900	0.0352337	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	215750	1	Reference Out of Volume	-0.1889138	0.6484370	-0.6622304	-0.3244871	-59.019	86.214	37.698	0.1008387	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	215750	1	Out of Volume	0.0584951	-0.4881410	0.8707037	0.0131039	-62.947	-81.129	-110.521	0.2655171	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	215758	1	Reference Out of Volume	-0.1960345	0.4863529	-0.8215457	0.2238169	-77.970	102.187	47.947	0.0353571	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	215758	1	Reference Out of Volume	-0.1891663	0.6476711	-0.6629428	-0.3244149	-58.932	86.041	37.533	0.1012590	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	215758	1	Out of Volume	0.0585383	-0.4881485	0.8706972	0.0130676	-62.945	-81.130	-110.524	0.2652071	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	215766	1	Reference Out of Volume	-0.1954985	0.4884247	-0.8201327	0.2249536	-77.900	102.300	47.996	0.0354615	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	215766	1	Reference Out of Volume	-0.1897897	0.6484293	-0.6621427	-0.3241703	-59.008	85.909	37.449	0.1000167	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	215766	1	Out of Volume	0.0585750	-0.4881570	0.8706907	0.0130171	-62.944	-81.130	-110.526	0.2655611	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	215774	1	Reference Out of Volume	-0.1951510	0.4901646	-0.8188570	0.2261150	-77.852	102.423	48.056	0.0353450	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	215774	1	Reference Out of Volume	-0.1906320	0.6492381	-0.6611600	-0.3240629	-59.065	85.863	37.470	0.1018633	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	215774	1	Out of Volume	0.0585977	-0.4881560	0.8706904	0.0129735	-62.947	-81.129	-110.532	0.2657964	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	215782	1	Reference Out of Volume	-0.1945059	0.4930740	-0.8167726	0.2278773	-77.840	102.567	48.121	0.0357100	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	215782	1	Reference Out of Volume	-0.1957358	0.6557934	-0.6543433	-0.3216480	-58.671	85.708	37.364	0.1028420	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	215782	1	Out of Volume	0.0586402	-0.4881626	0.8706847	0.0129143	-62.947	-81.128	-110.536	0.2663350	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	215790	1	Reference Out of Volume	-0.1741042	0.5612160	-0.7698773	0.2490248	-77.593	102.977	48.305	0.0772679	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	215790	1	Reference Out of Volume	-0.2079258	0.6703895	-0.6377115	-0.3172835	-57.664	85.678	37.204	0.1038118	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	215790	1	Out of Volume	0.0586733	-0.4881697	0.8706790	0.0128783	-62.946	-81.131	-110.533	0.2664122	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	215798	1	Reference Out of Volume	-0.1844487	0.5318270	-0.7866095	0.2537404	-78.224	102.952	48.690	0.0373200	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	215798	1	Reference Out of Volume	-0.2231377	0.6876980	-0.6160562	-0.3126593	-56.590	85.814	37.295	0.1039101	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	215798	1	Out of Volume	0.0587199	-0.4881776	0.8706722	0.0128259	-62.945	-81.131	-110.533	0.2670465	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	215806	1	Reference Out of Volume	-0.1813823	0.5443981	-0.7749820	0.2648285	-78.433	103.102	48.942	0.0347947	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	215806	1	Reference Out of Volume	-0.2363600	0.7056978	-0.5929156	-0.3075316	-56.309	85.573	37.350	0.1047175	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	215806	1	Out of Volume	0.0587636	-0.4881841	0.8706664	0.0127701	-62.946	-81.133	-110.533	0.2681984	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	215814	1	Reference Out of Volume	-0.1786243	0.5578927	-0.7616726	0.2769546	-78.720	103.358	49.086	0.0348646	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	215814	1	Reference Out of Volume	-0.2461132	0.7211939	-0.5726113	-0.3023641	-56.756	84.988	37.471	0.1031829	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	215814	1	Out of Volume	0.0587981	-0.4881885	0.8706622	0.0127312	-62.947	-81.133	-110.536	0.2688110	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	215822	1	Reference Out of Volume	-0.1765173	0.5693831	-0.7497085	0.2873702	-79.259	103.842	49.027	0.0343943	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	215822	1	Reference Out of Volume	-0.2534217	0.7336460	-0.5557336	-0.2978275	-57.476	84.277	37.500	0.1029024	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	215822	1	Out of Volume	0.0588400	-0.4881963	0.8706556	0.0126904	-62.945	-81.134	-110.534	0.2694329	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	215830	1	Reference Out of Volume	-0.1727093	0.5824561	-0.7369248	0.2964089	-80.062	104.396	48.672	0.0380518	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	215830	1	Reference Out of Volume	-0.2616475	0.7446663	-0.5388371	-0.2943932	-58.114	84.056	37.761	0.1025249	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	215830	1	Out of Volume	0.0588793	-0.4881972	0.8706529	0.0126582	-62.946	-81.134	-110.537	0.2697724	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	215838	1	Reference Out of Volume	-0.1698129	0.5907010	-0.7279769	0.3037855	-80.909	104.855	48.251	0.0344133	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	215838	1	Reference Out of Volume	-0.2705450	0.7556190	-0.5204917	-0.2914338	-58.792	84.189	38.190	0.1035612	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	215838	1	Out of Volume	0.0589216	-0.4881969	0.8706509	0.0126125	-62.945	-81.134	-110.536	0.2707044	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	215846	1	Reference Out of Volume	-0.1663324	0.6009268	-0.7173971	0.3107441	-81.562	105.221	48.069	0.0359385	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	215846	1	Reference Out of Volume	-0.2780737	0.7674822	-0.5009992	-0.2874819	-59.516	84.166	38.486	0.1005146	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	215846	1	Out of Volume	0.0589649	-0.4881995	0.8706470	0.0125799	-62.947	-81.134	-110.537	0.2715196	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	215854	1	Reference Out of Volume	-0.1653590	0.6047765	-0.7123938	0.3152726	-82.046	105.238	47.751	0.0341168	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	215854	1	Reference Out of Volume	-0.2858641	0.7831273	-0.4764179	-0.2793196	-59.749	83.703	38.421	0.1011204	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	215854	1	Out of Volume	0.0590139	-0.4882077	0.8706396	0.0125461	-62.945	-81.135	-110.534	0.2723600	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	215862	1	Reference Out of Volume	-0.1613370	0.6121302	-0.7048984	0.3199769	-82.561	104.994	47.344	0.0372294	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	215862	1	Reference Out of Volume	-0.2921674	0.8001065	-0.4497996	-0.2686039	-59.859	83.003	38.025	0.0989958	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	215862	1	Out of Volume	0.0590581	-0.4882089	0.8706364	0.0125085	-62.943	-81.137	-110.531	0.2728394	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	215870	1	Reference Out of Volume	-0.1591485	0.6153478	-0.7003002	0.3249592	-83.131	104.831	47.047	0.0340279	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	215870	1	Reference Out of Volume	-0.2951563	0.8142832	-0.4272488	-0.2593918	-60.703	82.495	37.914	0.0970756	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	215870	1	Out of Volume	0.0591010	-0.4882120	0.8706321	0.0124859	-62.942	-81.137	-110.530	0.2736556	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	215878	1	Reference Out of Volume	-0.1566763	0.6194134	-0.6949086	0.3299722	-83.805	104.764	46.863	0.0358914	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	215878	1	Reference Out of Volume	-0.2956073	0.8262107	-0.4079482	-0.2521321	-62.123	82.266	38.089	0.0961445	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	215878	1	Out of Volume	0.0591380	-0.4882063	0.8706330	0.0124720	-62.943	-81.135	-110.533	0.2739684	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	215886	1	Reference Out of Volume	-0.1549759	0.6215319	-0.6926656	0.3315041	-84.664	104.724	46.703	0.0344047	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	215886	1	Reference Out of Volume	-0.2936800	0.8386161	-0.3888324	-0.2434840	-63.417	81.714	37.845	0.0978273	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	215886	1	Out of Volume	0.0591681	-0.4882044	0.8706322	0.0124548	-62.942	-81.134	-110.534	0.2740509	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	215894	1	Reference Out of Volume	-0.1527808	0.6244703	-0.6904948	0.3315295	-85.584	104.699	46.500	0.0368294	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	215894	1	Reference Out of Volume	-0.2889481	0.8496681	-0.3739818	-0.2339032	-64.443	80.549	37.151	0.1016007	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	215894	1	Out of Volume	0.0591975	-0.4881970	0.8706345	0.0124492	-62.942	-81.134	-110.533	0.2739004	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	215902	1	Reference Out of Volume	-0.1512558	0.6278511	-0.6866260	0.3338704	-86.449	104.759	46.564	0.0335668	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	215902	1	Reference Out of Volume	-0.2806400	0.8599851	-0.3604940	-0.2274002	-66.246	79.223	36.215	0.1023121	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	215902	1	Out of Volume	0.0592337	-0.4881903	0.8706360	0.0124313	-62.941	-81.135	-110.529	0.2735235	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	215910	1	Reference Out of Volume	-0.1490945	0.6317032	-0.6803671	0.3403271	-87.214	104.628	46.721	0.0318498	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	215910	1	Reference Out of Volume	-0.2728163	0.8688763	-0.3469682	-0.2241390	-68.557	78.523	35.854	0.1042142	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	215910	1	Out of Volume	0.0592610	-0.4881880	0.8706356	0.0124225	-62.940	-81.135	-110.527	0.2735955	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	215918	1	Reference Out of Volume	-0.1450161	0.6391915	-0.6705496	0.3475165	-87.967	104.413	46.874	0.0356617	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	215918	1	Reference Out of Volume	-0.2669284	0.8764932	-0.3351801	-0.2194612	-70.200	78.061	35.638	0.1041082	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	215918	1	Out of Volume	0.0592843	-0.4881799	0.8706386	0.0124142	-62.939	-81.134	-110.527	0.2733364	0
