Tools	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	Frame	Face	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz	Error	Markers	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	Frame	Face	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz	Error	Markers	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	Frame	Face	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz	Error	Markers
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	296782	1	Reference Out of Volume	0.0444766	0.6882848	0.1790741	0.7015828	-56.936	63.574	71.276	0.1185908	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	296782	1	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	0.0000000	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	296782	1	Out of Volume	0.0637504	-0.4884059	0.8702847	-0.0002780	-64.876	-84.030	-110.363	0.3820251	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	296790	1	Reference Out of Volume	0.0422221	0.6909113	0.1658193	0.7023979	-57.630	63.647	73.034	0.1281511	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	296790	1	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	0.0000000	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	296790	1	Out of Volume	0.0637679	-0.4884578	0.8702543	-0.0001398	-64.875	-84.033	-110.328	0.3818763	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	296798	1	Reference Out of Volume	-0.0129712	0.7035966	0.0948203	0.7041255	-57.744	62.117	74.906	0.1454756	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	296798	1	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	0.0000000	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	296798	1	Out of Volume	0.0637794	-0.4884989	0.8702304	-0.0000261	-64.873	-84.037	-110.295	0.3815633	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	296806	1	Reference Out of Volume	0.0460737	0.6974649	0.1384730	0.7016018	-56.969	60.855	76.304	0.1351156	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	296806	1	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	0.0000000	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	296806	1	Out of Volume	0.0637787	-0.4885222	0.8702174	0.0000612	-64.879	-84.035	-110.284	0.3809000	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	296814	1	Reference Out of Volume	0.0537309	0.7009041	0.1244044	0.7002642	-55.548	57.919	77.483	0.1268674	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	296814	1	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	0.0000000	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	296814	1	Out of Volume	0.0637795	-0.4885341	0.8702106	0.0001382	-64.880	-84.034	-110.272	0.3792558	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	296822	1	Reference Out of Volume	0.0644506	0.7022498	0.1119094	0.7001197	-53.523	54.377	78.606	0.1219635	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	296822	1	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	0.0000000	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	296822	1	Out of Volume	0.0637758	-0.4885407	0.8702072	0.0002008	-64.881	-84.031	-110.263	0.3776155	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	296830	1	Reference Out of Volume	0.0717544	0.7031788	0.0983407	0.7005141	-51.038	50.217	79.341	0.1200618	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	296830	1	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	0.0000000	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	296830	1	Out of Volume	0.0637564	-0.4885401	0.8702089	0.0002499	-64.886	-84.029	-110.260	0.3763049	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	296838	1	Reference Out of Volume	0.0783114	0.7028180	0.0882432	0.7015179	-48.384	45.959	79.951	0.1195993	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	296838	1	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	0.0000000	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	296838	1	Out of Volume	0.0637376	-0.4885356	0.8702129	0.0002844	-64.887	-84.026	-110.261	0.3749348	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	296846	1	Reference Out of Volume	0.0823221	0.7010859	0.0790379	0.7038854	-45.524	41.641	80.481	0.1206860	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	296846	1	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	0.0000000	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	296846	1	Out of Volume	0.0637242	-0.4885346	0.8702144	0.0003000	-64.886	-84.023	-110.262	0.3742870	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	296854	1	Reference Out of Volume	0.0857670	0.6987646	0.0713673	0.7065966	-42.484	37.084	80.451	0.1261057	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	296854	1	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	0.0000000	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	296854	1	Out of Volume	0.0637107	-0.4885337	0.8702159	0.0003030	-64.891	-84.021	-110.264	0.3744847	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	296862	1	Reference Out of Volume	0.0931461	0.6937856	0.0718590	0.7105080	-39.530	33.090	80.518	0.1156915	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	296862	1	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	0.0000000	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	296862	1	Out of Volume	0.0636914	-0.4885272	0.8702209	0.0002887	-64.891	-84.021	-110.265	0.3740367	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	296870	1	Reference Out of Volume	0.1013901	0.6890144	0.0729900	0.7138990	-36.456	28.906	80.286	0.1124787	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	296870	1	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	0.0000000	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	296870	1	Out of Volume	0.0636562	-0.4885182	0.8702285	0.0002840	-64.896	-84.019	-110.269	0.3732760	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	296878	1	Reference Out of Volume	0.1108432	0.6872772	0.0708122	0.7143875	-33.321	24.623	79.609	0.1120257	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	296878	1	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	0.0000000	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	296878	1	Out of Volume	0.0636220	-0.4885023	0.8702400	0.0002722	-64.897	-84.017	-110.275	0.3721933	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	296886	1	Reference Out of Volume	0.1171502	0.6875242	0.0661062	0.7135939	-30.227	20.589	78.958	0.1099187	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	296886	1	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	0.0000000	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	296886	1	Out of Volume	0.0635879	-0.4884866	0.8702513	0.0002769	-64.902	-84.014	-110.282	0.3714751	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	296894	1	Reference Out of Volume	0.1225540	0.6864616	0.0621628	0.7140636	-27.265	16.872	78.516	0.1115879	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	296894	1	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	0.0000000	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	296894	1	Out of Volume	0.0635538	-0.4884781	0.8702586	0.0002746	-64.900	-84.013	-110.280	0.3712545	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	296902	1	Reference Out of Volume	0.1291571	0.6843205	0.0587215	0.7152452	-24.450	13.443	78.160	0.1134498	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	296902	1	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	0.0000000	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	296902	1	Out of Volume	0.0635077	-0.4884674	0.8702680	0.0002752	-64.906	-84.010	-110.287	0.3714963	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	296910	1	Reference Out of Volume	0.1324385	0.6824725	0.0559558	0.7166312	-21.919	10.544	77.970	0.1155455	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	296910	1	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	0.0000000	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	296910	1	Out of Volume	0.0634629	-0.4884535	0.8702790	0.0002752	-64.910	-84.011	-110.282	0.3705888	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	296918	1	Reference Out of Volume	0.1352215	0.6813518	0.0546574	0.7172778	-19.799	8.238	77.769	0.1107936	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	296918	1	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	0.0000000	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	296918	1	Out of Volume	0.0634044	-0.4884296	0.8702967	0.0002941	-64.918	-84.005	-110.295	0.3699735	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	296926	1	Reference Out of Volume	0.1398650	0.6806772	0.0526416	0.7171786	-18.036	6.657	78.023	0.1087174	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	296926	1	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	0.0000000	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	296926	1	Out of Volume	0.0633628	-0.4884167	0.8703069	0.0003026	-64.917	-84.005	-110.287	0.3690160	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	296934	1	Reference Out of Volume	0.1397105	0.6795810	0.0487158	0.7185245	-16.539	5.789	78.996	0.1117156	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	296934	1	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	0.0000000	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	296934	1	Out of Volume	0.0633243	-0.4884103	0.8703134	0.0003231	-64.924	-84.005	-110.286	0.3689781	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	296942	1	Reference Out of Volume	0.1387738	0.6778837	0.0463173	0.7204653	-15.439	5.688	79.954	0.1211293	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	296942	1	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	0.0000000	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	296942	1	Out of Volume	0.0632819	-0.4883996	0.8703224	0.0003530	-64.929	-84.004	-110.282	0.3685862	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	296950	1	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	0.0000000	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	296950	1	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	0.0000000	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	296950	1	Out of Volume	0.0632596	-0.4883835	0.8703330	0.0003936	-64.931	-84.000	-110.281	0.3681572	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	296958	1	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	0.0000000	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	296958	1	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	0.0000000	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	296958	1	Out of Volume	0.0632500	-0.4883805	0.8703354	0.0004250	-64.932	-84.000	-110.273	0.3680059	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	296966	1	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	0.0000000	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	296966	1	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	0.0000000	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	296966	1	Out of Volume	0.0632487	-0.4883860	0.8703324	0.0004409	-64.931	-84.003	-110.260	0.3683535	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	296974	1	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	0.0000000	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	296974	1	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	0.0000000	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	296974	1	Out of Volume	0.0632526	-0.4883901	0.8703299	0.0004528	-64.931	-84.003	-110.254	0.3688303	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	296982	1	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	0.0000000	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	296982	1	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	0.0000000	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	296982	1	Out of Volume	0.0632656	-0.4883939	0.8703268	0.0004800	-64.929	-84.003	-110.248	0.3690377	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	296990	1	Reference Out of Volume	0.1168197	0.6791946	0.0242814	0.7241949	-18.730	18.906	88.204	0.1312760	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	296990	1	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	0.0000000	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	296990	1	Out of Volume	0.0632940	-0.4884074	0.8703171	0.0004919	-64.924	-84.006	-110.238	0.3700500	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	296998	1	Reference Out of Volume	0.1117543	0.6809578	0.0200808	0.7234668	-20.303	22.133	89.473	0.1289120	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	296998	1	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	0.0000000	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	296998	1	Out of Volume	0.0633403	-0.4884307	0.8703006	0.0004877	-64.920	-84.008	-110.228	0.3714584	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	297006	1	Reference Out of Volume	0.1100003	0.6827884	0.0183471	0.7220549	-22.109	25.551	90.740	0.1270657	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	297006	1	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	0.0000000	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	297006	1	Out of Volume	0.0633756	-0.4884459	0.8702895	0.0004933	-64.920	-84.010	-110.221	0.3719513	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	297014	1	Reference Out of Volume	0.1068547	0.6843092	0.0175030	0.7211079	-24.210	29.111	91.877	0.1210314	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	297014	1	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	0.0000000	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	297014	1	Out of Volume	0.0634088	-0.4884538	0.8702827	0.0005056	-64.914	-84.010	-110.220	0.3717141	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	297022	1	Reference Out of Volume	0.1027437	0.6849308	0.0190523	0.7210760	-26.621	33.095	92.917	0.1247177	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	297022	1	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	0.0000000	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	297022	1	Out of Volume	0.0634532	-0.4884754	0.8702673	0.0005106	-64.907	-84.012	-110.212	0.3722331	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	297030	1	Reference Out of Volume	0.1004971	0.6846084	0.0226634	0.7215941	-29.381	37.699	93.844	0.1427254	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	297030	1	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	0.0000000	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	297030	1	Out of Volume	0.0634800	-0.4884924	0.8702558	0.0005064	-64.904	-84.015	-110.209	0.3725627	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	297038	1	Reference Out of Volume	0.1006541	0.6865293	0.0274729	0.7195773	-32.027	42.007	93.745	0.1394747	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	297038	1	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	0.0000000	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	297038	1	Out of Volume	0.0634996	-0.4885067	0.8702464	0.0005057	-64.903	-84.015	-110.209	0.3728073	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	297046	1	Reference Out of Volume	0.1006043	0.6893298	0.0331336	0.7166626	-34.779	46.467	93.060	0.1365432	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	297046	1	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	0.0000000	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	297046	1	Out of Volume	0.0635236	-0.4885218	0.8702361	0.0005138	-64.896	-84.019	-110.201	0.3721722	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	297054	1	Reference Out of Volume	0.1002854	0.6931974	0.0379939	0.7127248	-37.336	50.711	92.102	0.1375130	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	297054	1	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	0.0000000	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	297054	1	Out of Volume	0.0635367	-0.4885334	0.8702287	0.0005219	-64.896	-84.017	-110.205	0.3723360	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	297062	1	Reference Out of Volume	0.1020676	0.6975508	0.0457798	0.7077495	-39.731	54.732	90.692	0.1307475	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	297062	1	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	0.0000000	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	297062	1	Out of Volume	0.0635538	-0.4885491	0.8702186	0.0005105	-64.893	-84.018	-110.204	0.3729047	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	297070	1	Reference Out of Volume	0.1028253	0.7010535	0.0569428	0.7033552	-42.272	58.795	88.990	0.1398759	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	297070	1	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	0.0000000	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	297070	1	Out of Volume	0.0635649	-0.4885651	0.8702088	0.0005084	-64.892	-84.018	-110.206	0.3733281	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	297078	1	Reference Out of Volume	0.1059516	0.7062701	0.0700247	0.6964577	-44.900	62.717	86.579	0.1278911	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	297078	1	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	0.0000000	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	297078	1	Out of Volume	0.0635691	-0.4885782	0.8702011	0.0005056	-64.889	-84.019	-110.204	0.3733922	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	297086	1	Reference Out of Volume	0.1085394	0.7124920	0.0818587	0.6883847	-47.583	66.270	83.563	0.1263466	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	297086	1	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	0.0000000	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	297086	1	Out of Volume	0.0635638	-0.4885862	0.8701971	0.0004955	-64.890	-84.018	-110.211	0.3739203	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	297094	1	Reference Out of Volume	0.1140920	0.7127430	0.1035693	0.6842907	-50.190	69.710	80.746	0.1224291	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	297094	1	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	0.0000000	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	297094	1	Out of Volume	0.0635636	-0.4885922	0.8701937	0.0004827	-64.889	-84.019	-110.211	0.3738724	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	297102	1	Reference Out of Volume	0.1179807	0.7072430	0.1329639	0.6842577	-52.597	72.825	77.845	0.1296632	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	297102	1	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	0.0000000	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	297102	1	Out of Volume	0.0635601	-0.4885982	0.8701906	0.0004654	-64.884	-84.020	-110.213	0.3740409	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	297110	1	Reference Out of Volume	0.1218403	0.6965791	0.1698946	0.6863442	-55.529	76.120	74.504	0.1401898	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	297110	1	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	0.0000000	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	297110	1	Out of Volume	0.0635635	-0.4886103	0.8701836	0.0004370	-64.884	-84.020	-110.218	0.3747315	0
