Tools	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	Frame	Face	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz	Error	Markers
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	368662	1	Out of Volume	0.0520190	-0.4856180	0.8725630	0.0101542	-56.852	-84.635	-109.976	0.2495852	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	368670	1	Out of Volume	0.0520395	-0.4856156	0.8725635	0.0101121	-56.852	-84.634	-109.981	0.2493734	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	368678	1	Out of Volume	0.0520624	-0.4856146	0.8725631	0.0100777	-56.854	-84.630	-109.988	0.2493322	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	368686	1	Out of Volume	0.0520935	-0.4856157	0.8725612	0.0100279	-56.854	-84.630	-109.990	0.2494724	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	368694	1	Out of Volume	0.0520985	-0.4856126	0.8725632	0.0099776	-56.855	-84.628	-109.997	0.2493851	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	368702	1	Out of Volume	0.0521090	-0.4856095	0.8725649	0.0099251	-56.857	-84.627	-110.001	0.2493023	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	368710	1	Out of Volume	0.0521424	-0.4856094	0.8725635	0.0098759	-56.856	-84.627	-110.004	0.2491013	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	368718	1	Out of Volume	0.0521786	-0.4856124	0.8725603	0.0098245	-56.855	-84.626	-110.011	0.2494113	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	368726	1	Out of Volume	0.0522174	-0.4856130	0.8725583	0.0097686	-56.855	-84.625	-110.013	0.2497032	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	368734	1	Out of Volume	0.0522380	-0.4856158	0.8725559	0.0097274	-56.855	-84.625	-110.015	0.2501051	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	368742	1	Out of Volume	0.0522694	-0.4856225	0.8725507	0.0096985	-56.854	-84.625	-110.012	0.2503434	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	368750	1	Out of Volume	0.0523231	-0.4856221	0.8725479	0.0096754	-56.853	-84.627	-110.008	0.2501114	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	368758	1	Out of Volume	0.0523776	-0.4856229	0.8725446	0.0096374	-56.852	-84.627	-110.009	0.2501002	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	368766	1	Out of Volume	0.0524065	-0.4856276	0.8725406	0.0096090	-56.850	-84.631	-110.004	0.2506729	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	368774	1	Out of Volume	0.0524425	-0.4856283	0.8725384	0.0095728	-56.847	-84.631	-110.004	0.2504416	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	368782	1	Out of Volume	0.0524914	-0.4856319	0.8725338	0.0095441	-56.846	-84.632	-109.999	0.2505146	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	368790	1	Out of Volume	0.0525407	-0.4856335	0.8725301	0.0095332	-56.845	-84.634	-109.996	0.2505836	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	368798	1	Out of Volume	0.0525794	-0.4856339	0.8725278	0.0095098	-56.844	-84.633	-109.996	0.2505481	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	368806	1	Out of Volume	0.0525982	-0.4856351	0.8725264	0.0094674	-56.844	-84.633	-109.995	0.2505567	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	368814	1	Out of Volume	0.0526207	-0.4856344	0.8725258	0.0094338	-56.843	-84.633	-109.996	0.2502576	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	368822	1	Out of Volume	0.0526616	-0.4856344	0.8725237	0.0094006	-56.843	-84.633	-109.998	0.2501933	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	368830	1	Out of Volume	0.0527051	-0.4856386	0.8725192	0.0093556	-56.842	-84.633	-110.000	0.2505308	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	368838	1	Out of Volume	0.0527388	-0.4856482	0.8725125	0.0092975	-56.841	-84.633	-110.000	0.2510742	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	368846	1	Out of Volume	0.0527537	-0.4856507	0.8725110	0.0092266	-56.841	-84.634	-110.002	0.2520325	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	368854	1	Out of Volume	0.0527938	-0.4856599	0.8725041	0.0091641	-56.842	-84.633	-110.004	0.2536165	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	368862	1	Out of Volume	0.0528454	-0.4856698	0.8724959	0.0091119	-56.842	-84.633	-110.008	0.2548681	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	368870	1	Out of Volume	0.0528784	-0.4856785	0.8724899	0.0090369	-56.842	-84.633	-110.011	0.2563640	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	368878	1	Out of Volume	0.0529032	-0.4856828	0.8724870	0.0089424	-56.843	-84.633	-110.016	0.2578218	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	368886	1	Out of Volume	0.0529424	-0.4856924	0.8724801	0.0088553	-56.844	-84.631	-110.027	0.2592990	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	368894	1	Out of Volume	0.0530004	-0.4856993	0.8724736	0.0087739	-56.845	-84.629	-110.034	0.2607934	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	368902	1	Out of Volume	0.0530532	-0.4857088	0.8724660	0.0086802	-56.845	-84.627	-110.044	0.2628306	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	368910	1	Out of Volume	0.0530837	-0.4857160	0.8724611	0.0085811	-56.846	-84.626	-110.054	0.2644726	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	368918	1	Out of Volume	0.0531166	-0.4857244	0.8724555	0.0084685	-56.847	-84.625	-110.063	0.2662644	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	368926	1	Out of Volume	0.0531645	-0.4857315	0.8724496	0.0083753	-56.850	-84.620	-110.082	0.2683270	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	368934	1	Out of Volume	0.0532086	-0.4857394	0.8724434	0.0082855	-56.852	-84.617	-110.095	0.2701654	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	368942	1	Out of Volume	0.0532365	-0.4857477	0.8724380	0.0081792	-56.855	-84.614	-110.110	0.2719248	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	368950	1	Out of Volume	0.0532641	-0.4857579	0.8724318	0.0080591	-56.856	-84.610	-110.123	0.2736751	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	368958	1	Out of Volume	0.0532915	-0.4857722	0.8724229	0.0079756	-56.859	-84.607	-110.137	0.2754930	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	368966	1	Out of Volume	0.0533235	-0.4857826	0.8724159	0.0078933	-56.861	-84.605	-110.146	0.2769591	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	368974	1	Out of Volume	0.0533458	-0.4858000	0.8724056	0.0078144	-56.864	-84.602	-110.160	0.2791173	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	368982	1	Out of Volume	0.0533498	-0.4858180	0.8723960	0.0077406	-56.866	-84.601	-110.168	0.2808692	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	368990	1	Out of Volume	0.0533525	-0.4858361	0.8723863	0.0076821	-56.869	-84.601	-110.171	0.2829451	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	368998	1	Out of Volume	0.0533645	-0.4858562	0.8723747	0.0076401	-56.870	-84.602	-110.172	0.2844531	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	369006	1	Out of Volume	0.0533758	-0.4858780	0.8723621	0.0076137	-56.871	-84.603	-110.172	0.2856461	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	369014	1	Out of Volume	0.0533779	-0.4858924	0.8723542	0.0075827	-56.873	-84.602	-110.178	0.2864108	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	369022	1	Out of Volume	0.0533779	-0.4859053	0.8723472	0.0075659	-56.873	-84.604	-110.176	0.2866022	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	369030	1	Out of Volume	0.0533787	-0.4859164	0.8723409	0.0075673	-56.874	-84.604	-110.174	0.2868479	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	369038	1	Out of Volume	0.0533980	-0.4859274	0.8723336	0.0075662	-56.873	-84.606	-110.170	0.2870461	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	369046	1	Out of Volume	0.0534037	-0.4859370	0.8723280	0.0075666	-56.873	-84.609	-110.168	0.2869714	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	369054	1	Out of Volume	0.0534079	-0.4859447	0.8723234	0.0075627	-56.872	-84.611	-110.163	0.2870503	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	369062	1	Out of Volume	0.0534206	-0.4859477	0.8723212	0.0075392	-56.872	-84.613	-110.159	0.2870146	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	369070	1	Out of Volume	0.0534408	-0.4859471	0.8723204	0.0075282	-56.873	-84.613	-110.163	0.2867397	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	369078	1	Out of Volume	0.0534566	-0.4859409	0.8723228	0.0075343	-56.872	-84.613	-110.161	0.2861894	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	369086	1	Out of Volume	0.0534732	-0.4859338	0.8723257	0.0075341	-56.871	-84.613	-110.158	0.2851084	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	369094	1	Out of Volume	0.0534883	-0.4859262	0.8723292	0.0075236	-56.870	-84.614	-110.154	0.2839024	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	369102	1	Out of Volume	0.0535031	-0.4859183	0.8723327	0.0075117	-56.870	-84.615	-110.152	0.2834838	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	369110	1	Out of Volume	0.0535156	-0.4859081	0.8723376	0.0075155	-56.868	-84.615	-110.153	0.2825460	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	369118	1	Out of Volume	0.0535181	-0.4858927	0.8723460	0.0075185	-56.867	-84.616	-110.149	0.2811824	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	369126	1	Out of Volume	0.0535260	-0.4858802	0.8723525	0.0075238	-56.867	-84.616	-110.146	0.2802024	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	369134	1	Out of Volume	0.0535329	-0.4858635	0.8723613	0.0075222	-56.866	-84.614	-110.146	0.2787317	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	369142	1	Out of Volume	0.0535374	-0.4858475	0.8723697	0.0075565	-56.864	-84.612	-110.147	0.2769801	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	369150	1	Out of Volume	0.0535398	-0.4858338	0.8723769	0.0075881	-56.862	-84.615	-110.137	0.2744586	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	369158	1	Out of Volume	0.0535359	-0.4858157	0.8723869	0.0076171	-56.861	-84.612	-110.137	0.2722764	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	369166	1	Out of Volume	0.0535328	-0.4858019	0.8723946	0.0076376	-56.860	-84.613	-110.134	0.2703956	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	369174	1	Out of Volume	0.0535358	-0.4857933	0.8723989	0.0076763	-56.859	-84.614	-110.126	0.2689729	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	369182	1	Out of Volume	0.0535418	-0.4857802	0.8724055	0.0077147	-56.856	-84.614	-110.125	0.2667039	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	369190	1	Out of Volume	0.0535410	-0.4857692	0.8724115	0.0077423	-56.855	-84.614	-110.120	0.2646309	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	369198	1	Out of Volume	0.0535410	-0.4857633	0.8724145	0.0077704	-56.854	-84.616	-110.113	0.2630703	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	369206	1	Out of Volume	0.0535370	-0.4857531	0.8724201	0.0078009	-56.853	-84.617	-110.109	0.2615185	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	369214	1	Out of Volume	0.0535359	-0.4857486	0.8724225	0.0078233	-56.853	-84.619	-110.105	0.2604445	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	369222	1	Out of Volume	0.0535396	-0.4857415	0.8724261	0.0078365	-56.852	-84.619	-110.102	0.2587894	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	369230	1	Out of Volume	0.0535420	-0.4857355	0.8724293	0.0078341	-56.852	-84.619	-110.101	0.2578499	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	369238	1	Out of Volume	0.0535390	-0.4857340	0.8724303	0.0078333	-56.851	-84.620	-110.100	0.2572751	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	369246	1	Out of Volume	0.0535380	-0.4857322	0.8724314	0.0078340	-56.851	-84.621	-110.097	0.2564719	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	369254	1	Out of Volume	0.0535279	-0.4857231	0.8724371	0.0078370	-56.853	-84.621	-110.098	0.2554707	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	369262	1	Out of Volume	0.0535181	-0.4857208	0.8724390	0.0078309	-56.853	-84.621	-110.099	0.2553612	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	369270	1	Out of Volume	0.0535186	-0.4857212	0.8724389	0.0078113	-56.854	-84.621	-110.100	0.2551412	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	369278	1	Out of Volume	0.0535145	-0.4857199	0.8724401	0.0077897	-56.855	-84.621	-110.102	0.2544924	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	369286	1	Out of Volume	0.0535097	-0.4857172	0.8724420	0.0077763	-56.857	-84.619	-110.106	0.2538888	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	369294	1	Out of Volume	0.0535110	-0.4857144	0.8724435	0.0077756	-56.857	-84.618	-110.110	0.2531319	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	369302	1	Out of Volume	0.0535065	-0.4857136	0.8724444	0.0077544	-56.859	-84.616	-110.113	0.2529661	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	369310	1	Out of Volume	0.0534963	-0.4857142	0.8724449	0.0077301	-56.860	-84.616	-110.118	0.2526396	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	369318	1	Out of Volume	0.0534928	-0.4857130	0.8724460	0.0077048	-56.862	-84.613	-110.126	0.2522089	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	369326	1	Out of Volume	0.0534939	-0.4857138	0.8724457	0.0076852	-56.864	-84.611	-110.132	0.2522178	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	369334	1	Out of Volume	0.0534930	-0.4857218	0.8724415	0.0076551	-56.864	-84.611	-110.134	0.2521390	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	369342	1	Out of Volume	0.0534740	-0.4857219	0.8724430	0.0076194	-56.866	-84.609	-110.142	0.2518713	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	369350	1	Out of Volume	0.0534475	-0.4857181	0.8724470	0.0075891	-56.868	-84.606	-110.152	0.2515068	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	369358	1	Out of Volume	0.0534412	-0.4857173	0.8724480	0.0075631	-56.869	-84.603	-110.160	0.2514997	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	369366	1	Out of Volume	0.0534395	-0.4857220	0.8724459	0.0075184	-56.871	-84.601	-110.170	0.2522607	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	369374	1	Out of Volume	0.0534111	-0.4857177	0.8724504	0.0074769	-56.873	-84.599	-110.177	0.2523761	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	369382	1	Out of Volume	0.0533904	-0.4857168	0.8724525	0.0074388	-56.874	-84.598	-110.184	0.2526390	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	369390	1	Out of Volume	0.0533868	-0.4857166	0.8724531	0.0074067	-56.874	-84.597	-110.191	0.2531869	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	369398	1	Out of Volume	0.0533941	-0.4857181	0.8724520	0.0073766	-56.874	-84.596	-110.196	0.2537367	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	369406	1	Out of Volume	0.0534017	-0.4857152	0.8724535	0.0073476	-56.874	-84.596	-110.200	0.2542867	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	369414	1	Out of Volume	0.0534155	-0.4857141	0.8724535	0.0073111	-56.874	-84.595	-110.203	0.2548862	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	369422	1	Out of Volume	0.0534474	-0.4857148	0.8724514	0.0072904	-56.873	-84.595	-110.204	0.2553453	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	369430	1	Out of Volume	0.0535032	-0.4857205	0.8724449	0.0072775	-56.870	-84.596	-110.201	0.2558565	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	369438	1	Out of Volume	0.0535474	-0.4857236	0.8724406	0.0072551	-56.869	-84.597	-110.201	0.2568774	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	369446	1	Out of Volume	0.0535849	-0.4857234	0.8724385	0.0072472	-56.866	-84.600	-110.195	0.2571293	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	369454	1	Out of Volume	0.0536389	-0.4857278	0.8724329	0.0072277	-56.864	-84.601	-110.190	0.2577854	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	369462	1	Out of Volume	0.0536975	-0.4857324	0.8724268	0.0072187	-56.862	-84.604	-110.183	0.2581906	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	369470	1	Out of Volume	0.0537492	-0.4857352	0.8724220	0.0072162	-56.861	-84.604	-110.180	0.2587680	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	369478	1	Out of Volume	0.0537937	-0.4857390	0.8724173	0.0072069	-56.860	-84.606	-110.174	0.2594037	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	369486	1	Out of Volume	0.0538328	-0.4857470	0.8724106	0.0071850	-56.859	-84.607	-110.172	0.2603083	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	369494	1	Out of Volume	0.0538714	-0.4857536	0.8724047	0.0071705	-56.858	-84.608	-110.167	0.2613806	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	369502	1	Out of Volume	0.0539060	-0.4857637	0.8723971	0.0071427	-56.858	-84.608	-110.167	0.2630318	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	369510	1	Out of Volume	0.0539357	-0.4857681	0.8723931	0.0071081	-56.859	-84.607	-110.169	0.2644440	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	369518	1	Out of Volume	0.0539539	-0.4857757	0.8723881	0.0070641	-56.859	-84.607	-110.172	0.2656414	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	369526	1	Out of Volume	0.0539756	-0.4857865	0.8723812	0.0070145	-56.860	-84.607	-110.175	0.2668836	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	369534	1	Out of Volume	0.0539989	-0.4857973	0.8723741	0.0069636	-56.861	-84.606	-110.177	0.2685074	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	369542	1	Out of Volume	0.0540207	-0.4858020	0.8723706	0.0069025	-56.862	-84.603	-110.189	0.2700298	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	369550	1	Out of Volume	0.0540375	-0.4858129	0.8723640	0.0068452	-56.864	-84.602	-110.194	0.2716307	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	369558	1	Out of Volume	0.0540595	-0.4858252	0.8723564	0.0067672	-56.865	-84.599	-110.206	0.2734321	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	369566	1	Out of Volume	0.0540832	-0.4858348	0.8723501	0.0066921	-56.866	-84.597	-110.215	0.2749132	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	369574	1	Out of Volume	0.0541112	-0.4858407	0.8723457	0.0066236	-56.867	-84.596	-110.222	0.2762365	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	369582	1	Out of Volume	0.0541363	-0.4858513	0.8723386	0.0065717	-56.868	-84.595	-110.227	0.2776386	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	369590	1	Out of Volume	0.0541588	-0.4858631	0.8723311	0.0065051	-56.868	-84.595	-110.233	0.2794078	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	369598	1	Out of Volume	0.0541945	-0.4858758	0.8723222	0.0064494	-56.868	-84.594	-110.239	0.2807783	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	369606	1	Out of Volume	0.0542290	-0.4858878	0.8723138	0.0063986	-56.868	-84.593	-110.245	0.2821949	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	369614	1	Out of Volume	0.0542745	-0.4859021	0.8723034	0.0063466	-56.868	-84.593	-110.245	0.2839808	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	369622	1	Out of Volume	0.0543071	-0.4859194	0.8722920	0.0063105	-56.868	-84.595	-110.242	0.2857521	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	369630	1	Out of Volume	0.0543431	-0.4859304	0.8722839	0.0062642	-56.868	-84.595	-110.245	0.2869058	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	369638	1	Out of Volume	0.0543730	-0.4859395	0.8722772	0.0062307	-56.867	-84.597	-110.242	0.2878007	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	369646	1	Out of Volume	0.0544027	-0.4859464	0.8722717	0.0062062	-56.867	-84.597	-110.241	0.2887715	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	369654	1	Out of Volume	0.0544284	-0.4859563	0.8722648	0.0061751	-56.867	-84.598	-110.241	0.2892238	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	369662	1	Out of Volume	0.0544464	-0.4859593	0.8722623	0.0061384	-56.867	-84.597	-110.245	0.2897730	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	369670	1	Out of Volume	0.0544642	-0.4859653	0.8722580	0.0061186	-56.867	-84.598	-110.243	0.2898713	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	369678	1	Out of Volume	0.0544778	-0.4859688	0.8722553	0.0061030	-56.865	-84.598	-110.246	0.2899906	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	369686	1	Out of Volume	0.0545000	-0.4859731	0.8722517	0.0060764	-56.865	-84.596	-110.248	0.2901290	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	369694	1	Out of Volume	0.0545068	-0.4859728	0.8722516	0.0060507	-56.864	-84.597	-110.250	0.2899291	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	369702	1	Out of Volume	0.0545141	-0.4859690	0.8722534	0.0060296	-56.863	-84.596	-110.253	0.2899001	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	369710	1	Out of Volume	0.0545249	-0.4859733	0.8722505	0.0060111	-56.863	-84.595	-110.257	0.2909090	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	369718	1	Out of Volume	0.0545330	-0.4859711	0.8722513	0.0059983	-56.863	-84.594	-110.261	0.2910617	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	369726	1	Out of Volume	0.0545427	-0.4859699	0.8722515	0.0059740	-56.863	-84.593	-110.263	0.2909107	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	369734	1	Out of Volume	0.0545493	-0.4859625	0.8722554	0.0059429	-56.863	-84.592	-110.270	0.2912600	0
