Tools	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	Frame	Face	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz	Error	Markers	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	Frame	Face	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz	Error	Markers	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	Frame	Face	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz	Error	Markers
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	236622	1	Reference Out of Volume	-0.4228185	0.3862851	-0.8154522	0.0839409	-108.006	88.110	50.397	0.0396371	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	236622	1	Out of Volume	-0.5435188	0.5210567	-0.5652347	-0.3370415	-8.561	-3.249	10.597	0.0999542	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	236622	1	Out of Volume	0.0300146	-0.4780946	0.8776770	0.0144164	-60.179	-84.186	-104.732	0.1485696	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	236630	1	Reference Out of Volume	-0.4133029	0.3862932	-0.8203020	0.0840411	-106.871	89.221	51.523	0.0394547	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	236630	1	Out of Volume	-0.5315084	0.5179145	-0.5781935	-0.3390510	-8.828	-2.907	11.215	0.1084109	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	236630	1	Out of Volume	0.0383664	-0.4771785	0.8778508	0.0143755	-60.102	-84.350	-104.704	0.1350649	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	236638	1	Reference Out of Volume	-0.4062174	0.3878832	-0.8226700	0.0880237	-106.101	90.703	51.726	0.0398792	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	236638	1	Out of Volume	-0.5220753	0.5248221	-0.5832421	-0.3344067	-9.177	-2.458	11.815	0.0954432	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	236638	1	Out of Volume	0.0448844	-0.4764527	0.8779918	0.0104235	-60.065	-84.516	-104.583	0.1448735	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	236646	1	Reference Out of Volume	-0.4018351	0.3896964	-0.8231148	0.0956414	-105.514	92.453	50.550	0.0388128	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	236646	1	Out of Volume	-0.5101786	0.5359966	-0.5876149	-0.3273135	-9.414	-2.030	12.020	0.0996861	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	236646	1	Out of Volume	0.0494676	-0.4754310	0.8783561	0.0029682	-60.029	-84.566	-104.849	0.1090436	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	236654	1	Reference Out of Volume	-0.3993447	0.3968026	-0.8190289	0.1107388	-105.914	94.080	45.993	0.0395089	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	236654	1	Out of Volume	-0.4905418	0.5499332	-0.5977828	-0.3155916	-9.795	-1.845	11.358	0.1209335	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	236654	1	Out of Volume	0.0524703	-0.4759519	0.8778064	-0.0131339	-60.213	-84.451	-106.009	0.1337429	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	236662	1	Reference Out of Volume	-0.4020223	0.3941239	-0.8198428	0.1044137	-105.726	93.459	46.410	0.0389689	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	236662	1	Reference Out of Volume	-0.4849258	0.5492295	-0.6013581	-0.3186885	-9.398	-1.821	11.771	0.1112283	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	236662	1	Out of Volume	0.0484960	-0.4779173	0.8770325	-0.0075607	-60.292	-84.162	-107.146	0.1078229	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	236670	1	Reference Out of Volume	-0.3984921	0.3955928	-0.8221283	0.0938908	-105.145	92.002	48.694	0.0395757	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	236670	1	Reference Out of Volume	-0.4809853	0.5452400	-0.6026752	-0.3288603	-8.274	-1.450	13.100	0.1125095	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	236670	1	Out of Volume	0.0505373	-0.4824740	0.8744480	0.0023473	-60.311	-83.735	-108.044	0.1862102	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	236678	1	Reference Out of Volume	-0.3954713	0.3953431	-0.8242992	0.0885271	-104.531	91.683	50.158	0.0396783	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	236678	1	Reference Out of Volume	-0.4785447	0.5428263	-0.6040750	-0.3338083	-7.097	-0.447	15.243	0.1143807	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	236678	1	Out of Volume	0.0527221	-0.4850375	0.8728729	0.0072047	-60.233	-83.600	-108.496	0.2306822	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	236686	1	Reference Out of Volume	-0.3948814	0.3952409	-0.8249082	0.0859056	-103.993	91.730	51.186	0.0390408	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	236686	1	Reference Out of Volume	-0.4788965	0.5413528	-0.6039101	-0.3359881	-6.163	0.636	17.584	0.1162617	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	236686	1	Out of Volume	0.0523109	-0.4862267	0.8721950	0.0110940	-60.223	-83.481	-108.827	0.2638175	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	236694	1	Reference Out of Volume	-0.3956262	0.3931794	-0.8257258	0.0840639	-103.579	92.252	51.974	0.0387993	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	236694	1	Reference Out of Volume	-0.4804210	0.5413306	-0.6023925	-0.3365712	-5.693	1.790	20.089	0.1177134	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	236694	1	Out of Volume	0.0503751	-0.4861843	0.8722854	0.0143271	-60.240	-83.460	-108.966	0.2556844	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	236702	1	Reference Out of Volume	-0.3957257	0.3925273	-0.8260119	0.0838318	-103.329	93.029	52.251	0.0407571	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	236702	1	Reference Out of Volume	-0.4804482	0.5440826	-0.6009902	-0.3345958	-5.467	3.028	22.403	0.1178746	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	236702	1	Out of Volume	0.0490683	-0.4861012	0.8723837	0.0156435	-60.252	-83.443	-109.053	0.2558357	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	236710	1	Reference Out of Volume	-0.3948080	0.3921609	-0.8266361	0.0837216	-103.264	94.076	52.333	0.0398374	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	236710	1	Reference Out of Volume	-0.4800884	0.5469484	-0.5994472	-0.3332053	-5.673	4.716	24.970	0.1181246	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	236710	1	Out of Volume	0.0483908	-0.4859251	0.8725089	0.0162263	-60.255	-83.436	-109.086	0.2557854	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	236718	1	Reference Out of Volume	-0.3940382	0.3909019	-0.8276303	0.0834124	-103.198	94.961	52.410	0.0392749	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	236718	1	Reference Out of Volume	-0.4796318	0.5492627	-0.5974320	-0.3336748	-6.248	6.964	27.788	0.1188610	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	236718	1	Out of Volume	0.0477217	-0.4857041	0.8726482	0.0173012	-60.261	-83.435	-109.152	0.2559946	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	236726	1	Reference Out of Volume	-0.3928591	0.3927509	-0.8270868	0.0856502	-103.242	95.878	52.255	0.0414660	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	236726	1	Reference Out of Volume	-0.4793203	0.5543056	-0.5934663	-0.3328591	-7.129	9.631	30.348	0.1187543	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	236726	1	Out of Volume	0.0470952	-0.4855547	0.8727615	0.0174961	-60.268	-83.432	-109.210	0.2571386	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	236734	1	Reference Out of Volume	-0.3916438	0.3932812	-0.8272506	0.0871862	-103.240	96.628	52.145	0.0424219	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	236734	1	Reference Out of Volume	-0.4776728	0.5606199	-0.5888770	-0.3328030	-8.646	12.643	32.577	0.1182479	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	236734	1	Out of Volume	0.0465764	-0.4854399	0.8728450	0.0178980	-60.279	-83.426	-109.278	0.2557511	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	236742	1	Reference Out of Volume	-0.3893541	0.3935031	-0.8280636	0.0887089	-103.309	97.292	51.813	0.0405193	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	236742	1	Reference Out of Volume	-0.4740052	0.5677627	-0.5844929	-0.3336655	-10.831	15.971	34.507	0.1183550	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	236742	1	Out of Volume	0.0460909	-0.4853290	0.8729296	0.0180371	-60.286	-83.421	-109.340	0.2531624	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	236750	1	Reference Out of Volume	-0.3859733	0.3923747	-0.8302327	0.0882062	-103.458	97.983	51.499	0.0401259	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	236750	1	Reference Out of Volume	-0.4693071	0.5747901	-0.5807759	-0.3347634	-13.186	19.504	36.195	0.1174017	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	236750	1	Out of Volume	0.0458503	-0.4852965	0.8729506	0.0184983	-60.287	-83.410	-109.383	0.2505868	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	236758	1	Reference Out of Volume	-0.3821456	0.3921992	-0.8321067	0.0879942	-103.671	98.780	51.122	0.0406699	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	236758	1	Reference Out of Volume	-0.4658528	0.5826397	-0.5759185	-0.3344101	-15.471	23.374	37.746	0.1172910	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	236758	1	Out of Volume	0.0456892	-0.4852697	0.8729655	0.0188966	-60.290	-83.407	-109.415	0.2490404	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	236766	1	Reference Out of Volume	-0.3770115	0.3921230	-0.8345145	0.0876778	-104.151	99.685	50.580	0.0409735	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	236766	1	Reference Out of Volume	-0.4616488	0.5916788	-0.5707601	-0.3332108	-18.009	27.354	38.888	0.1189215	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	236766	1	Out of Volume	0.0454945	-0.4853420	0.8729346	0.0189351	-60.293	-83.409	-109.445	0.2497081	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	236774	1	Reference Out of Volume	-0.3710884	0.3921910	-0.8371887	0.0871474	-104.766	100.572	50.218	0.0408720	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	236774	1	Reference Out of Volume	-0.4556729	0.6024562	-0.5637434	-0.3340690	-21.957	31.524	39.964	0.1249292	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	236774	1	Out of Volume	0.0451019	-0.4853440	0.8729448	0.0193481	-60.296	-83.414	-109.486	0.2482561	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	236782	1	Reference Out of Volume	-0.3652955	0.3903632	-0.8406607	0.0864024	-105.213	101.105	49.972	0.0394173	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	236782	1	Reference Out of Volume	-0.4488609	0.6145298	-0.5560789	-0.3341455	-26.226	35.822	40.893	0.1302894	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	236782	1	Out of Volume	0.0448849	-0.4853855	0.8729317	0.0194024	-60.302	-83.408	-109.529	0.2450921	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	236790	1	Reference Out of Volume	-0.3587324	0.3901111	-0.8435444	0.0869327	-105.552	101.469	49.809	0.0399180	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	236790	1	Reference Out of Volume	-0.4437848	0.6250597	-0.5496104	-0.3320901	-29.624	40.160	41.469	0.1335898	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	236790	1	Out of Volume	0.0450801	-0.4854358	0.8728934	0.0194172	-60.301	-83.405	-109.550	0.2487127	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	236798	1	Reference Out of Volume	-0.3511984	0.3898365	-0.8467426	0.0878299	-105.846	101.430	49.462	0.0395736	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	236798	1	Reference Out of Volume	-0.4408410	0.6361541	-0.5411181	-0.3288743	-32.870	44.729	42.182	0.1385893	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	236798	1	Out of Volume	0.0452504	-0.4854649	0.8728649	0.0195728	-60.301	-83.401	-109.575	0.2504014	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	236806	1	Reference Out of Volume	-0.3427892	0.3896129	-0.8500949	0.0896443	-106.327	101.146	48.726	0.0389144	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	236806	1	Reference Out of Volume	-0.4364093	0.6484797	-0.5305822	-0.3278773	-37.185	49.414	42.937	0.1425200	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	236806	1	Out of Volume	0.0454326	-0.4855015	0.8728338	0.0196296	-60.302	-83.390	-109.577	0.2504990	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	236814	1	Reference Out of Volume	-0.3328246	0.3928577	-0.8522401	0.0926144	-107.030	100.791	47.693	0.0369937	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	236814	1	Reference Out of Volume	-0.4298475	0.6592394	-0.5221688	-0.3285943	-41.891	54.111	43.739	0.1473029	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	236814	1	Out of Volume	0.0456115	-0.4855168	0.8728135	0.0197390	-60.299	-83.382	-109.592	0.2511982	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	236822	1	Reference Out of Volume	-0.3236264	0.3991297	-0.8522048	0.0985315	-107.737	100.493	46.632	0.0384357	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	236822	1	Reference Out of Volume	-0.4271941	0.6656640	-0.5168739	-0.3274721	-45.046	58.843	44.685	0.1511541	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	236822	1	Out of Volume	0.0457254	-0.4854812	0.8728299	0.0196249	-60.298	-83.369	-109.631	0.2494734	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	236830	1	Reference Out of Volume	-0.3153156	0.4014241	-0.8535048	0.1047108	-108.159	99.843	45.803	0.0385413	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	236830	1	Reference Out of Volume	-0.4288202	0.6705709	-0.5108666	-0.3247510	-47.091	63.849	46.247	0.1569846	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	236830	1	Out of Volume	0.0458301	-0.4854379	0.8728478	0.0196553	-60.294	-83.357	-109.660	0.2480407	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	236838	1	Reference Out of Volume	-0.3085781	0.3991391	-0.8565032	0.1089487	-108.533	99.254	45.093	0.0388195	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	236838	1	Reference Out of Volume	-0.4309583	0.6747421	-0.5048024	-0.3227579	-49.182	68.666	48.070	0.1645320	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	236838	1	Out of Volume	0.0459109	-0.4854293	0.8728489	0.0196338	-60.288	-83.354	-109.666	0.2478377	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	236846	1	Reference Out of Volume	-0.3033106	0.3924073	-0.8613394	0.1100617	-108.973	98.658	43.980	0.0387279	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	236846	1	Reference Out of Volume	-0.4300038	0.6784202	-0.5006188	-0.3228368	-51.996	72.746	49.154	0.1683452	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	236846	1	Out of Volume	0.0460621	-0.4853171	0.8729128	0.0192053	-60.601	-83.187	-110.241	0.2778006	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	236854	1	Reference Out of Volume	-0.2992505	0.3854277	-0.8658755	0.1102461	-109.371	98.499	43.721	0.0408951	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	236854	1	Reference Out of Volume	-0.4294520	0.6815882	-0.4964271	-0.3233708	-54.527	76.622	50.769	0.1726644	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	236854	1	Out of Volume	0.0460794	-0.4853189	0.8729088	0.0192995	-60.598	-83.183	-110.253	0.2766201	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	236862	1	Reference Out of Volume	-0.2946866	0.3845932	-0.8669745	0.1166321	-109.509	97.767	43.389	0.0417692	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	236862	1	Reference Out of Volume	-0.4304242	0.6846335	-0.4916288	-0.3229752	-56.413	80.173	52.201	0.1790843	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	236862	1	Out of Volume	0.0460613	-0.4853034	0.8729157	0.0194182	-60.595	-83.177	-110.267	0.2764371	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	236870	1	Reference Out of Volume	-0.2894802	0.3917824	-0.8637746	0.1288458	-109.465	96.531	42.797	0.0436045	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	236870	1	Reference Out of Volume	-0.4324687	0.6861033	-0.4880753	-0.3225146	-57.446	83.386	53.668	0.1825309	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	236870	1	Out of Volume	0.0460999	-0.4852859	0.8729221	0.0194776	-60.592	-83.173	-110.275	0.2770834	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	236878	1	Reference Out of Volume	-0.2837905	0.3986002	-0.8608641	0.1396205	-109.566	95.435	42.365	0.0478799	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	236878	1	Reference Out of Volume	-0.4334257	0.6865956	-0.4861824	-0.3230406	-58.222	86.429	55.346	0.1831892	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	236878	1	Out of Volume	0.0459109	-0.4853994	0.8728656	0.0196277	-60.285	-83.354	-109.667	0.2462116	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	236886	1	Reference Out of Volume	-0.2815972	0.4005559	-0.8597746	0.1450710	-109.979	94.569	41.351	0.0480919	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	236886	1	Reference Out of Volume	-0.4328546	0.6885257	-0.4835515	-0.3236466	-59.381	88.491	55.854	0.1840211	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	236886	1	Out of Volume	0.0459771	-0.4853795	0.8728726	0.0196547	-60.285	-83.353	-109.668	0.2462598	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	236894	1	Reference Out of Volume	-0.2863023	0.3982815	-0.8590410	0.1464629	-110.402	94.106	40.880	0.0493113	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	236894	1	Reference Out of Volume	-0.4310435	0.6915794	-0.4803901	-0.3242605	-60.794	89.897	55.607	0.1836988	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	236894	1	Out of Volume	0.0460192	-0.4853573	0.8728836	0.0196162	-60.283	-83.347	-109.681	0.2454515	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	236902	1	Reference Out of Volume	-0.2887252	0.3949199	-0.8590408	0.1507478	-111.034	93.565	40.950	0.0507756	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	236902	1	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	0.0000000	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	236902	1	Out of Volume	0.0460793	-0.4853432	0.8728893	0.0195695	-60.278	-83.341	-109.691	0.2451022	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	236910	1	Reference Out of Volume	-0.2866902	0.3909924	-0.8602535	0.1577899	-111.886	92.789	41.132	0.0486824	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	236910	1	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	0.0000000	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	236910	1	Out of Volume	0.0461467	-0.4853314	0.8728933	0.0195238	-60.272	-83.339	-109.700	0.2449156	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	236918	1	Reference Out of Volume	-0.2844032	0.3884944	-0.8608316	0.1647904	-112.797	92.060	41.378	0.0490301	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	236918	1	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	0.0000000	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	236918	1	Out of Volume	0.0462209	-0.4853255	0.8728935	0.0194875	-60.266	-83.336	-109.711	0.2446667	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	236926	1	Reference Out of Volume	-0.2828676	0.3873238	-0.8608059	0.1702334	-113.492	91.343	41.651	0.0498235	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	236926	1	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	0.0000000	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	236926	1	Out of Volume	0.0462811	-0.4853248	0.8728916	0.0194459	-60.260	-83.334	-109.722	0.2448064	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	236934	1	Reference Out of Volume	-0.2829261	0.3874591	-0.8600853	0.1734404	-113.985	90.821	41.879	0.0503834	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	236934	1	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	0.0000000	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	236934	1	Out of Volume	0.0463187	-0.4853176	0.8728954	0.0193657	-60.257	-83.332	-109.736	0.2448831	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	236942	1	Reference Out of Volume	-0.2852123	0.3852614	-0.8604522	0.1727704	-114.210	90.476	42.036	0.0502489	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	236942	1	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	0.0000000	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	236942	1	Out of Volume	0.0463675	-0.4853155	0.8728956	0.0192918	-60.253	-83.331	-109.748	0.2446697	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	236950	1	Reference Out of Volume	-0.2931401	0.3798817	-0.8631744	0.1571267	-113.792	90.650	41.381	0.0444721	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	236950	1	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	0.0000000	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	236950	1	Out of Volume	0.0464271	-0.4853210	0.8728909	0.0192224	-60.249	-83.330	-109.760	0.2451441	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	236958	1	Reference Out of Volume	-0.3228748	0.3742224	-0.8607706	0.1215871	-114.301	93.468	42.390	0.0573601	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	236958	1	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	0.0000000	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	236958	1	Out of Volume	0.0464875	-0.4853261	0.8728862	0.0191598	-60.245	-83.329	-109.770	0.2457589	0
