Tools	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	Frame	Face	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz	Error	Markers
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	570598	1	Out of Volume	0.0406524	-0.4887241	0.8712407	0.0208772	-65.442	-83.852	-110.033	0.2568862	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	570606	1	Out of Volume	0.0406989	-0.4887233	0.8712392	0.0208667	-65.445	-83.850	-110.039	0.2566102	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	570614	1	Out of Volume	0.0407153	-0.4887183	0.8712428	0.0208003	-65.447	-83.847	-110.047	0.2561639	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	570622	1	Out of Volume	0.0407240	-0.4887108	0.8712481	0.0207361	-65.449	-83.844	-110.057	0.2554318	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	570630	1	Out of Volume	0.0407291	-0.4887030	0.8712539	0.0206663	-65.452	-83.843	-110.067	0.2548931	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	570638	1	Out of Volume	0.0407454	-0.4886881	0.8712635	0.0205826	-65.457	-83.840	-110.082	0.2539099	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	570646	1	Out of Volume	0.0407567	-0.4886691	0.8712748	0.0205343	-65.461	-83.836	-110.100	0.2529151	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	570654	1	Out of Volume	0.0407718	-0.4886511	0.8712864	0.0204390	-65.466	-83.833	-110.116	0.2522624	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	570662	1	Out of Volume	0.0407833	-0.4886315	0.8712985	0.0203693	-65.469	-83.830	-110.132	0.2509416	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	570670	1	Out of Volume	0.0407799	-0.4886133	0.8713107	0.0202924	-65.474	-83.827	-110.146	0.2498670	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	570678	1	Out of Volume	0.0407797	-0.4885934	0.8713232	0.0202305	-65.477	-83.823	-110.161	0.2484149	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	570686	1	Out of Volume	0.0407785	-0.4885688	0.8713384	0.0201777	-65.482	-83.820	-110.176	0.2464341	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	570694	1	Out of Volume	0.0407857	-0.4885516	0.8713490	0.0201175	-65.486	-83.816	-110.193	0.2452441	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	570702	1	Out of Volume	0.0407893	-0.4885360	0.8713590	0.0200596	-65.489	-83.813	-110.209	0.2442267	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	570710	1	Out of Volume	0.0407890	-0.4885180	0.8713704	0.0200036	-65.492	-83.809	-110.226	0.2431177	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	570718	1	Out of Volume	0.0407831	-0.4885063	0.8713787	0.0199376	-65.494	-83.807	-110.239	0.2423526	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	570726	1	Out of Volume	0.0407946	-0.4884968	0.8713848	0.0198822	-65.498	-83.804	-110.253	0.2417193	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	570734	1	Out of Volume	0.0408106	-0.4884989	0.8713837	0.0198450	-65.500	-83.802	-110.261	0.2410454	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	570742	1	Out of Volume	0.0408292	-0.4885030	0.8713815	0.0198004	-65.503	-83.800	-110.272	0.2408839	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	570750	1	Out of Volume	0.0408483	-0.4885145	0.8713757	0.0197309	-65.505	-83.799	-110.280	0.2406481	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	570758	1	Out of Volume	0.0408688	-0.4885342	0.8713658	0.0196399	-65.507	-83.800	-110.284	0.2412343	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	570766	1	Out of Volume	0.0408980	-0.4885592	0.8713523	0.0195559	-65.510	-83.800	-110.289	0.2422219	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	570774	1	Out of Volume	0.0409402	-0.4885832	0.8713388	0.0194712	-65.511	-83.802	-110.291	0.2429018	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	570782	1	Out of Volume	0.0409988	-0.4886118	0.8713212	0.0194175	-65.511	-83.803	-110.287	0.2437303	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	570790	1	Out of Volume	0.0410768	-0.4886482	0.8712985	0.0193543	-65.509	-83.808	-110.278	0.2456385	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	570798	1	Out of Volume	0.0411594	-0.4886758	0.8712802	0.0193053	-65.506	-83.812	-110.272	0.2473049	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	570806	1	Out of Volume	0.0412409	-0.4887096	0.8712589	0.0192396	-65.502	-83.817	-110.259	0.2492999	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	570814	1	Out of Volume	0.0413213	-0.4887365	0.8712412	0.0191803	-65.498	-83.822	-110.248	0.2509847	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	570822	1	Out of Volume	0.0414003	-0.4887571	0.8712269	0.0191386	-65.495	-83.826	-110.239	0.2522230	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	570830	1	Out of Volume	0.0414859	-0.4887736	0.8712141	0.0191142	-65.488	-83.829	-110.230	0.2538819	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	570838	1	Out of Volume	0.0415811	-0.4887841	0.8712036	0.0191134	-65.482	-83.833	-110.220	0.2550521	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	570846	1	Out of Volume	0.0416834	-0.4887946	0.8711935	0.0190869	-65.478	-83.836	-110.212	0.2564701	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	570854	1	Out of Volume	0.0417799	-0.4888061	0.8711824	0.0190859	-65.471	-83.838	-110.202	0.2581042	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	570862	1	Out of Volume	0.0418766	-0.4888139	0.8711741	0.0190541	-65.467	-83.839	-110.198	0.2599973	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	570870	1	Out of Volume	0.0419540	-0.4888193	0.8711682	0.0190146	-65.464	-83.840	-110.194	0.2616213	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	570878	1	Out of Volume	0.0420372	-0.4888332	0.8711574	0.0189690	-65.459	-83.842	-110.186	0.2637315	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	570886	1	Out of Volume	0.0421164	-0.4888442	0.8711483	0.0189292	-65.458	-83.843	-110.183	0.2652758	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	570894	1	Out of Volume	0.0422023	-0.4888541	0.8711396	0.0188769	-65.453	-83.843	-110.182	0.2670120	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	570902	1	Out of Volume	0.0422849	-0.4888659	0.8711308	0.0187950	-65.452	-83.843	-110.181	0.2695479	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	570910	1	Out of Volume	0.0423651	-0.4888816	0.8711199	0.0187098	-65.446	-83.846	-110.175	0.2717340	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	570918	1	Out of Volume	0.0424429	-0.4888958	0.8711099	0.0186309	-65.443	-83.848	-110.176	0.2738767	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	570926	1	Out of Volume	0.0425148	-0.4889101	0.8710997	0.0185652	-65.439	-83.851	-110.170	0.2758962	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	570934	1	Out of Volume	0.0425866	-0.4889195	0.8710925	0.0184933	-65.437	-83.851	-110.172	0.2777245	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	570942	1	Out of Volume	0.0426546	-0.4889326	0.8710831	0.0184304	-65.434	-83.854	-110.169	0.2793061	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	570950	1	Out of Volume	0.0427315	-0.4889402	0.8710759	0.0183918	-65.431	-83.856	-110.169	0.2802009	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	570958	1	Out of Volume	0.0427918	-0.4889475	0.8710698	0.0183488	-65.427	-83.859	-110.165	0.2807342	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	570966	1	Out of Volume	0.0428418	-0.4889505	0.8710667	0.0182960	-65.424	-83.860	-110.166	0.2816753	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	570974	1	Out of Volume	0.0428810	-0.4889522	0.8710649	0.0182438	-65.422	-83.863	-110.167	0.2821029	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	570982	1	Out of Volume	0.0429331	-0.4889596	0.8710591	0.0182006	-65.419	-83.865	-110.169	0.2827780	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	570990	1	Out of Volume	0.0429548	-0.4889548	0.8710602	0.0182253	-65.421	-83.871	-110.156	0.2827904	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	570998	1	Out of Volume	0.0429321	-0.4889589	0.8710653	0.0179248	-65.137	-84.114	-108.942	0.2497314	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	571006	1	Out of Volume	0.0420506	-0.4889670	0.8710869	0.0187248	-65.647	-83.955	-109.935	0.2909999	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	571014	1	Out of Volume	0.0409620	-0.4889051	0.8711545	0.0195914	-65.809	-84.054	-109.688	0.2876309	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	571022	1	Out of Volume	0.0402306	-0.4889627	0.8711728	0.0188398	-65.914	-84.125	-109.471	0.2887104	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	571030	1	Out of Volume	0.0401314	-0.4888502	0.8712310	0.0192746	-65.947	-84.129	-109.547	0.2891313	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	571038	1	Out of Volume	0.0402946	-0.4888958	0.8712041	0.0189913	-65.950	-84.124	-109.602	0.2891759	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	571046	1	Out of Volume	0.0403066	-0.4888829	0.8712225	0.0184473	-65.958	-84.118	-109.650	0.2894457	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	571054	1	Out of Volume	0.0403301	-0.4888187	0.8712521	0.0186964	-65.944	-84.115	-109.706	0.2904526	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	571062	1	Out of Volume	0.0402049	-0.4888218	0.8712606	0.0184878	-65.947	-84.114	-109.668	0.2906579	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	571070	1	Out of Volume	0.0401187	-0.4888323	0.8712508	0.0188544	-65.982	-84.130	-109.568	0.2924411	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	571078	1	Out of Volume	0.0398515	-0.4888430	0.8712453	0.0193902	-66.042	-84.154	-109.499	0.2939860	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	571086	1	Out of Volume	0.0396995	-0.4888492	0.8712558	0.0190734	-66.089	-84.171	-109.445	0.2940352	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	571094	1	Out of Volume	0.0395148	-0.4888084	0.8712795	0.0194161	-66.115	-84.190	-109.398	0.2932101	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	571102	1	Out of Volume	0.0399853	-0.4888322	0.8712539	0.0189962	-65.696	-84.391	-108.287	0.2548712	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	571110	1	Out of Volume	0.0400795	-0.4888192	0.8712686	0.0184494	-65.675	-84.371	-108.391	0.2617090	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	571118	1	Out of Volume	0.0413158	-0.4889450	0.8711525	0.0178664	-65.816	-84.059	-109.855	0.3026275	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	571126	1	Out of Volume	0.0417960	-0.4889374	0.8711392	0.0175998	-65.742	-84.016	-110.007	0.3001469	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	571134	1	Out of Volume	0.0419170	-0.4890215	0.8710913	0.0173466	-65.722	-84.006	-109.952	0.3075220	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	571142	1	Out of Volume	0.0417958	-0.4890067	0.8710997	0.0176294	-65.741	-84.010	-109.915	0.3079004	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	571150	1	Out of Volume	0.0415325	-0.4890390	0.8710897	0.0178509	-65.782	-84.016	-109.815	0.3089336	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	571158	1	Out of Volume	0.0415450	-0.4890301	0.8710988	0.0176184	-65.793	-84.034	-109.754	0.3070086	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	571166	1	Out of Volume	0.0419260	-0.4890174	0.8710853	0.0177372	-65.750	-84.020	-109.827	0.3060857	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	571174	1	Out of Volume	0.0423148	-0.4890118	0.8710753	0.0174585	-65.698	-84.004	-109.906	0.3079717	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	571182	1	Out of Volume	0.0417781	-0.4889811	0.8711071	0.0180141	-65.414	-84.268	-108.651	0.2733299	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	571190	1	Out of Volume	0.0418673	-0.4890042	0.8710900	0.0180072	-65.417	-84.267	-108.624	0.2724039	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	571198	1	Out of Volume	0.0414186	-0.4890677	0.8710740	0.0180952	-65.900	-84.066	-109.735	0.3102961	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	571206	1	Out of Volume	0.0402248	-0.4890313	0.8711322	0.0189477	-66.118	-84.163	-109.485	0.3124265	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	571214	1	Out of Volume	0.0389620	-0.4890730	0.8711565	0.0193893	-66.372	-84.266	-109.229	0.3163827	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	571222	1	Out of Volume	0.0380812	-0.4890862	0.8711896	0.0193159	-66.521	-84.336	-109.095	0.3201360	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	571230	1	Out of Volume	0.0382913	-0.4890743	0.8712002	0.0187161	-66.445	-84.326	-109.186	0.3213816	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	571238	1	Out of Volume	0.0401678	-0.4891077	0.8711293	0.0171437	-66.085	-84.202	-109.540	0.3162185	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	571246	1	Out of Volume	0.0428960	-0.4891517	0.8709888	0.0164023	-65.634	-84.010	-110.054	0.3088979	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	571254	1	Out of Volume	0.0441495	-0.4892144	0.8708787	0.0170429	-65.397	-83.881	-110.387	0.3033184	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	571262	1	Out of Volume	0.0440624	-0.4892715	0.8708351	0.0178362	-65.359	-83.831	-110.391	0.2969100	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	571270	1	Out of Volume	0.0439831	-0.4892913	0.8708300	0.0177388	-65.326	-83.810	-110.345	0.2927237	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	571278	1	Out of Volume	0.0439664	-0.4892974	0.8708153	0.0183232	-65.301	-83.802	-110.303	0.2930910	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	571286	1	Out of Volume	0.0440153	-0.4893540	0.8707726	0.0187195	-65.310	-83.832	-110.203	0.2940868	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	571294	1	Out of Volume	0.0441520	-0.4894063	0.8707384	0.0186211	-65.329	-83.867	-110.105	0.2950793	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	571302	1	Out of Volume	0.0441721	-0.4894767	0.8706944	0.0187811	-65.346	-83.878	-110.067	0.2952340	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	571310	1	Out of Volume	0.0442043	-0.4894933	0.8706847	0.0187216	-65.361	-83.890	-110.065	0.2940097	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	571318	1	Out of Volume	0.0441042	-0.4895179	0.8706681	0.0190792	-65.385	-83.890	-110.047	0.2957228	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	571326	1	Out of Volume	0.0439372	-0.4895229	0.8706705	0.0192288	-65.399	-83.890	-110.038	0.2946961	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	571334	1	Out of Volume	0.0437796	-0.4894944	0.8706985	0.0190429	-65.404	-83.880	-110.072	0.2901563	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	571342	1	Out of Volume	0.0437645	-0.4894234	0.8707423	0.0189009	-65.761	-83.681	-110.748	0.3287546	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	571350	1	Out of Volume	0.0438898	-0.4894587	0.8707157	0.0189208	-65.762	-83.687	-110.722	0.3305440	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	571358	1	Out of Volume	0.0439886	-0.4894753	0.8707011	0.0189329	-65.373	-83.876	-110.073	0.2924021	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	571366	1	Out of Volume	0.0439752	-0.4894856	0.8706948	0.0189877	-65.380	-83.874	-110.071	0.2917196	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	571374	1	Out of Volume	0.0439600	-0.4894857	0.8706943	0.0190440	-65.384	-83.872	-110.075	0.2911906	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	571382	1	Out of Volume	0.0439321	-0.4894783	0.8706995	0.0190632	-65.389	-83.869	-110.079	0.2908413	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	571390	1	Out of Volume	0.0439021	-0.4894645	0.8707076	0.0191179	-65.391	-83.863	-110.088	0.2899646	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	571398	1	Out of Volume	0.0439085	-0.4894538	0.8707139	0.0190895	-65.389	-83.857	-110.097	0.2891684	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	571406	1	Out of Volume	0.0439278	-0.4894449	0.8707186	0.0190565	-65.388	-83.853	-110.104	0.2889978	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	571414	1	Out of Volume	0.0439652	-0.4894384	0.8707206	0.0190469	-65.386	-83.847	-110.114	0.2889391	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	571422	1	Out of Volume	0.0440139	-0.4894295	0.8707226	0.0190718	-65.385	-83.841	-110.127	0.2886002	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	571430	1	Out of Volume	0.0440415	-0.4894144	0.8707298	0.0190644	-65.386	-83.838	-110.133	0.2874617	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	571438	1	Out of Volume	0.0440663	-0.4894026	0.8707361	0.0190206	-65.386	-83.835	-110.144	0.2864020	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	571446	1	Out of Volume	0.0441020	-0.4893934	0.8707411	0.0189469	-65.385	-83.833	-110.149	0.2858205	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	571454	1	Out of Volume	0.0441377	-0.4893888	0.8707436	0.0188714	-65.386	-83.830	-110.156	0.2848918	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	571462	1	Out of Volume	0.0441876	-0.4893854	0.8707438	0.0188289	-65.385	-83.827	-110.163	0.2838877	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	571470	1	Out of Volume	0.0442179	-0.4893838	0.8707448	0.0187566	-65.387	-83.824	-110.177	0.2829947	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	571478	1	Out of Volume	0.0442301	-0.4893794	0.8707472	0.0187301	-65.389	-83.823	-110.181	0.2815629	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	571486	1	Out of Volume	0.0442389	-0.4893825	0.8707464	0.0186669	-65.391	-83.822	-110.188	0.2807771	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	571494	1	Out of Volume	0.0442347	-0.4893822	0.8707481	0.0186026	-65.395	-83.822	-110.193	0.2802304	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	571502	1	Out of Volume	0.0442233	-0.4893860	0.8707486	0.0185073	-65.400	-83.821	-110.203	0.2793171	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	571510	1	Out of Volume	0.0442201	-0.4894001	0.8707425	0.0184312	-65.403	-83.822	-110.208	0.2792236	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	571518	1	Out of Volume	0.0442199	-0.4894077	0.8707397	0.0183602	-65.406	-83.822	-110.214	0.2794074	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	571526	1	Out of Volume	0.0442128	-0.4894067	0.8707421	0.0182904	-65.410	-83.817	-110.232	0.2790778	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	571534	1	Out of Volume	0.0441995	-0.4894040	0.8707449	0.0182592	-65.416	-83.815	-110.246	0.2789401	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	571542	1	Out of Volume	0.0441780	-0.4894047	0.8707472	0.0181833	-65.419	-83.813	-110.259	0.2788378	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	571550	1	Out of Volume	0.0441671	-0.4894099	0.8707463	0.0181135	-65.423	-83.813	-110.270	0.2794207	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	571558	1	Out of Volume	0.0441590	-0.4894120	0.8707471	0.0180392	-65.424	-83.812	-110.280	0.2799514	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	571566	1	Out of Volume	0.0441962	-0.4894133	0.8707459	0.0179683	-65.420	-83.810	-110.295	0.2800924	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	571574	1	Out of Volume	0.0442760	-0.4894165	0.8707425	0.0178485	-65.404	-83.805	-110.312	0.2802530	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	571582	1	Out of Volume	0.0449703	-0.4893153	0.8707748	0.0173035	-65.170	-83.749	-110.481	0.2760109	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	571590	1	Out of Volume	0.0452452	-0.4892464	0.8708015	0.0171936	-65.086	-83.718	-110.581	0.2743556	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	571598	1	Out of Volume	0.0451779	-0.4892534	0.8708028	0.0171044	-65.083	-83.719	-110.537	0.2723394	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	571606	1	Out of Volume	0.0448531	-0.4892710	0.8708102	0.0170802	-65.113	-83.737	-110.484	0.2736655	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	571614	1	Out of Volume	0.0445979	-0.4893030	0.8708025	0.0172242	-65.139	-83.749	-110.462	0.2765750	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	571622	1	Out of Volume	0.0443259	-0.4892096	0.8708708	0.0171238	-65.002	-83.676	-110.489	0.2718697	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	571630	1	Out of Volume	0.0443465	-0.4889349	0.8710217	0.0172405	-64.670	-83.530	-110.522	0.2667444	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	571638	1	Out of Volume	0.0449627	-0.4888286	0.8710521	0.0171210	-64.299	-83.314	-110.514	0.2704915	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	571646	1	Out of Volume	0.0459775	-0.4886697	0.8710939	0.0168349	-63.984	-83.191	-110.639	0.2624758	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	571654	1	Out of Volume	0.0460398	-0.4887046	0.8710666	0.0170598	-63.892	-83.145	-110.708	0.2614954	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	571662	1	Out of Volume	0.0448293	-0.4886335	0.8711565	0.0177217	-63.992	-83.168	-110.596	0.2593167	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	571670	1	Out of Volume	0.0445390	-0.4886083	0.8711903	0.0174815	-64.045	-83.214	-110.432	0.2597803	0
