Tools	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	Frame	Face	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz	Error	Markers
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	473246	1	Out of Volume	0.0511958	-0.4844742	0.8731596	0.0160030	-59.969	-82.024	-110.551	0.2549094	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	473254	1	Out of Volume	0.0511880	-0.4844673	0.8731638	0.0160087	-59.968	-82.023	-110.555	0.2544571	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	473262	1	Out of Volume	0.0511778	-0.4844547	0.8731714	0.0160056	-59.969	-82.020	-110.560	0.2540423	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	473270	1	Out of Volume	0.0511725	-0.4844447	0.8731775	0.0159922	-59.970	-82.018	-110.568	0.2534722	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	473278	1	Out of Volume	0.0511723	-0.4844357	0.8731828	0.0159759	-59.970	-82.017	-110.576	0.2531699	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	473286	1	Out of Volume	0.0511707	-0.4844333	0.8731845	0.0159644	-59.968	-82.017	-110.580	0.2531425	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	473294	1	Out of Volume	0.0511874	-0.4844336	0.8731842	0.0159174	-59.967	-82.016	-110.586	0.2533814	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	473302	1	Out of Volume	0.0511918	-0.4844324	0.8731851	0.0158881	-59.967	-82.017	-110.588	0.2536127	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	473310	1	Out of Volume	0.0511981	-0.4844294	0.8731870	0.0158584	-59.967	-82.016	-110.593	0.2538981	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	473318	1	Out of Volume	0.0511933	-0.4844216	0.8731919	0.0158388	-59.968	-82.014	-110.601	0.2535732	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	473326	1	Out of Volume	0.0511842	-0.4844156	0.8731962	0.0158132	-59.969	-82.012	-110.609	0.2531961	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	473334	1	Out of Volume	0.0511638	-0.4844040	0.8732040	0.0158043	-59.972	-82.011	-110.614	0.2527060	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	473342	1	Out of Volume	0.0511427	-0.4844026	0.8732062	0.0157972	-59.975	-82.012	-110.613	0.2527018	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	473350	1	Out of Volume	0.0511138	-0.4843963	0.8732112	0.0158051	-59.978	-82.013	-110.614	0.2525669	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	473358	1	Out of Volume	0.0510777	-0.4843895	0.8732169	0.0158122	-59.983	-82.012	-110.616	0.2520483	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	473366	1	Out of Volume	0.0510381	-0.4843836	0.8732225	0.0158135	-59.988	-82.013	-110.616	0.2511657	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	473374	1	Out of Volume	0.0509997	-0.4843811	0.8732261	0.0158187	-59.992	-82.013	-110.616	0.2504941	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	473382	1	Out of Volume	0.0509892	-0.4843840	0.8732254	0.0158041	-59.992	-82.013	-110.617	0.2501864	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	473390	1	Out of Volume	0.0510011	-0.4843863	0.8732238	0.0157787	-59.991	-82.013	-110.624	0.2504331	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	473398	1	Out of Volume	0.0510254	-0.4843887	0.8732215	0.0157542	-59.987	-82.013	-110.628	0.2502615	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	473406	1	Out of Volume	0.0510578	-0.4843862	0.8732215	0.0157279	-59.983	-82.012	-110.632	0.2500087	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	473414	1	Out of Volume	0.0511093	-0.4843911	0.8732164	0.0156906	-59.975	-82.011	-110.636	0.2497050	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	473422	1	Out of Volume	0.0511534	-0.4843907	0.8732146	0.0156598	-59.968	-82.009	-110.642	0.2491048	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	473430	1	Out of Volume	0.0512092	-0.4843911	0.8732119	0.0156140	-59.960	-82.006	-110.653	0.2487846	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	473438	1	Out of Volume	0.0512607	-0.4843943	0.8732079	0.0155696	-59.952	-82.004	-110.664	0.2488878	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	473446	1	Out of Volume	0.0513205	-0.4843931	0.8732056	0.0155391	-59.943	-82.003	-110.666	0.2488671	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	473454	1	Out of Volume	0.0513906	-0.4843895	0.8732040	0.0155114	-59.935	-82.001	-110.674	0.2488554	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	473462	1	Out of Volume	0.0514236	-0.4843781	0.8732087	0.0154956	-59.930	-81.999	-110.678	0.2481388	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	473470	1	Out of Volume	0.0514341	-0.4843698	0.8732128	0.0154832	-59.927	-81.998	-110.682	0.2474106	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	473478	1	Out of Volume	0.0514242	-0.4843675	0.8732149	0.0154726	-59.925	-81.998	-110.680	0.2471168	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	473486	1	Out of Volume	0.0514118	-0.4843638	0.8732175	0.0154828	-59.925	-81.999	-110.681	0.2472001	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	473494	1	Out of Volume	0.0513921	-0.4843621	0.8732193	0.0155027	-59.925	-82.000	-110.678	0.2471516	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	473502	1	Out of Volume	0.0513899	-0.4843619	0.8732192	0.0155202	-59.925	-82.000	-110.676	0.2470105	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	473510	1	Out of Volume	0.0513728	-0.4843619	0.8732196	0.0155528	-59.926	-82.001	-110.671	0.2469062	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	473518	1	Out of Volume	0.0513551	-0.4843549	0.8732238	0.0155952	-59.928	-82.000	-110.668	0.2464177	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	473526	1	Out of Volume	0.0513303	-0.4843514	0.8732264	0.0156390	-59.930	-82.000	-110.663	0.2455698	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	473534	1	Out of Volume	0.0512821	-0.4843470	0.8732306	0.0156991	-59.934	-81.999	-110.660	0.2448577	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	473542	1	Out of Volume	0.0512508	-0.4843519	0.8732288	0.0157508	-59.937	-82.000	-110.652	0.2442273	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	473550	1	Out of Volume	0.0512082	-0.4843518	0.8732302	0.0158137	-59.943	-82.001	-110.643	0.2435417	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	473558	1	Out of Volume	0.0511737	-0.4843494	0.8732325	0.0158715	-59.949	-82.001	-110.636	0.2429142	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	473566	1	Out of Volume	0.0511358	-0.4843520	0.8732323	0.0159248	-59.955	-82.000	-110.630	0.2422358	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	473574	1	Out of Volume	0.0510962	-0.4843488	0.8732355	0.0159766	-59.962	-81.999	-110.629	0.2414627	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	473582	1	Out of Volume	0.0510459	-0.4843481	0.8732378	0.0160331	-59.969	-82.000	-110.618	0.2410324	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	473590	1	Out of Volume	0.0510021	-0.4843460	0.8732408	0.0160714	-59.975	-82.001	-110.613	0.2404141	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	473598	1	Out of Volume	0.0509647	-0.4843496	0.8732402	0.0161143	-59.980	-82.001	-110.606	0.2405764	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	473606	1	Out of Volume	0.0509278	-0.4843513	0.8732407	0.0161488	-59.985	-82.004	-110.601	0.2408166	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	473614	1	Out of Volume	0.0509090	-0.4843575	0.8732380	0.0161694	-59.988	-82.005	-110.593	0.2410097	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	473622	1	Out of Volume	0.0508847	-0.4843563	0.8732396	0.0161951	-59.990	-82.006	-110.590	0.2414503	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	473630	1	Out of Volume	0.0508842	-0.4843565	0.8732393	0.0162061	-59.991	-82.005	-110.591	0.2416707	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	473638	1	Out of Volume	0.0508997	-0.4843619	0.8732352	0.0162201	-59.990	-82.007	-110.587	0.2417097	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	473646	1	Out of Volume	0.0509242	-0.4843659	0.8732315	0.0162211	-59.989	-82.008	-110.584	0.2419396	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	473654	1	Out of Volume	0.0509479	-0.4843699	0.8732281	0.0162119	-59.987	-82.009	-110.582	0.2420733	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	473662	1	Out of Volume	0.0509665	-0.4843671	0.8732286	0.0162077	-59.985	-82.007	-110.586	0.2417408	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	473670	1	Out of Volume	0.0509867	-0.4843713	0.8732249	0.0162161	-59.982	-82.007	-110.584	0.2418651	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	473678	1	Out of Volume	0.0510208	-0.4843733	0.8732221	0.0162047	-59.978	-82.007	-110.588	0.2417719	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	473686	1	Out of Volume	0.0510665	-0.4843772	0.8732174	0.0161963	-59.974	-82.006	-110.587	0.2417649	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	473694	1	Out of Volume	0.0510999	-0.4843757	0.8732165	0.0161836	-59.969	-82.005	-110.591	0.2416321	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	473702	1	Out of Volume	0.0511449	-0.4843785	0.8732125	0.0161727	-59.964	-82.003	-110.594	0.2416128	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	473710	1	Out of Volume	0.0511931	-0.4843880	0.8732045	0.0161695	-59.959	-82.005	-110.590	0.2420169	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	473718	1	Out of Volume	0.0512292	-0.4843939	0.8731992	0.0161635	-59.954	-82.003	-110.592	0.2424337	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	473726	1	Out of Volume	0.0512523	-0.4843945	0.8731978	0.0161515	-59.950	-82.002	-110.596	0.2423752	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	473734	1	Out of Volume	0.0512756	-0.4843942	0.8731968	0.0161408	-59.946	-82.001	-110.595	0.2423456	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	473742	1	Out of Volume	0.0512955	-0.4843973	0.8731939	0.0161363	-59.943	-82.000	-110.597	0.2424249	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	473750	1	Out of Volume	0.0513110	-0.4843964	0.8731937	0.0161283	-59.942	-81.998	-110.601	0.2424721	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	473758	1	Out of Volume	0.0513118	-0.4843966	0.8731935	0.0161314	-59.942	-81.998	-110.600	0.2425710	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	473766	1	Out of Volume	0.0513083	-0.4843976	0.8731934	0.0161131	-59.944	-81.998	-110.601	0.2425711	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	473774	1	Out of Volume	0.0512910	-0.4843988	0.8731938	0.0161146	-59.946	-81.998	-110.601	0.2425358	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	473782	1	Out of Volume	0.0512685	-0.4844020	0.8731934	0.0161100	-59.950	-81.998	-110.601	0.2424186	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	473790	1	Out of Volume	0.0512400	-0.4843998	0.8731965	0.0161000	-59.954	-81.998	-110.601	0.2424337	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	473798	1	Out of Volume	0.0512128	-0.4843975	0.8731996	0.0160857	-59.957	-81.999	-110.602	0.2422426	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	473806	1	Out of Volume	0.0511943	-0.4843974	0.8732008	0.0160835	-59.961	-82.000	-110.600	0.2422720	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	473814	1	Out of Volume	0.0511733	-0.4844021	0.8731993	0.0160904	-59.964	-82.002	-110.597	0.2425460	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	473822	1	Out of Volume	0.0511661	-0.4844071	0.8731970	0.0160877	-59.966	-82.004	-110.593	0.2430623	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	473830	1	Out of Volume	0.0511636	-0.4844186	0.8731911	0.0160705	-59.968	-82.006	-110.590	0.2437414	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	473838	1	Out of Volume	0.0511687	-0.4844289	0.8731855	0.0160453	-59.969	-82.009	-110.585	0.2445622	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	473846	1	Out of Volume	0.0511648	-0.4844351	0.8731825	0.0160342	-59.970	-82.010	-110.583	0.2454039	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	473854	1	Out of Volume	0.0511727	-0.4844428	0.8731782	0.0160107	-59.972	-82.012	-110.579	0.2463319	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	473862	1	Out of Volume	0.0511881	-0.4844471	0.8731755	0.0159801	-59.972	-82.014	-110.575	0.2471436	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	473870	1	Out of Volume	0.0512096	-0.4844541	0.8731712	0.0159349	-59.972	-82.015	-110.577	0.2480740	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	473878	1	Out of Volume	0.0512286	-0.4844609	0.8731668	0.0159080	-59.972	-82.017	-110.576	0.2489076	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	473886	1	Out of Volume	0.0512510	-0.4844737	0.8731592	0.0158622	-59.971	-82.019	-110.573	0.2502140	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	473894	1	Out of Volume	0.0512777	-0.4844830	0.8731533	0.0158143	-59.971	-82.021	-110.572	0.2515316	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	473902	1	Out of Volume	0.0513034	-0.4844928	0.8731476	0.0157474	-59.971	-82.023	-110.572	0.2529605	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	473910	1	Out of Volume	0.0513255	-0.4845014	0.8731423	0.0157003	-59.971	-82.025	-110.571	0.2546447	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	473918	1	Out of Volume	0.0513505	-0.4845108	0.8731368	0.0156388	-59.973	-82.028	-110.569	0.2561113	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	473926	1	Out of Volume	0.0513691	-0.4845200	0.8731315	0.0155868	-59.975	-82.029	-110.570	0.2579788	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	473934	1	Out of Volume	0.0513998	-0.4845326	0.8731238	0.0155267	-59.975	-82.034	-110.564	0.2594784	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	473942	1	Out of Volume	0.0514216	-0.4845472	0.8731153	0.0154770	-59.978	-82.035	-110.563	0.2614677	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	473950	1	Out of Volume	0.0514316	-0.4845634	0.8731063	0.0154443	-59.981	-82.042	-110.552	0.2633130	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	473958	1	Out of Volume	0.0514373	-0.4845755	0.8731001	0.0153972	-59.986	-82.047	-110.542	0.2654947	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	473966	1	Out of Volume	0.0514364	-0.4845866	0.8730945	0.0153660	-59.991	-82.052	-110.531	0.2675186	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	473974	1	Out of Volume	0.0514381	-0.4845965	0.8730896	0.0153270	-59.996	-82.057	-110.521	0.2691014	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	473982	1	Out of Volume	0.0514309	-0.4846038	0.8730863	0.0153105	-60.003	-82.061	-110.510	0.2706365	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	473990	1	Out of Volume	0.0514108	-0.4846088	0.8730851	0.0152858	-60.010	-82.066	-110.495	0.2719385	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	473998	1	Out of Volume	0.0513899	-0.4846142	0.8730835	0.0152766	-60.015	-82.070	-110.485	0.2726047	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	474006	1	Out of Volume	0.0513728	-0.4846165	0.8730830	0.0152900	-60.019	-82.074	-110.472	0.2725109	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	474014	1	Out of Volume	0.0513577	-0.4846181	0.8730827	0.0153062	-60.023	-82.076	-110.464	0.2728167	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	474022	1	Out of Volume	0.0513449	-0.4846194	0.8730825	0.0153195	-60.026	-82.081	-110.451	0.2729665	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	474030	1	Out of Volume	0.0513342	-0.4846141	0.8730860	0.0153230	-60.028	-82.082	-110.446	0.2727917	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	474038	1	Out of Volume	0.0513188	-0.4846111	0.8730880	0.0153532	-60.029	-82.083	-110.441	0.2724480	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	474046	1	Out of Volume	0.0513173	-0.4846066	0.8730902	0.0153754	-60.029	-82.084	-110.437	0.2714528	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	474054	1	Out of Volume	0.0513170	-0.4846020	0.8730923	0.0154008	-60.029	-82.084	-110.433	0.2705845	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	474062	1	Out of Volume	0.0513167	-0.4845973	0.8730947	0.0154162	-60.028	-82.084	-110.431	0.2698121	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	474070	1	Out of Volume	0.0513130	-0.4845917	0.8730978	0.0154290	-60.028	-82.084	-110.432	0.2687055	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	474078	1	Out of Volume	0.0513043	-0.4845829	0.8731030	0.0154399	-60.027	-82.085	-110.431	0.2680904	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	474086	1	Out of Volume	0.0513161	-0.4845813	0.8731037	0.0154131	-60.026	-82.084	-110.433	0.2681155	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	474094	1	Out of Volume	0.0513154	-0.4845758	0.8731072	0.0153864	-60.026	-82.086	-110.432	0.2681936	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	474102	1	Out of Volume	0.0513164	-0.4845690	0.8731116	0.0153534	-60.026	-82.084	-110.438	0.2684247	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	474110	1	Out of Volume	0.0513236	-0.4845670	0.8731127	0.0153261	-60.026	-82.085	-110.442	0.2687697	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	474118	1	Out of Volume	0.0513430	-0.4845637	0.8731139	0.0152946	-60.024	-82.085	-110.444	0.2686701	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	474126	1	Out of Volume	0.0513566	-0.4845592	0.8731162	0.0152626	-60.023	-82.085	-110.446	0.2690113	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	474134	1	Out of Volume	0.0513776	-0.4845598	0.8731155	0.0152119	-60.021	-82.086	-110.449	0.2695563	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	474142	1	Out of Volume	0.0514021	-0.4845591	0.8731154	0.0151592	-60.017	-82.087	-110.453	0.2700972	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	474150	1	Out of Volume	0.0514508	-0.4845608	0.8731125	0.0151091	-60.012	-82.087	-110.458	0.2706635	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	474158	1	Out of Volume	0.0515094	-0.4845644	0.8731079	0.0150566	-60.007	-82.087	-110.462	0.2712334	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	474166	1	Out of Volume	0.0515490	-0.4845640	0.8731066	0.0150112	-60.001	-82.088	-110.466	0.2717444	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	474174	1	Out of Volume	0.0516054	-0.4845667	0.8731027	0.0149543	-59.995	-82.086	-110.474	0.2722879	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	474182	1	Out of Volume	0.0516686	-0.4845739	0.8730956	0.0149167	-59.985	-82.086	-110.480	0.2723457	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	474190	1	Out of Volume	0.0517519	-0.4845770	0.8730896	0.0148819	-59.975	-82.084	-110.486	0.2718534	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	474198	1	Out of Volume	0.0518493	-0.4845855	0.8730802	0.0148156	-59.962	-82.081	-110.494	0.2722204	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	474206	1	Out of Volume	0.0519479	-0.4845949	0.8730701	0.0147560	-59.948	-82.077	-110.505	0.2724392	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	474214	1	Out of Volume	0.0520421	-0.4846021	0.8730609	0.0147325	-59.933	-82.076	-110.507	0.2720220	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	474222	1	Out of Volume	0.0521487	-0.4846129	0.8730487	0.0147259	-59.918	-82.071	-110.517	0.2717384	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	474230	1	Out of Volume	0.0522476	-0.4846242	0.8730366	0.0147190	-59.905	-82.066	-110.525	0.2715215	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	474238	1	Out of Volume	0.0523289	-0.4846382	0.8730237	0.0147305	-59.891	-82.064	-110.527	0.2712281	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	474246	1	Out of Volume	0.0524089	-0.4846526	0.8730105	0.0147604	-59.877	-82.060	-110.531	0.2702022	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	474254	1	Out of Volume	0.0524690	-0.4846625	0.8730005	0.0148146	-59.865	-82.058	-110.532	0.2684126	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	474262	1	Out of Volume	0.0525147	-0.4846687	0.8729934	0.0148622	-59.856	-82.055	-110.532	0.2667141	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	474270	1	Out of Volume	0.0525345	-0.4846755	0.8729876	0.0149147	-59.850	-82.051	-110.535	0.2651734	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	474278	1	Out of Volume	0.0525221	-0.4846799	0.8729846	0.0149920	-59.847	-82.050	-110.533	0.2632487	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	474286	1	Out of Volume	0.0524974	-0.4846818	0.8729836	0.0150768	-59.847	-82.047	-110.532	0.2612126	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	474294	1	Out of Volume	0.0524515	-0.4846766	0.8729877	0.0151641	-59.848	-82.045	-110.532	0.2588098	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	474302	1	Out of Volume	0.0523911	-0.4846657	0.8729960	0.0152388	-59.852	-82.041	-110.534	0.2567103	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	474310	1	Out of Volume	0.0523127	-0.4846497	0.8730082	0.0153230	-59.855	-82.038	-110.537	0.2538116	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	474318	1	Out of Volume	0.0522407	-0.4846344	0.8730196	0.0154003	-59.860	-82.034	-110.542	0.2510148	0
