Tools	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	Frame	Face	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz	Error	Markers
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	416966	1	Out of Volume	0.0525648	-0.4834720	0.8736954	0.0121719	-55.700	-82.355	-109.869	0.2401472	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	416974	1	Out of Volume	0.0525693	-0.4834396	0.8737112	0.0123008	-55.698	-82.346	-109.877	0.2382909	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	416982	1	Out of Volume	0.0525866	-0.4834143	0.8737230	0.0123850	-55.697	-82.338	-109.885	0.2368594	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	416990	1	Out of Volume	0.0526021	-0.4833889	0.8737348	0.0124743	-55.695	-82.331	-109.892	0.2353215	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	416998	1	Out of Volume	0.0526271	-0.4833619	0.8737472	0.0125473	-55.692	-82.325	-109.896	0.2338272	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	417006	1	Out of Volume	0.0526497	-0.4833333	0.8737607	0.0126146	-55.690	-82.319	-109.903	0.2324967	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	417014	1	Out of Volume	0.0526725	-0.4833091	0.8737718	0.0126801	-55.688	-82.314	-109.905	0.2307947	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	417022	1	Out of Volume	0.0527030	-0.4832836	0.8737834	0.0127219	-55.687	-82.309	-109.908	0.2296594	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	417030	1	Out of Volume	0.0527295	-0.4832550	0.8737973	0.0127451	-55.685	-82.304	-109.915	0.2284704	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	417038	1	Out of Volume	0.0527637	-0.4832334	0.8738069	0.0127681	-55.683	-82.301	-109.917	0.2268825	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	417046	1	Out of Volume	0.0528022	-0.4832086	0.8738183	0.0127637	-55.681	-82.298	-109.920	0.2252600	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	417054	1	Out of Volume	0.0528414	-0.4831883	0.8738273	0.0127552	-55.679	-82.296	-109.922	0.2239512	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	417062	1	Out of Volume	0.0528652	-0.4831668	0.8738377	0.0127614	-55.677	-82.293	-109.925	0.2224455	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	417070	1	Out of Volume	0.0528996	-0.4831491	0.8738454	0.0127543	-55.675	-82.292	-109.927	0.2212675	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	417078	1	Out of Volume	0.0529277	-0.4831375	0.8738502	0.0127494	-55.674	-82.292	-109.929	0.2202937	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	417086	1	Out of Volume	0.0529642	-0.4831281	0.8738534	0.0127410	-55.673	-82.292	-109.926	0.2194852	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	417094	1	Out of Volume	0.0529990	-0.4831180	0.8738572	0.0127156	-55.672	-82.292	-109.927	0.2191436	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	417102	1	Out of Volume	0.0530337	-0.4831082	0.8738607	0.0127048	-55.671	-82.292	-109.928	0.2182770	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	417110	1	Out of Volume	0.0530743	-0.4831065	0.8738593	0.0126947	-55.670	-82.293	-109.925	0.2176172	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	417118	1	Out of Volume	0.0531134	-0.4831072	0.8738567	0.0126873	-55.669	-82.294	-109.923	0.2174924	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	417126	1	Out of Volume	0.0531491	-0.4831091	0.8738535	0.0126823	-55.668	-82.294	-109.919	0.2175002	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	417134	1	Out of Volume	0.0531824	-0.4831133	0.8738492	0.0126796	-55.669	-82.293	-109.919	0.2174862	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	417142	1	Out of Volume	0.0532194	-0.4831175	0.8738448	0.0126703	-55.669	-82.294	-109.915	0.2174865	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	417150	1	Out of Volume	0.0532606	-0.4831219	0.8738402	0.0126457	-55.668	-82.293	-109.916	0.2172522	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	417158	1	Out of Volume	0.0533022	-0.4831230	0.8738376	0.0126050	-55.668	-82.290	-109.924	0.2171213	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	417166	1	Out of Volume	0.0533395	-0.4831294	0.8738323	0.0125701	-55.669	-82.289	-109.926	0.2170296	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	417174	1	Out of Volume	0.0533817	-0.4831376	0.8738257	0.0125313	-55.668	-82.289	-109.928	0.2168358	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	417182	1	Out of Volume	0.0534202	-0.4831482	0.8738182	0.0124812	-55.667	-82.287	-109.933	0.2171307	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	417190	1	Out of Volume	0.0534572	-0.4831541	0.8738134	0.0124293	-55.668	-82.285	-109.940	0.2172613	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	417198	1	Out of Volume	0.0534867	-0.4831615	0.8738084	0.0123698	-55.668	-82.282	-109.951	0.2172230	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	417206	1	Out of Volume	0.0535164	-0.4831703	0.8738026	0.0123069	-55.668	-82.280	-109.957	0.2170479	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	417214	1	Out of Volume	0.0535602	-0.4831789	0.8737963	0.0122292	-55.668	-82.281	-109.961	0.2173790	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	417222	1	Out of Volume	0.0535976	-0.4831846	0.8737919	0.0121482	-55.669	-82.280	-109.969	0.2181881	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	417230	1	Out of Volume	0.0536416	-0.4831934	0.8737854	0.0120700	-55.669	-82.280	-109.975	0.2187250	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	417238	1	Out of Volume	0.0536866	-0.4832053	0.8737771	0.0119986	-55.669	-82.281	-109.976	0.2193694	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	417246	1	Out of Volume	0.0537277	-0.4832088	0.8737736	0.0119278	-55.669	-82.280	-109.983	0.2200357	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	417254	1	Out of Volume	0.0537750	-0.4832147	0.8737685	0.0118530	-55.668	-82.281	-109.986	0.2203783	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	417262	1	Out of Volume	0.0538198	-0.4832179	0.8737648	0.0117919	-55.668	-82.282	-109.986	0.2206868	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	417270	1	Out of Volume	0.0538670	-0.4832254	0.8737586	0.0117280	-55.668	-82.282	-109.990	0.2211713	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	417278	1	Out of Volume	0.0539113	-0.4832229	0.8737581	0.0116601	-55.668	-82.282	-109.992	0.2216438	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	417286	1	Out of Volume	0.0539532	-0.4832199	0.8737581	0.0115934	-55.667	-82.283	-109.995	0.2221229	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	417294	1	Out of Volume	0.0539956	-0.4832173	0.8737576	0.0115358	-55.667	-82.282	-109.999	0.2222404	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	417302	1	Out of Volume	0.0540384	-0.4832149	0.8737571	0.0114788	-55.666	-82.282	-110.000	0.2223055	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	417310	1	Out of Volume	0.0540672	-0.4832099	0.8737589	0.0114193	-55.666	-82.283	-110.001	0.2225288	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	417318	1	Out of Volume	0.0540990	-0.4831985	0.8737641	0.0113541	-55.666	-82.283	-110.008	0.2226106	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	417326	1	Out of Volume	0.0541477	-0.4831912	0.8737658	0.0112974	-55.666	-82.284	-110.007	0.2224196	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	417334	1	Out of Volume	0.0541645	-0.4831789	0.8737717	0.0112827	-55.670	-82.288	-109.996	0.2225854	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	417342	1	Out of Volume	0.0541308	-0.4831681	0.8737798	0.0112811	-55.682	-82.291	-109.983	0.2226233	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	417350	1	Out of Volume	0.0540710	-0.4831577	0.8737891	0.0112946	-55.697	-82.292	-109.972	0.2228387	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	417358	1	Out of Volume	0.0540140	-0.4831510	0.8737959	0.0113260	-55.714	-82.293	-109.962	0.2229941	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	417366	1	Out of Volume	0.0539743	-0.4831558	0.8737926	0.0115686	-55.563	-82.573	-108.978	0.2032532	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	417374	1	Out of Volume	0.0539835	-0.4831616	0.8737881	0.0116222	-55.550	-82.572	-109.000	0.2034847	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	417382	1	Out of Volume	0.0540158	-0.4831383	0.8738007	0.0114896	-55.542	-82.558	-109.039	0.2048117	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	417390	1	Out of Volume	0.0540038	-0.4831631	0.8737875	0.0115119	-55.539	-82.550	-109.049	0.2043217	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	417398	1	Out of Volume	0.0540133	-0.4831550	0.8737902	0.0115960	-55.537	-82.545	-109.063	0.2037112	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	417406	1	Out of Volume	0.0540062	-0.4831546	0.8737843	0.0120775	-55.535	-82.538	-109.075	0.2037833	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	417414	1	Out of Volume	0.0547478	-0.4831546	0.8737409	0.0118830	-55.650	-82.232	-110.126	0.2195686	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	417422	1	Out of Volume	0.0548112	-0.4831926	0.8737179	0.0117320	-55.651	-82.246	-110.100	0.2217807	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	417430	1	Out of Volume	0.0543507	-0.4831842	0.8737498	0.0118438	-55.504	-82.531	-109.115	0.1990570	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	417438	1	Out of Volume	0.0544636	-0.4831791	0.8737475	0.0117020	-55.492	-82.531	-109.113	0.1980780	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	417446	1	Out of Volume	0.0545939	-0.4831706	0.8737467	0.0115063	-55.478	-82.524	-109.140	0.1975645	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	417454	1	Out of Volume	0.0549952	-0.4832135	0.8737011	0.0112500	-55.885	-82.056	-110.660	0.2493983	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	417462	1	Out of Volume	0.0547228	-0.4831844	0.8737310	0.0115030	-55.649	-82.241	-110.113	0.2185123	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	417470	1	Out of Volume	0.0547832	-0.4831848	0.8737271	0.0115032	-55.650	-82.243	-110.107	0.2190207	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	417478	1	Out of Volume	0.0548380	-0.4831946	0.8737183	0.0114907	-55.650	-82.243	-110.108	0.2198684	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	417486	1	Out of Volume	0.0548658	-0.4832040	0.8737118	0.0114621	-55.650	-82.244	-110.103	0.2202142	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	417494	1	Out of Volume	0.0548804	-0.4832080	0.8737092	0.0114170	-55.650	-82.245	-110.104	0.2203607	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	417502	1	Out of Volume	0.0549032	-0.4832107	0.8737067	0.0113843	-55.651	-82.243	-110.107	0.2205600	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	417510	1	Out of Volume	0.0549360	-0.4832222	0.8736985	0.0113671	-55.650	-82.246	-110.104	0.2210134	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	417518	1	Out of Volume	0.0549726	-0.4832278	0.8736933	0.0113538	-55.650	-82.245	-110.104	0.2218368	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	417526	1	Out of Volume	0.0549993	-0.4832330	0.8736891	0.0113298	-55.651	-82.246	-110.103	0.2225196	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	417534	1	Out of Volume	0.0550146	-0.4832382	0.8736855	0.0113109	-55.651	-82.248	-110.100	0.2235542	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	417542	1	Out of Volume	0.0550386	-0.4832450	0.8736807	0.0112732	-55.652	-82.248	-110.103	0.2243736	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	417550	1	Out of Volume	0.0550730	-0.4832524	0.8736747	0.0112470	-55.651	-82.249	-110.103	0.2247924	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	417558	1	Out of Volume	0.0551063	-0.4832616	0.8736678	0.0112291	-55.651	-82.253	-110.098	0.2255218	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	417566	1	Out of Volume	0.0551383	-0.4832691	0.8736622	0.0111851	-55.651	-82.256	-110.093	0.2263072	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	417574	1	Out of Volume	0.0551714	-0.4832809	0.8736542	0.0111348	-55.650	-82.258	-110.092	0.2271705	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	417582	1	Out of Volume	0.0551989	-0.4832945	0.8736457	0.0110793	-55.651	-82.262	-110.091	0.2285054	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	417590	1	Out of Volume	0.0552331	-0.4833032	0.8736394	0.0110193	-55.652	-82.264	-110.089	0.2301267	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	417598	1	Out of Volume	0.0552722	-0.4833172	0.8736302	0.0109413	-55.651	-82.269	-110.087	0.2311954	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	417606	1	Out of Volume	0.0553117	-0.4833349	0.8736188	0.0108691	-55.650	-82.274	-110.084	0.2328072	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	417614	1	Out of Volume	0.0553503	-0.4833499	0.8736090	0.0107978	-55.649	-82.277	-110.083	0.2344438	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	417622	1	Out of Volume	0.0553914	-0.4833627	0.8736002	0.0107213	-55.650	-82.282	-110.080	0.2362401	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	417630	1	Out of Volume	0.0554353	-0.4833789	0.8735896	0.0106308	-55.648	-82.288	-110.080	0.2379904	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	417638	1	Out of Volume	0.0554890	-0.4834001	0.8735757	0.0105271	-55.647	-82.292	-110.083	0.2402089	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	417646	1	Out of Volume	0.0555390	-0.4834232	0.8735611	0.0104146	-55.646	-82.298	-110.081	0.2426427	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	417654	1	Out of Volume	0.0555980	-0.4834447	0.8735468	0.0102967	-55.645	-82.306	-110.078	0.2452900	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	417662	1	Out of Volume	0.0556516	-0.4834673	0.8735322	0.0101829	-55.644	-82.311	-110.081	0.2479164	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	417670	1	Out of Volume	0.0557082	-0.4834967	0.8735138	0.0100555	-55.643	-82.318	-110.077	0.2506550	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	417678	1	Out of Volume	0.0557722	-0.4835328	0.8734912	0.0099306	-55.641	-82.326	-110.075	0.2540017	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	417686	1	Out of Volume	0.0558347	-0.4835674	0.8734694	0.0098117	-55.638	-82.335	-110.073	0.2569491	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	417694	1	Out of Volume	0.0559056	-0.4836069	0.8734445	0.0096778	-55.635	-82.346	-110.065	0.2599066	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	417702	1	Out of Volume	0.0559904	-0.4836488	0.8734174	0.0095361	-55.631	-82.356	-110.062	0.2634729	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	417710	1	Out of Volume	0.0560569	-0.4836937	0.8733897	0.0094084	-55.628	-82.367	-110.053	0.2668073	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	417718	1	Out of Volume	0.0561448	-0.4837345	0.8733631	0.0092513	-55.626	-82.375	-110.052	0.2701321	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	417726	1	Out of Volume	0.0562293	-0.4837759	0.8733362	0.0091134	-55.621	-82.384	-110.046	0.2730475	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	417734	1	Out of Volume	0.0563249	-0.4838224	0.8733057	0.0089754	-55.617	-82.393	-110.042	0.2759766	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	417742	1	Out of Volume	0.0564218	-0.4838634	0.8732782	0.0088314	-55.613	-82.403	-110.034	0.2789089	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	417750	1	Out of Volume	0.0565074	-0.4839012	0.8732530	0.0087076	-55.609	-82.412	-110.031	0.2817229	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	417758	1	Out of Volume	0.0565782	-0.4839314	0.8732327	0.0086026	-55.606	-82.419	-110.027	0.2837268	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	417766	1	Out of Volume	0.0566559	-0.4839631	0.8732110	0.0085074	-55.604	-82.423	-110.025	0.2856087	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	417774	1	Out of Volume	0.0567140	-0.4839848	0.8731957	0.0084574	-55.602	-82.427	-110.020	0.2868324	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	417782	1	Out of Volume	0.0567440	-0.4839965	0.8731874	0.0084357	-55.601	-82.429	-110.018	0.2869133	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	417790	1	Out of Volume	0.0567577	-0.4839985	0.8731854	0.0084398	-55.600	-82.430	-110.018	0.2861412	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	417798	1	Out of Volume	0.0567242	-0.4839864	0.8731936	0.0085067	-55.602	-82.426	-110.021	0.2842399	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	417806	1	Out of Volume	0.0566887	-0.4839686	0.8732048	0.0086170	-55.604	-82.421	-110.015	0.2810109	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	417814	1	Out of Volume	0.0566037	-0.4839331	0.8732286	0.0087538	-55.608	-82.413	-110.016	0.2772920	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	417822	1	Out of Volume	0.0565102	-0.4838936	0.8732548	0.0089207	-55.611	-82.403	-110.019	0.2725282	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	417830	1	Out of Volume	0.0564104	-0.4838467	0.8732855	0.0090886	-55.616	-82.389	-110.027	0.2673026	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	417838	1	Out of Volume	0.0563084	-0.4837940	0.8733194	0.0092650	-55.621	-82.375	-110.035	0.2622536	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	417846	1	Out of Volume	0.0561978	-0.4837335	0.8733582	0.0094446	-55.625	-82.359	-110.049	0.2570556	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	417854	1	Out of Volume	0.0560988	-0.4836742	0.8733955	0.0096158	-55.629	-82.341	-110.063	0.2513292	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	417862	1	Out of Volume	0.0560042	-0.4836202	0.8734297	0.0097796	-55.633	-82.325	-110.079	0.2459960	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	417870	1	Out of Volume	0.0559374	-0.4835696	0.8734604	0.0099125	-55.636	-82.309	-110.091	0.2418597	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	417878	1	Out of Volume	0.0558878	-0.4835269	0.8734861	0.0100153	-55.639	-82.297	-110.102	0.2386440	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	417886	1	Out of Volume	0.0558451	-0.4834845	0.8735116	0.0100754	-55.640	-82.285	-110.117	0.2362994	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	417894	1	Out of Volume	0.0558273	-0.4834548	0.8735285	0.0101388	-55.641	-82.274	-110.131	0.2340473	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	417902	1	Out of Volume	0.0558134	-0.4834265	0.8735445	0.0101827	-55.641	-82.267	-110.138	0.2316755	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	417910	1	Out of Volume	0.0558112	-0.4834062	0.8735554	0.0102298	-55.641	-82.260	-110.144	0.2300029	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	417918	1	Out of Volume	0.0558204	-0.4833927	0.8735620	0.0102481	-55.641	-82.256	-110.148	0.2287539	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	417926	1	Out of Volume	0.0558315	-0.4833807	0.8735676	0.0102726	-55.640	-82.252	-110.151	0.2279212	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	417934	1	Out of Volume	0.0558367	-0.4833734	0.8735711	0.0102921	-55.641	-82.250	-110.150	0.2273438	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	417942	1	Out of Volume	0.0558509	-0.4833649	0.8735748	0.0103004	-55.641	-82.248	-110.151	0.2269644	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	417950	1	Out of Volume	0.0558648	-0.4833581	0.8735777	0.0103004	-55.640	-82.246	-110.154	0.2262110	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	417958	1	Out of Volume	0.0558808	-0.4833528	0.8735796	0.0103002	-55.639	-82.246	-110.151	0.2255963	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	417966	1	Out of Volume	0.0559022	-0.4833564	0.8735762	0.0103070	-55.638	-82.246	-110.149	0.2258164	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	417974	1	Out of Volume	0.0559247	-0.4833524	0.8735771	0.0102963	-55.638	-82.246	-110.148	0.2256249	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	417982	1	Out of Volume	0.0559462	-0.4833511	0.8735765	0.0102866	-55.638	-82.246	-110.146	0.2258801	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	417990	1	Out of Volume	0.0559644	-0.4833472	0.8735777	0.0102677	-55.637	-82.244	-110.150	0.2258026	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	417998	1	Out of Volume	0.0559725	-0.4833421	0.8735800	0.0102686	-55.637	-82.244	-110.149	0.2256516	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	418006	1	Out of Volume	0.0559841	-0.4833354	0.8735832	0.0102526	-55.637	-82.243	-110.153	0.2252562	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	418014	1	Out of Volume	0.0560028	-0.4833327	0.8735837	0.0102317	-55.635	-82.243	-110.152	0.2247445	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	418022	1	Out of Volume	0.0560199	-0.4833326	0.8735829	0.0102146	-55.635	-82.241	-110.156	0.2246746	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	418030	1	Out of Volume	0.0560358	-0.4833320	0.8735824	0.0101970	-55.634	-82.242	-110.156	0.2245763	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	418038	1	Out of Volume	0.0560562	-0.4833338	0.8735803	0.0101793	-55.634	-82.241	-110.157	0.2247198	0
