Tools	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	Frame	Face	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz	Error	Markers	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	Frame	Face	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz	Error	Markers	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	Frame	Face	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz	Error	Markers
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	265926	1	Reference Out of Volume	-0.3378004	0.3733933	-0.8315535	0.2344931	-96.992	80.889	46.355	0.0915123	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	265926	1	Reference Out of Volume	-0.1025938	0.4791396	-0.8240888	-0.2842137	-64.550	66.578	45.672	0.1032778	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	265926	1	Out of Volume	0.0592880	-0.4888683	0.8703373	0.0023810	-64.821	-83.864	-110.213	0.3398251	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	265934	1	Reference Out of Volume	-0.3320374	0.3763477	-0.8321430	0.2359057	-97.275	81.204	45.477	0.0925232	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	265934	1	Reference Out of Volume	-0.0896750	0.4733572	-0.8283067	-0.2860058	-66.946	67.778	46.641	0.1025291	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	265934	1	Out of Volume	0.0593072	-0.4888455	0.8703487	0.0024285	-64.820	-83.864	-110.212	0.3382093	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	265942	1	Reference Out of Volume	-0.3277095	0.3761262	-0.8340326	0.2356378	-97.511	81.444	44.693	0.0909910	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	265942	1	Reference Out of Volume	-0.0813782	0.4694463	-0.8305111	-0.2885292	-68.574	69.160	47.539	0.1017508	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	265942	1	Out of Volume	0.0593133	-0.4888257	0.8703593	0.0024618	-64.820	-83.862	-110.213	0.3370876	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	265950	1	Reference Out of Volume	-0.3244968	0.3754915	-0.8359959	0.2341343	-97.693	81.694	44.073	0.0895976	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	265950	1	Reference Out of Volume	-0.0832546	0.4724970	-0.8273975	-0.2919394	-69.043	71.170	48.545	0.1023081	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	265950	1	Out of Volume	0.0593250	-0.4888081	0.8703683	0.0024811	-64.818	-83.859	-110.216	0.3364685	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	265958	1	Reference Out of Volume	-0.3197322	0.3785831	-0.8367032	0.2331821	-97.934	81.819	43.382	0.0910867	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	265958	1	Reference Out of Volume	-0.0939994	0.4861088	-0.8171831	-0.2950832	-68.978	73.197	49.247	0.1011024	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	265958	1	Out of Volume	0.0593386	-0.4887956	0.8703744	0.0024988	-64.818	-83.859	-110.215	0.3352379	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	265966	1	Reference Out of Volume	-0.3141071	0.3851790	-0.8357165	0.2335631	-98.381	81.772	42.459	0.0905923	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	265966	1	Reference Out of Volume	-0.1099202	0.5126121	-0.7982607	-0.2965237	-69.417	74.374	49.736	0.1007553	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	265966	1	Out of Volume	0.0593612	-0.4887909	0.8703754	0.0025187	-64.817	-83.858	-110.216	0.3349988	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	265974	1	Reference Out of Volume	-0.3097579	0.3917082	-0.8343669	0.2333379	-98.908	81.676	41.732	0.0899599	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	265974	1	Reference Out of Volume	-0.1269921	0.5493724	-0.7707195	-0.2967397	-70.847	74.802	50.010	0.0975727	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	265974	1	Out of Volume	0.0593740	-0.4887828	0.8703790	0.0025464	-64.819	-83.858	-110.216	0.3340632	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	265982	1	Reference Out of Volume	-0.3072669	0.3994104	-0.8318655	0.2325042	-99.401	81.838	41.295	0.0883797	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	265982	1	Reference Out of Volume	-0.1427449	0.5856155	-0.7407848	-0.2965067	-72.665	75.438	50.617	0.0954382	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	265982	1	Out of Volume	0.0593861	-0.4887793	0.8703801	0.0025610	-64.815	-83.856	-110.216	0.3336132	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	265990	1	Reference Out of Volume	-0.3058815	0.4093584	-0.8277858	0.2315876	-99.816	82.254	41.108	0.0891494	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	265990	1	Reference Out of Volume	-0.1585827	0.6145370	-0.7159513	-0.2908772	-73.250	75.962	50.836	0.0955086	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	265990	1	Out of Volume	0.0593956	-0.4887726	0.8703831	0.0025865	-64.815	-83.856	-110.213	0.3327926	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	265998	1	Reference Out of Volume	-0.3036467	0.4212736	-0.8226718	0.2313834	-100.214	82.509	40.842	0.0900824	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	265998	1	Reference Out of Volume	-0.1756741	0.6410976	-0.6924913	-0.2803361	-72.102	76.460	50.115	0.0981921	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	265998	1	Out of Volume	0.0594184	-0.4887753	0.8703800	0.0026053	-64.814	-83.856	-110.209	0.3321354	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	266006	1	Reference Out of Volume	-0.3008824	0.4307206	-0.8188240	0.2312506	-100.633	82.403	40.390	0.0890889	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	266006	1	Reference Out of Volume	-0.1930161	0.6682846	-0.6672772	-0.2662359	-70.372	76.785	49.103	0.1002396	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	266006	1	Out of Volume	0.0594403	-0.4887771	0.8703774	0.0026225	-64.814	-83.857	-110.206	0.3321980	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	266014	1	Reference Out of Volume	-0.2995037	0.4369891	-0.8160780	0.2309867	-100.990	82.080	40.061	0.0888270	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	266014	1	Reference Out of Volume	-0.2028500	0.6862014	-0.6504630	-0.2547106	-69.296	76.890	48.147	0.1016739	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	266014	1	Out of Volume	0.0594672	-0.4887871	0.8703700	0.0026193	-64.813	-83.856	-110.207	0.3333144	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	266022	1	Reference Out of Volume	-0.2984132	0.4437431	-0.8126667	0.2315477	-101.346	81.815	39.911	0.0901629	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	266022	1	Reference Out of Volume	-0.2050759	0.6946604	-0.6432916	-0.2481264	-69.522	76.809	47.573	0.1008331	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	266022	1	Out of Volume	0.0594921	-0.4887955	0.8703636	0.0026153	-64.812	-83.857	-110.204	0.3339163	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	266030	1	Reference Out of Volume	-0.2969996	0.4515145	-0.8085000	0.2329240	-101.648	81.491	39.847	0.0914572	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	266030	1	Reference Out of Volume	-0.2031940	0.6988727	-0.6403178	-0.2455244	-70.317	76.703	47.409	0.1031234	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	266030	1	Out of Volume	0.0595211	-0.4888070	0.8703552	0.0026056	-64.808	-83.860	-110.195	0.3341823	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	266038	1	Reference Out of Volume	-0.2952133	0.4589139	-0.8047695	0.2336518	-101.816	81.069	39.899	0.0905546	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	266038	1	Reference Out of Volume	-0.2016463	0.7025214	-0.6379247	-0.2425993	-70.530	76.404	47.124	0.1055809	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	266038	1	Out of Volume	0.0595445	-0.4888117	0.8703509	0.0026128	-64.810	-83.860	-110.196	0.3346722	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	266046	1	Reference Out of Volume	-0.2951799	0.4667607	-0.7999831	0.2345852	-101.621	80.907	40.288	0.0903880	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	266046	1	Reference Out of Volume	-0.2003474	0.7056307	-0.6363048	-0.2388774	-70.187	75.928	46.614	0.1095972	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	266046	1	Out of Volume	0.0595751	-0.4888133	0.8703480	0.0026002	-64.810	-83.861	-110.196	0.3348126	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	266054	1	Reference Out of Volume	-0.2968852	0.4752164	-0.7938200	0.2363860	-101.215	81.090	41.035	0.0916612	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	266054	1	Reference Out of Volume	-0.1963662	0.7083072	-0.6357260	-0.2357832	-70.298	75.278	46.022	0.1070896	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	266054	1	Out of Volume	0.0596042	-0.4888143	0.8703455	0.0025827	-64.809	-83.861	-110.196	0.3349670	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	266062	1	Reference Out of Volume	-0.2973634	0.4832269	-0.7878603	0.2394637	-100.908	81.096	41.594	0.0927783	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	266062	1	Reference Out of Volume	-0.1912112	0.7105926	-0.6363178	-0.2315082	-70.504	74.195	45.411	0.1078778	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	266062	1	Out of Volume	0.0596197	-0.4888088	0.8703476	0.0025751	-64.812	-83.861	-110.196	0.3344794	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	266070	1	Reference Out of Volume	-0.2951305	0.4902678	-0.7834049	0.2425122	-100.838	80.666	41.692	0.0930729	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	266070	1	Reference Out of Volume	-0.1869267	0.7149670	-0.6345886	-0.2262253	-70.206	72.876	44.534	0.1091821	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	266070	1	Out of Volume	0.0596382	-0.4888124	0.8703443	0.0025591	-64.808	-83.863	-110.192	0.3349407	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	266078	1	Reference Out of Volume	-0.2910880	0.4946088	-0.7811712	0.2457670	-100.789	79.744	41.514	0.0937763	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	266078	1	Reference Out of Volume	-0.1848238	0.7230467	-0.6282151	-0.2199758	-69.521	71.847	43.793	0.1118221	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	266078	1	Out of Volume	0.0596636	-0.4888146	0.8703414	0.0025356	-64.810	-83.864	-110.195	0.3354626	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	266086	1	Reference Out of Volume	-0.2847260	0.4965799	-0.7812754	0.2488942	-100.725	78.174	41.442	0.0922482	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	266086	1	Reference Out of Volume	-0.1829101	0.7310588	-0.6214663	-0.2141881	-68.771	71.053	43.231	0.1128516	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	266086	1	Out of Volume	0.0596868	-0.4888171	0.8703385	0.0025046	-64.808	-83.866	-110.192	0.3358561	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	266094	1	Reference Out of Volume	-0.2773772	0.4939409	-0.7847852	0.2513889	-100.919	76.540	41.578	0.0905311	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	266094	1	Reference Out of Volume	-0.1799407	0.7402180	-0.6128084	-0.2101536	-68.787	70.836	42.930	0.1145098	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	266094	1	Out of Volume	0.0596948	-0.4888124	0.8703406	0.0024814	-64.807	-83.867	-110.192	0.3358254	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	266102	1	Reference Out of Volume	-0.2718552	0.4727792	-0.8023962	0.2423527	-101.906	75.167	41.178	0.0887729	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	266102	1	Reference Out of Volume	-0.1769823	0.7504160	-0.6023294	-0.2067665	-69.350	70.981	42.984	0.1141884	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	266102	1	Out of Volume	0.0597094	-0.4888072	0.8703426	0.0024510	-64.806	-83.867	-110.194	0.3357801	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	266110	1	Reference Out of Volume	-0.2631556	0.4372368	-0.8318555	0.2181502	-103.686	73.671	39.817	0.0877617	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	266110	1	Reference Out of Volume	-0.1743534	0.7612993	-0.5909631	-0.2019577	-69.825	70.880	42.766	0.1174981	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	266110	1	Out of Volume	0.0597156	-0.4887991	0.8703468	0.0024247	-64.808	-83.868	-110.196	0.3354961	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	266118	1	Reference Out of Volume	-0.2531523	0.4271656	-0.8442408	0.2017449	-104.785	72.555	38.778	0.0878213	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	266118	1	Reference Out of Volume	-0.1716183	0.7706320	-0.5808972	-0.1980704	-70.334	71.016	42.405	0.1206602	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	266118	1	Out of Volume	0.0597694	-0.4887859	0.8703505	0.0024333	-64.812	-83.868	-110.201	0.3358788	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	266126	1	Reference Out of Volume	-0.2541897	0.4298938	-0.8449584	0.1913745	-104.800	71.500	38.595	0.0885421	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	266126	1	Reference Out of Volume	-0.1707225	0.7757483	-0.5752718	-0.1952710	-70.655	71.480	42.179	0.1227843	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	266126	1	Out of Volume	0.0597690	-0.4887732	0.8703578	0.0024108	-64.814	-83.869	-110.198	0.3353226	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	266134	1	Reference Out of Volume	-0.2526800	0.4352756	-0.8433965	0.1880701	-104.784	70.677	38.765	0.0886998	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	266134	1	Reference Out of Volume	-0.1710017	0.7769042	-0.5742510	-0.1934270	-70.763	72.332	41.861	0.1244211	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	266134	1	Out of Volume	0.0597811	-0.4887645	0.8703619	0.0023805	-64.813	-83.870	-110.200	0.3351855	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	266142	1	Reference Out of Volume	-0.2485097	0.4416528	-0.8412296	0.1884633	-104.957	69.737	39.041	0.0892472	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	266142	1	Reference Out of Volume	-0.1719458	0.7759286	-0.5757585	-0.1920196	-70.880	72.860	41.480	0.1259036	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	266142	1	Out of Volume	0.0598146	-0.4887568	0.8703639	0.0023638	-64.812	-83.871	-110.201	0.3356299	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	266150	1	Reference Out of Volume	-0.2430673	0.4476585	-0.8390340	0.1911599	-105.002	68.662	39.274	0.0886181	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	266150	1	Reference Out of Volume	-0.1715241	0.7751669	-0.5775682	-0.1900282	-71.174	72.501	40.784	0.1267403	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	266150	1	Out of Volume	0.0598689	-0.4887483	0.8703650	0.0023531	-64.811	-83.873	-110.200	0.3354225	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	266158	1	Reference Out of Volume	-0.2369770	0.4530860	-0.8369590	0.1950759	-104.994	67.725	39.574	0.0889984	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	266158	1	Reference Out of Volume	-0.1697765	0.7736662	-0.5805539	-0.1886101	-71.753	71.416	39.860	0.1283929	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	266158	1	Out of Volume	0.0599051	-0.4887364	0.8703693	0.0023287	-64.810	-83.872	-110.206	0.3355044	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	266166	1	Reference Out of Volume	-0.2306081	0.4595556	-0.8343210	0.1988394	-105.008	67.370	39.954	0.0875349	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	266166	1	Reference Out of Volume	-0.1693130	0.7724034	-0.5827051	-0.1875655	-72.241	70.246	39.010	0.1288199	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	266166	1	Out of Volume	0.0599197	-0.4887266	0.8703738	0.0023055	-64.810	-83.872	-110.208	0.3347896	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	266174	1	Reference Out of Volume	-0.2245795	0.4715422	-0.8283016	0.2028015	-105.075	67.483	40.195	0.0885849	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	266174	1	Reference Out of Volume	-0.1735121	0.7699757	-0.5850464	-0.1864182	-72.054	70.070	38.637	0.1281453	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	266174	1	Out of Volume	0.0599669	-0.4887228	0.8703727	0.0023205	-64.809	-83.873	-110.208	0.3350078	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	266182	1	Reference Out of Volume	-0.2208089	0.4797039	-0.8240765	0.2050014	-105.058	68.322	41.422	0.0872776	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	266182	1	Reference Out of Volume	-0.1808027	0.7706653	-0.5826095	-0.1842594	-71.266	70.669	39.430	0.1279659	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	266182	1	Out of Volume	0.0599868	-0.4887157	0.8703747	0.0025277	-64.436	-84.127	-109.063	0.2928581	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	266190	1	Reference Out of Volume	-0.2193046	0.4881374	-0.8194586	0.2052193	-104.940	68.965	41.392	0.0862888	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	266190	1	Reference Out of Volume	-0.1881217	0.7705002	-0.5816254	-0.1806973	-70.234	70.133	39.059	0.1274046	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	266190	1	Out of Volume	0.0600301	-0.4887121	0.8703742	0.0023585	-64.440	-84.127	-109.070	0.2928299	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	266198	1	Reference Out of Volume	-0.2229701	0.4920505	-0.8169475	0.2019096	-104.984	69.828	40.670	0.0865721	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	266198	1	Reference Out of Volume	-0.1934052	0.7656101	-0.5867662	-0.1792792	-69.917	69.072	37.709	0.1291019	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	266198	1	Out of Volume	0.0600104	-0.4887121	0.8703758	0.0022847	-64.814	-83.870	-110.227	0.3349496	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	266206	1	Reference Out of Volume	-0.2279955	0.4928321	-0.8153973	0.2006536	-104.627	71.322	41.186	0.0858682	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	266206	1	Reference Out of Volume	-0.1956288	0.7553043	-0.5981978	-0.1827679	-70.759	68.678	38.162	0.1279383	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	266206	1	Out of Volume	0.0600352	-0.4887202	0.8703695	0.0022946	-64.812	-83.871	-110.226	0.3352597	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	266214	1	Reference Out of Volume	-0.2339322	0.4913818	-0.8145183	0.2009464	-104.234	72.526	41.763	0.0852988	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	266214	1	Reference Out of Volume	-0.1947512	0.7383973	-0.6171633	-0.1896072	-72.510	68.285	38.767	0.1279427	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	266214	1	Out of Volume	0.0600754	-0.4887260	0.8703635	0.0022994	-64.813	-83.871	-110.231	0.3357763	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	266222	1	Reference Out of Volume	-0.2391496	0.4907116	-0.8131584	0.2019479	-103.804	73.366	42.288	0.0858672	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	266222	1	Reference Out of Volume	-0.1897545	0.7183078	-0.6393710	-0.1980704	-74.735	67.359	39.271	0.1267032	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	266222	1	Out of Volume	0.0600919	-0.4887352	0.8703572	0.0022894	-64.812	-83.869	-110.235	0.3363551	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	266230	1	Reference Out of Volume	-0.2449749	0.4874151	-0.8134240	0.2018791	-103.449	74.226	42.807	0.0846789	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	266230	1	Reference Out of Volume	-0.1837767	0.6958513	-0.6631068	-0.2056852	-76.708	66.132	39.334	0.1276961	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	266230	1	Out of Volume	0.0600775	-0.4887388	0.8703562	0.0022724	-64.816	-83.868	-110.242	0.3368261	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	266238	1	Reference Out of Volume	-0.2510593	0.4756096	-0.8196379	0.1973788	-103.297	75.159	43.254	0.0845477	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	266238	1	Reference Out of Volume	-0.1789575	0.6726045	-0.6860587	-0.2118983	-77.974	65.235	39.289	0.1282424	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	266238	1	Out of Volume	0.0600681	-0.4887494	0.8703509	0.0022766	-64.816	-83.869	-110.240	0.3369189	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	266246	1	Reference Out of Volume	-0.2566486	0.4542061	-0.8319663	0.1888393	-103.412	76.090	43.431	0.0845587	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	266246	1	Reference Out of Volume	-0.1761025	0.6486022	-0.7075409	-0.2183781	-78.572	64.970	39.048	0.1257992	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	266246	1	Out of Volume	0.0600874	-0.4887542	0.8703468	0.0023001	-64.821	-83.867	-110.247	0.3371913	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	266254	1	Reference Out of Volume	-0.2629915	0.4259280	-0.8472659	0.1776550	-103.561	76.970	43.508	0.0848365	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	266254	1	Reference Out of Volume	-0.1718009	0.6247504	-0.7280251	-0.2239439	-79.268	64.727	38.824	0.1217013	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	266254	1	Out of Volume	0.0600873	-0.4887597	0.8703438	0.0022924	-64.823	-83.867	-110.248	0.3367526	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	266262	1	Reference Out of Volume	-0.2701835	0.3919395	-0.8641244	0.1633198	-103.708	77.929	43.575	0.0866831	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	266262	1	Reference Out of Volume	-0.1638137	0.5988772	-0.7497125	-0.2290028	-80.266	64.212	38.595	0.1209552	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	266262	1	Out of Volume	0.0600834	-0.4887637	0.8703418	0.0022735	-64.824	-83.868	-110.246	0.3361424	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	266270	1	Reference Out of Volume	-0.2781997	0.3519216	-0.8816638	0.1463728	-104.001	79.134	43.792	0.0886052	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	266270	1	Reference Out of Volume	-0.1540037	0.5740823	-0.7688729	-0.2356837	-81.805	64.339	38.999	0.1202219	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	266270	1	Out of Volume	0.0600897	-0.4887670	0.8703396	0.0022633	-64.825	-83.865	-110.252	0.3358920	0
