Tools	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	Frame	Face	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz	Error	Markers
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	602454	1	Out of Volume	0.0511136	-0.4896813	0.8699455	0.0281850	-57.513	-89.898	-110.134	0.3408627	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	602462	1	Out of Volume	0.0511453	-0.4896972	0.8699363	0.0281364	-57.508	-89.902	-110.136	0.3401475	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	602470	1	Out of Volume	0.0511863	-0.4897111	0.8699269	0.0281104	-57.502	-89.907	-110.126	0.3397199	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	602478	1	Out of Volume	0.0512104	-0.4897231	0.8699196	0.0280833	-57.495	-89.912	-110.121	0.3384190	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	602486	1	Out of Volume	0.0512407	-0.4897252	0.8699181	0.0280370	-57.494	-89.925	-110.107	0.3367287	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	602494	1	Out of Volume	0.0513222	-0.4897565	0.8698541	0.0292988	-57.564	-90.056	-109.758	0.3315886	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	602502	1	Out of Volume	0.0512921	-0.4897445	0.8698492	0.0296947	-57.653	-90.124	-109.661	0.3385074	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	602510	1	Out of Volume	0.0508598	-0.4897997	0.8698334	0.0299900	-57.715	-90.152	-109.595	0.3336626	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	602518	1	Out of Volume	0.0508224	-0.4898684	0.8698247	0.0291741	-57.726	-90.168	-109.632	0.3381954	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	602526	1	Out of Volume	0.0508043	-0.4898636	0.8698246	0.0292871	-57.734	-90.179	-109.691	0.3381544	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	602534	1	Out of Volume	0.0504419	-0.4897128	0.8698968	0.0302753	-57.825	-90.296	-109.545	0.3370149	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	602542	1	Out of Volume	0.0502186	-0.4896147	0.8698661	0.0329940	-58.039	-90.308	-109.459	0.3397976	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	602550	1	Out of Volume	0.0501172	-0.4893341	0.8699928	0.0339546	-58.244	-90.330	-109.388	0.3392236	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	602558	1	Out of Volume	0.0493654	-0.4893465	0.8699800	0.0351828	-58.345	-90.319	-109.195	0.3403311	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	602566	1	Out of Volume	0.0491325	-0.4892724	0.8700379	0.0351086	-58.385	-90.345	-109.158	0.3376495	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	602574	1	Out of Volume	0.0490914	-0.4893404	0.8700148	0.0347879	-58.361	-90.372	-109.132	0.3405722	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	602582	1	Out of Volume	0.0492841	-0.4893936	0.8699978	0.0341888	-58.308	-90.400	-109.106	0.3466723	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	602590	1	Out of Volume	0.0498662	-0.4893858	0.8699451	0.0347901	-58.255	-90.406	-109.030	0.3505450	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	602598	1	Out of Volume	0.0500451	-0.4893293	0.8699579	0.0350078	-58.255	-90.405	-108.973	0.3488351	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	602606	1	Out of Volume	0.0499141	-0.4892610	0.8699712	0.0358107	-58.298	-90.431	-108.865	0.3460228	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	602614	1	Out of Volume	0.0494042	-0.4891462	0.8700233	0.0368051	-58.404	-90.460	-108.735	0.3511446	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	602622	1	Out of Volume	0.0490370	-0.4890339	0.8700564	0.0379878	-58.521	-90.483	-108.596	0.3543559	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	602630	1	Out of Volume	0.0489139	-0.4889451	0.8700887	0.0385445	-58.612	-90.518	-108.500	0.3587064	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	602638	1	Out of Volume	0.0488534	-0.4888873	0.8701013	0.0390671	-58.683	-90.545	-108.440	0.3550813	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	602646	1	Out of Volume	0.0488127	-0.4888589	0.8701021	0.0394555	-58.744	-90.563	-108.387	0.3575570	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	602654	1	Out of Volume	0.0486810	-0.4888783	0.8700795	0.0398721	-58.797	-90.566	-108.350	0.3597047	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	602662	1	Out of Volume	0.0485063	-0.4888845	0.8700715	0.0401828	-58.854	-90.577	-108.300	0.3627642	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	602670	1	Out of Volume	0.0482302	-0.4888492	0.8700975	0.0403821	-58.910	-90.581	-108.303	0.3629368	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	602678	1	Out of Volume	0.0481539	-0.4888294	0.8701078	0.0404894	-58.945	-90.578	-108.317	0.3600243	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	602686	1	Out of Volume	0.0481682	-0.4887536	0.8701438	0.0406142	-58.975	-90.587	-108.337	0.3586874	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	602694	1	Out of Volume	0.0483903	-0.4887167	0.8701336	0.0410102	-59.023	-90.610	-108.305	0.3577943	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	602702	1	Out of Volume	0.0484279	-0.4886632	0.8701233	0.0418150	-59.126	-90.638	-108.248	0.3620213	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	602710	1	Out of Volume	0.0482301	-0.4886034	0.8701286	0.0426227	-59.248	-90.682	-108.145	0.3674994	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	602718	1	Out of Volume	0.0478250	-0.4885582	0.8701442	0.0432764	-59.364	-90.731	-108.013	0.3700336	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	602726	1	Out of Volume	0.0474293	-0.4885183	0.8701702	0.0436367	-59.474	-90.770	-107.925	0.3685804	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	602734	1	Out of Volume	0.0470550	-0.4884556	0.8702079	0.0439899	-59.597	-90.794	-107.926	0.3691601	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	602742	1	Out of Volume	0.0468216	-0.4884308	0.8702130	0.0444113	-59.703	-90.828	-107.884	0.3688057	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	602750	1	Out of Volume	0.0466287	-0.4884021	0.8702269	0.0446584	-59.833	-90.859	-107.890	0.3714409	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	602758	1	Out of Volume	0.0463227	-0.4883569	0.8702494	0.0450296	-59.999	-90.892	-107.889	0.3754493	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	602766	1	Out of Volume	0.0459273	-0.4882651	0.8702862	0.0457155	-60.157	-90.917	-107.867	0.3746617	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	602774	1	Out of Volume	0.0453671	-0.4882121	0.8703296	0.0460128	-60.289	-90.956	-107.778	0.3727803	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	602782	1	Out of Volume	0.0449192	-0.4881985	0.8703508	0.0461955	-60.391	-90.972	-107.744	0.3749653	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	602790	1	Out of Volume	0.0446424	-0.4881449	0.8703893	0.0463049	-60.468	-90.977	-107.767	0.3681656	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	602798	1	Out of Volume	0.0444237	-0.4881731	0.8703967	0.0460773	-60.506	-90.995	-107.786	0.3721076	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	602806	1	Out of Volume	0.0444211	-0.4882224	0.8703921	0.0456416	-60.521	-91.010	-107.837	0.3743715	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	602814	1	Out of Volume	0.0443426	-0.4882209	0.8704086	0.0454200	-60.546	-91.013	-107.896	0.3730216	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	602822	1	Out of Volume	0.0442380	-0.4882240	0.8704289	0.0450991	-60.568	-91.008	-107.960	0.3723046	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	602830	1	Out of Volume	0.0439465	-0.4882130	0.8704642	0.0448194	-60.573	-90.995	-108.014	0.3585725	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	602838	1	Out of Volume	0.0438767	-0.4881998	0.8705050	0.0442365	-60.578	-90.973	-108.139	0.3591875	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	602846	1	Out of Volume	0.0438975	-0.4882125	0.8705027	0.0441194	-60.563	-90.951	-108.173	0.3604774	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	602854	1	Out of Volume	0.0438858	-0.4882269	0.8704983	0.0440592	-60.539	-90.922	-108.211	0.3609282	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	602862	1	Out of Volume	0.0439180	-0.4882442	0.8705019	0.0437643	-60.491	-90.883	-108.268	0.3612555	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	602870	1	Out of Volume	0.0440107	-0.4882592	0.8705323	0.0428899	-60.397	-90.832	-108.384	0.3565378	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	602878	1	Out of Volume	0.0443132	-0.4882914	0.8705413	0.0420212	-60.258	-90.772	-108.536	0.3539090	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	602886	1	Out of Volume	0.0447090	-0.4883453	0.8705373	0.0410456	-60.063	-90.715	-108.626	0.3479528	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	602894	1	Out of Volume	0.0448799	-0.4884413	0.8705404	0.0396270	-59.818	-90.652	-108.740	0.3449723	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	602902	1	Out of Volume	0.0450358	-0.4885184	0.8705774	0.0376376	-59.534	-90.560	-108.915	0.3375593	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	602910	1	Out of Volume	0.0452972	-0.4886512	0.8705629	0.0358945	-59.218	-90.454	-109.064	0.3319786	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	602918	1	Out of Volume	0.0459051	-0.4888024	0.8705121	0.0342567	-58.878	-90.342	-109.186	0.3299423	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	602926	1	Out of Volume	0.0470523	-0.4889974	0.8704133	0.0323781	-58.548	-90.201	-109.382	0.3270138	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	602934	1	Out of Volume	0.0485157	-0.4891913	0.8702689	0.0311471	-58.278	-90.043	-109.623	0.3278735	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	602942	1	Out of Volume	0.0497589	-0.4892457	0.8702211	0.0296290	-58.039	-89.902	-109.896	0.3272470	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	602950	1	Out of Volume	0.0506659	-0.4893268	0.8701382	0.0291850	-57.840	-89.792	-110.057	0.3322193	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	602958	1	Out of Volume	0.0509951	-0.4893496	0.8701022	0.0293006	-57.743	-89.759	-110.127	0.3248281	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	602966	1	Out of Volume	0.0511767	-0.4893424	0.8700928	0.0293852	-57.717	-89.764	-110.154	0.3237215	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	602974	1	Out of Volume	0.0509149	-0.4893448	0.8701057	0.0294180	-57.731	-89.770	-110.119	0.3238468	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	602982	1	Out of Volume	0.0506115	-0.4893857	0.8701162	0.0289474	-57.754	-89.786	-110.076	0.3258792	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	602990	1	Out of Volume	0.0504896	-0.4894272	0.8701061	0.0287615	-57.762	-89.799	-110.038	0.3258868	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	602998	1	Out of Volume	0.0503836	-0.4894281	0.8701119	0.0287556	-57.770	-89.799	-110.035	0.3224265	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	603006	1	Out of Volume	0.0504431	-0.4894107	0.8701128	0.0289207	-57.778	-89.790	-110.041	0.3236827	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	603014	1	Out of Volume	0.0504803	-0.4893606	0.8701325	0.0291104	-57.783	-89.773	-110.072	0.3219588	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	603022	1	Out of Volume	0.0504376	-0.4893264	0.8701524	0.0291647	-57.787	-89.764	-110.083	0.3212457	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	603030	1	Out of Volume	0.0506406	-0.4892807	0.8701675	0.0291274	-57.592	-90.060	-108.634	0.2890682	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	603038	1	Out of Volume	0.0505923	-0.4892908	0.8701657	0.0290960	-57.596	-90.056	-108.647	0.2897150	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	603046	1	Out of Volume	0.0505084	-0.4892946	0.8701656	0.0291810	-57.603	-90.055	-108.644	0.2905188	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	603054	1	Out of Volume	0.0504803	-0.4893671	0.8701320	0.0290148	-57.779	-89.772	-110.078	0.3232552	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	603062	1	Out of Volume	0.0504884	-0.4893674	0.8701302	0.0290492	-57.781	-89.768	-110.075	0.3226967	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	603070	1	Out of Volume	0.0505048	-0.4893623	0.8701308	0.0290897	-57.784	-89.761	-110.088	0.3231480	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	603078	1	Out of Volume	0.0505240	-0.4893587	0.8701306	0.0291225	-57.786	-89.753	-110.096	0.3236348	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	603086	1	Out of Volume	0.0505365	-0.4893638	0.8701265	0.0291371	-57.788	-89.747	-110.108	0.3241629	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	603094	1	Out of Volume	0.0505559	-0.4893816	0.8701161	0.0291160	-57.788	-89.744	-110.109	0.3248583	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	603102	1	Out of Volume	0.0505824	-0.4894021	0.8701036	0.0290969	-57.789	-89.740	-110.120	0.3251580	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	603110	1	Out of Volume	0.0505890	-0.4894214	0.8700935	0.0290633	-57.790	-89.736	-110.127	0.3255364	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	603118	1	Out of Volume	0.0506074	-0.4894484	0.8700785	0.0290252	-57.791	-89.734	-110.135	0.3264549	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	603126	1	Out of Volume	0.0506077	-0.4894817	0.8700613	0.0289801	-57.793	-89.733	-110.141	0.3272066	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	603134	1	Out of Volume	0.0506045	-0.4895183	0.8700426	0.0289309	-57.795	-89.730	-110.156	0.3281401	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	603142	1	Out of Volume	0.0505890	-0.4895640	0.8700204	0.0288506	-57.798	-89.731	-110.166	0.3289656	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	603150	1	Out of Volume	0.0505577	-0.4896157	0.8699963	0.0287536	-57.800	-89.732	-110.180	0.3289189	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	603158	1	Out of Volume	0.0505237	-0.4896713	0.8699708	0.0286390	-57.804	-89.734	-110.191	0.3291171	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	603166	1	Out of Volume	0.0504774	-0.4897269	0.8699471	0.0284882	-57.809	-89.737	-110.215	0.3289815	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	603174	1	Out of Volume	0.0504958	-0.4898368	0.8699264	0.0271704	-57.652	-90.034	-108.852	0.2991937	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	603182	1	Out of Volume	0.0497856	-0.4900250	0.8698579	0.0272795	-57.857	-89.761	-110.392	0.3229522	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	603190	1	Out of Volume	0.0496081	-0.4899992	0.8698850	0.0272010	-57.864	-89.763	-110.412	0.3179746	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	603198	1	Out of Volume	0.0495796	-0.4900323	0.8698737	0.0270158	-57.863	-89.774	-110.419	0.3174906	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	603206	1	Out of Volume	0.0496219	-0.4900736	0.8698490	0.0269864	-57.865	-89.773	-110.426	0.3167759	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	603214	1	Out of Volume	0.0495892	-0.4900573	0.8698608	0.0269625	-57.872	-89.769	-110.454	0.3155668	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	603222	1	Out of Volume	0.0498705	-0.4900169	0.8698750	0.0267190	-57.685	-90.042	-108.984	0.2882618	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	603230	1	Out of Volume	0.0497300	-0.4900264	0.8698629	0.0271969	-57.860	-89.764	-110.421	0.3200935	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	603238	1	Out of Volume	0.0496496	-0.4900405	0.8698623	0.0271074	-57.862	-89.771	-110.419	0.3185081	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	603246	1	Out of Volume	0.0495819	-0.4900381	0.8698704	0.0270145	-57.866	-89.774	-110.433	0.3176731	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	603254	1	Out of Volume	0.0495288	-0.4900287	0.8698805	0.0269554	-57.870	-89.775	-110.435	0.3177467	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	603262	1	Out of Volume	0.0495166	-0.4896466	0.8701073	0.0266008	-57.970	-89.469	-110.408	0.3017530	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	603270	1	Out of Volume	0.0489667	-0.4890146	0.8704598	0.0276900	-58.234	-88.521	-110.339	0.2919694	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	603278	1	Out of Volume	0.0476013	-0.4879913	0.8710650	0.0290587	-58.667	-87.265	-110.445	0.2693448	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	603286	1	Out of Volume	0.0470812	-0.4871860	0.8715003	0.0303380	-59.030	-86.043	-110.482	0.2569082	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	603294	1	Out of Volume	0.0464582	-0.4865555	0.8718861	0.0303309	-59.306	-85.002	-110.654	0.2400241	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	603302	1	Out of Volume	0.0459854	-0.4860037	0.8722346	0.0298759	-59.550	-84.196	-110.806	0.2253119	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	603310	1	Out of Volume	0.0456534	-0.4855651	0.8724963	0.0298758	-59.838	-83.461	-110.828	0.2205863	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	603318	1	Out of Volume	0.0449897	-0.4850729	0.8727729	0.0307832	-60.159	-82.780	-110.850	0.2188117	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	603326	1	Out of Volume	0.0436665	-0.4849054	0.8729155	0.0312798	-60.318	-82.339	-110.857	0.2092589	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	603334	1	Out of Volume	0.0429568	-0.4851516	0.8728692	0.0296977	-60.315	-82.214	-110.878	0.2058465	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	603342	1	Out of Volume	0.0414457	-0.4854817	0.8728557	0.0266957	-60.253	-82.218	-110.863	0.1987555	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	603350	1	Out of Volume	0.0418355	-0.4856432	0.8727791	0.0256363	-60.151	-82.250	-110.780	0.2050157	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	603358	1	Out of Volume	0.0423093	-0.4856076	0.8727682	0.0259012	-60.111	-82.241	-110.777	0.2043312	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	603366	1	Out of Volume	0.0428774	-0.4856184	0.8727310	0.0260161	-60.090	-82.242	-110.747	0.2048769	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	603374	1	Out of Volume	0.0433237	-0.4856293	0.8726890	0.0264787	-60.092	-82.231	-110.741	0.2071915	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	603382	1	Out of Volume	0.0433034	-0.4856065	0.8726949	0.0267341	-60.111	-82.233	-110.698	0.2100138	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	603390	1	Out of Volume	0.0432113	-0.4856051	0.8727002	0.0267387	-60.162	-82.235	-110.661	0.2123483	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	603398	1	Out of Volume	0.0426962	-0.4855829	0.8727292	0.0270195	-60.284	-82.260	-110.562	0.2119840	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	603406	1	Out of Volume	0.0416024	-0.4855492	0.8727916	0.0273145	-60.466	-82.308	-110.384	0.2125428	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	603414	1	Out of Volume	0.0405360	-0.4854013	0.8729082	0.0278157	-60.617	-82.333	-110.267	0.2079478	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	603422	1	Out of Volume	0.0401756	-0.4853422	0.8729458	0.0281879	-60.701	-82.339	-110.204	0.2092924	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	603430	1	Out of Volume	0.0402671	-0.4852965	0.8729610	0.0283718	-60.733	-82.322	-110.213	0.2100195	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	603438	1	Out of Volume	0.0404763	-0.4852279	0.8729873	0.0284383	-60.736	-82.294	-110.218	0.2092946	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	603446	1	Out of Volume	0.0405487	-0.4851821	0.8730074	0.0285006	-60.759	-82.275	-110.167	0.2155610	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	603454	1	Out of Volume	0.0402989	-0.4851400	0.8730354	0.0287118	-60.791	-82.340	-110.012	0.2158353	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	603462	1	Out of Volume	0.0400965	-0.4851322	0.8730511	0.0286491	-60.845	-82.428	-109.829	0.2147932	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	603470	1	Out of Volume	0.0394482	-0.4851030	0.8730826	0.0290811	-60.971	-82.520	-109.686	0.2175019	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	603478	1	Out of Volume	0.0382295	-0.4850977	0.8731227	0.0295882	-61.157	-82.636	-109.469	0.2205254	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	603486	1	Out of Volume	0.0375231	-0.4850444	0.8731651	0.0301095	-61.322	-82.754	-109.219	0.2186050	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	603494	1	Out of Volume	0.0370363	-0.4850490	0.8731677	0.0305613	-61.434	-82.822	-109.059	0.2198920	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	603502	1	Out of Volume	0.0366058	-0.4850559	0.8731824	0.0305505	-61.497	-82.860	-108.966	0.2202060	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	603510	1	Out of Volume	0.0364149	-0.4850244	0.8731943	0.0309341	-61.574	-82.877	-108.903	0.2204167	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	603518	1	Out of Volume	0.0357997	-0.4849954	0.8732268	0.0311888	-61.707	-82.888	-108.869	0.2205877	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	603526	1	Out of Volume	0.0349910	-0.4849430	0.8732698	0.0317135	-61.858	-82.892	-108.823	0.2211357	0
