Tools	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	Frame	Face	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz	Error	Markers
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	540910	1	Out of Volume	0.0405193	-0.4835587	0.8738901	0.0290736	-67.058	-78.465	-111.462	0.1936458	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	540918	1	Out of Volume	0.0404920	-0.4835586	0.8738882	0.0291680	-67.059	-78.466	-111.454	0.1921800	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	540926	1	Out of Volume	0.0404752	-0.4835609	0.8738860	0.0292208	-67.059	-78.468	-111.448	0.1911036	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	540934	1	Out of Volume	0.0404601	-0.4835552	0.8738885	0.0292610	-67.060	-78.466	-111.449	0.1900595	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	540942	1	Out of Volume	0.0404577	-0.4835573	0.8738873	0.0292654	-67.062	-78.466	-111.449	0.1898110	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	540950	1	Out of Volume	0.0404706	-0.4835589	0.8738865	0.0292469	-67.062	-78.467	-111.449	0.1896145	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	540958	1	Out of Volume	0.0404881	-0.4835580	0.8738875	0.0292054	-67.062	-78.467	-111.453	0.1896155	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	540966	1	Out of Volume	0.0405213	-0.4835612	0.8738861	0.0291488	-67.061	-78.465	-111.458	0.1899259	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	540974	1	Out of Volume	0.0405568	-0.4835679	0.8738837	0.0290603	-67.060	-78.465	-111.464	0.1910001	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	540982	1	Out of Volume	0.0405936	-0.4835739	0.8738820	0.0289591	-67.059	-78.466	-111.468	0.1924133	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	540990	1	Out of Volume	0.0406418	-0.4835790	0.8738812	0.0288311	-67.058	-78.464	-111.480	0.1940320	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	540998	1	Out of Volume	0.0406916	-0.4835794	0.8738836	0.0286804	-67.056	-78.462	-111.491	0.1957271	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	541006	1	Out of Volume	0.0407479	-0.4835817	0.8738857	0.0284975	-67.058	-78.459	-111.508	0.1976680	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	541014	1	Out of Volume	0.0408084	-0.4835856	0.8738875	0.0282914	-67.061	-78.456	-111.526	0.2000442	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	541022	1	Out of Volume	0.0408613	-0.4835830	0.8738933	0.0280785	-67.060	-78.450	-111.548	0.2020454	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	541030	1	Out of Volume	0.0408976	-0.4835797	0.8739007	0.0278509	-67.065	-78.443	-111.576	0.2042736	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	541038	1	Out of Volume	0.0409283	-0.4835787	0.8739067	0.0276335	-67.069	-78.437	-111.603	0.2062372	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	541046	1	Out of Volume	0.0409352	-0.4835701	0.8739180	0.0274150	-67.076	-78.429	-111.634	0.2077174	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	541054	1	Out of Volume	0.0409210	-0.4835568	0.8739323	0.0272152	-67.084	-78.421	-111.667	0.2084905	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	541062	1	Out of Volume	0.0408972	-0.4835472	0.8739441	0.0270408	-67.092	-78.412	-111.698	0.2091099	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	541070	1	Out of Volume	0.0408702	-0.4835493	0.8739493	0.0268766	-67.100	-78.406	-111.721	0.2100155	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	541078	1	Out of Volume	0.0408392	-0.4835466	0.8739567	0.0267330	-67.108	-78.399	-111.749	0.2106233	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	541086	1	Out of Volume	0.0407997	-0.4835395	0.8739659	0.0266191	-67.115	-78.392	-111.773	0.2109491	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	541094	1	Out of Volume	0.0407714	-0.4835375	0.8739711	0.0265272	-67.119	-78.388	-111.789	0.2114670	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	541102	1	Out of Volume	0.0407563	-0.4835402	0.8739729	0.0264407	-67.123	-78.385	-111.803	0.2117853	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	541110	1	Out of Volume	0.0407619	-0.4835434	0.8739730	0.0263707	-67.126	-78.383	-111.813	0.2123651	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	541118	1	Out of Volume	0.0408025	-0.4835489	0.8739701	0.0263044	-67.124	-78.385	-111.812	0.2131495	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	541126	1	Out of Volume	0.0408608	-0.4835602	0.8739617	0.0262847	-67.120	-78.388	-111.804	0.2136983	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	541134	1	Out of Volume	0.0409396	-0.4835760	0.8739480	0.0263275	-67.112	-78.394	-111.784	0.2140189	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	541142	1	Out of Volume	0.0410141	-0.4835969	0.8739306	0.0264051	-67.104	-78.402	-111.760	0.2144447	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	541150	1	Out of Volume	0.0409829	-0.4835242	0.8739260	0.0278930	-66.786	-78.658	-110.745	0.1845611	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	541158	1	Out of Volume	0.0410372	-0.4835782	0.8738891	0.0280338	-66.781	-78.666	-110.716	0.1841837	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	541166	1	Out of Volume	0.0410880	-0.4836237	0.8738595	0.0280971	-66.775	-78.673	-110.689	0.1839193	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	541174	1	Out of Volume	0.0411080	-0.4836728	0.8738260	0.0282639	-66.768	-78.684	-110.663	0.1821225	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	541182	1	Out of Volume	0.0412193	-0.4836663	0.8738543	0.0273240	-67.059	-78.450	-111.590	0.2088889	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	541190	1	Out of Volume	0.0412137	-0.4836803	0.8738394	0.0275582	-67.053	-78.458	-111.560	0.2071067	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	541198	1	Out of Volume	0.0411729	-0.4836881	0.8738288	0.0278177	-67.050	-78.465	-111.530	0.2044494	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	541206	1	Out of Volume	0.0411258	-0.4836926	0.8738215	0.0280371	-67.047	-78.471	-111.507	0.2024431	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	541214	1	Out of Volume	0.0410745	-0.4836908	0.8738195	0.0282052	-67.047	-78.475	-111.492	0.2007651	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	541222	1	Out of Volume	0.0410339	-0.4836873	0.8738196	0.0283230	-67.047	-78.476	-111.481	0.1991779	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	541230	1	Out of Volume	0.0410072	-0.4836842	0.8738201	0.0283976	-67.049	-78.476	-111.477	0.1982193	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	541238	1	Out of Volume	0.0409816	-0.4836801	0.8738219	0.0284501	-67.049	-78.478	-111.472	0.1973656	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	541246	1	Out of Volume	0.0409652	-0.4836782	0.8738224	0.0284906	-67.049	-78.478	-111.469	0.1966925	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	541254	1	Out of Volume	0.0409598	-0.4836765	0.8738227	0.0285163	-67.050	-78.477	-111.468	0.1963981	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	541262	1	Out of Volume	0.0409674	-0.4836783	0.8738212	0.0285217	-67.051	-78.476	-111.471	0.1963044	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	541270	1	Out of Volume	0.0409815	-0.4836772	0.8738213	0.0285182	-67.051	-78.475	-111.472	0.1962842	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	541278	1	Out of Volume	0.0409947	-0.4836725	0.8738242	0.0284879	-67.053	-78.472	-111.480	0.1966974	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	541286	1	Out of Volume	0.0410145	-0.4836700	0.8738266	0.0284281	-67.053	-78.471	-111.484	0.1969364	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	541294	1	Out of Volume	0.0410336	-0.4836727	0.8738271	0.0283388	-67.054	-78.470	-111.491	0.1978873	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	541302	1	Out of Volume	0.0410545	-0.4836695	0.8738312	0.0282390	-67.057	-78.466	-111.505	0.1990693	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	541310	1	Out of Volume	0.0410640	-0.4836603	0.8738390	0.0281396	-67.061	-78.460	-111.522	0.1998490	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	541318	1	Out of Volume	0.0410891	-0.4836494	0.8738479	0.0280152	-67.065	-78.455	-111.540	0.2010388	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	541326	1	Out of Volume	0.0411101	-0.4836399	0.8738571	0.0278597	-67.071	-78.448	-111.562	0.2028044	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	541334	1	Out of Volume	0.0411227	-0.4836250	0.8738702	0.0276879	-67.077	-78.441	-111.586	0.2040070	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	541342	1	Out of Volume	0.0411194	-0.4836107	0.8738837	0.0275163	-67.084	-78.433	-111.613	0.2050833	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	541350	1	Out of Volume	0.0411038	-0.4835940	0.8738991	0.0273459	-67.093	-78.427	-111.638	0.2061430	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	541358	1	Out of Volume	0.0410873	-0.4835835	0.8739111	0.0271715	-67.101	-78.420	-111.663	0.2073194	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	541366	1	Out of Volume	0.0410481	-0.4835654	0.8739272	0.0270319	-67.112	-78.411	-111.692	0.2078755	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	541374	1	Out of Volume	0.0410123	-0.4835487	0.8739418	0.0269135	-67.122	-78.402	-111.719	0.2081538	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	541382	1	Out of Volume	0.0409741	-0.4835308	0.8739568	0.0268088	-67.130	-78.395	-111.743	0.2082173	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	541390	1	Out of Volume	0.0409379	-0.4835175	0.8739693	0.0266946	-67.137	-78.389	-111.765	0.2085041	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	541398	1	Out of Volume	0.0408941	-0.4835103	0.8739785	0.0265887	-67.145	-78.385	-111.784	0.2087144	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	541406	1	Out of Volume	0.0408571	-0.4835044	0.8739860	0.0265070	-67.149	-78.381	-111.800	0.2089988	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	541414	1	Out of Volume	0.0408417	-0.4834939	0.8739948	0.0264346	-67.154	-78.379	-111.810	0.2090688	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	541422	1	Out of Volume	0.0408575	-0.4834875	0.8739994	0.0263749	-67.155	-78.378	-111.814	0.2096325	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	541430	1	Out of Volume	0.0408999	-0.4834914	0.8739962	0.0263435	-67.153	-78.380	-111.810	0.2105577	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	541438	1	Out of Volume	0.0409581	-0.4834992	0.8739885	0.0263641	-67.148	-78.385	-111.796	0.2109172	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	541446	1	Out of Volume	0.0410308	-0.4835164	0.8739734	0.0264352	-67.141	-78.391	-111.774	0.2112627	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	541454	1	Out of Volume	0.0410875	-0.4835358	0.8739560	0.0265704	-67.132	-78.401	-111.740	0.2111184	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	541462	1	Out of Volume	0.0411348	-0.4835583	0.8739363	0.0267317	-67.123	-78.410	-111.710	0.2110044	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	541470	1	Out of Volume	0.0410335	-0.4835799	0.8738723	0.0285290	-66.814	-78.659	-110.691	0.1809291	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	541478	1	Out of Volume	0.0410774	-0.4836319	0.8738417	0.0285225	-66.810	-78.666	-110.680	0.1813537	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	541486	1	Out of Volume	0.0411080	-0.4836552	0.8738218	0.0286922	-66.808	-78.669	-110.666	0.1810433	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	541494	1	Out of Volume	0.0412238	-0.4836306	0.8738615	0.0277166	-67.092	-78.446	-111.562	0.2049934	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	541502	1	Out of Volume	0.0412021	-0.4836426	0.8738471	0.0279904	-67.088	-78.452	-111.532	0.2027655	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	541510	1	Out of Volume	0.0411620	-0.4836486	0.8738380	0.0282297	-67.085	-78.458	-111.505	0.2003938	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	541518	1	Out of Volume	0.0411073	-0.4836488	0.8738335	0.0284446	-67.086	-78.461	-111.487	0.1982805	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	541526	1	Out of Volume	0.0410597	-0.4836473	0.8738315	0.0285973	-67.088	-78.462	-111.478	0.1967562	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	541534	1	Out of Volume	0.0410189	-0.4836412	0.8738338	0.0286910	-67.089	-78.462	-111.474	0.1956422	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	541542	1	Out of Volume	0.0409916	-0.4836366	0.8738358	0.0287463	-67.090	-78.463	-111.470	0.1946532	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	541550	1	Out of Volume	0.0409879	-0.4836347	0.8738374	0.0287335	-67.090	-78.464	-111.470	0.1944604	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	541558	1	Out of Volume	0.0409951	-0.4836375	0.8738370	0.0286892	-67.092	-78.464	-111.472	0.1951001	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	541566	1	Out of Volume	0.0410180	-0.4836438	0.8738352	0.0286048	-67.091	-78.464	-111.476	0.1962758	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	541574	1	Out of Volume	0.0410513	-0.4836484	0.8738347	0.0284948	-67.091	-78.463	-111.482	0.1975347	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	541582	1	Out of Volume	0.0410864	-0.4836510	0.8738358	0.0283641	-67.090	-78.462	-111.494	0.1990886	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	541590	1	Out of Volume	0.0411355	-0.4836556	0.8738360	0.0282086	-67.090	-78.459	-111.509	0.2004150	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	541598	1	Out of Volume	0.0411849	-0.4836563	0.8738394	0.0280204	-67.091	-78.455	-111.525	0.2019268	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	541606	1	Out of Volume	0.0412300	-0.4836561	0.8738440	0.0278131	-67.091	-78.452	-111.543	0.2036269	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	541614	1	Out of Volume	0.0412675	-0.4836506	0.8738522	0.0275927	-67.095	-78.446	-111.569	0.2049678	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	541622	1	Out of Volume	0.0412981	-0.4836422	0.8738623	0.0273743	-67.096	-78.440	-111.592	0.2061240	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	541630	1	Out of Volume	0.0413165	-0.4836306	0.8738745	0.0271623	-67.101	-78.434	-111.620	0.2072038	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	541638	1	Out of Volume	0.0413175	-0.4836174	0.8738874	0.0269791	-67.106	-78.426	-111.648	0.2080787	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	541646	1	Out of Volume	0.0413027	-0.4836007	0.8739026	0.0268082	-67.112	-78.418	-111.675	0.2083036	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	541654	1	Out of Volume	0.0412746	-0.4835868	0.8739162	0.0266572	-67.118	-78.412	-111.702	0.2081785	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	541662	1	Out of Volume	0.0412401	-0.4835741	0.8739292	0.0265136	-67.127	-78.404	-111.731	0.2079537	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	541670	1	Out of Volume	0.0412000	-0.4835635	0.8739412	0.0263780	-67.132	-78.397	-111.755	0.2082731	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	541678	1	Out of Volume	0.0411654	-0.4835561	0.8739506	0.0262549	-67.136	-78.393	-111.776	0.2081338	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	541686	1	Out of Volume	0.0411299	-0.4835479	0.8739596	0.0261592	-67.140	-78.388	-111.792	0.2080576	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	541694	1	Out of Volume	0.0411241	-0.4835462	0.8739635	0.0260702	-67.141	-78.387	-111.804	0.2088578	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	541702	1	Out of Volume	0.0411496	-0.4835496	0.8739636	0.0259647	-67.141	-78.385	-111.814	0.2098762	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	541710	1	Out of Volume	0.0411845	-0.4835479	0.8739651	0.0258890	-67.139	-78.386	-111.815	0.2102439	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	541718	1	Out of Volume	0.0412365	-0.4835534	0.8739612	0.0258355	-67.134	-78.389	-111.809	0.2108521	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	541726	1	Out of Volume	0.0413009	-0.4835693	0.8739496	0.0258279	-67.126	-78.395	-111.794	0.2116052	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	541734	1	Out of Volume	0.0413643	-0.4835885	0.8739344	0.0258801	-67.118	-78.403	-111.773	0.2119841	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	541742	1	Out of Volume	0.0414199	-0.4836058	0.8739194	0.0259751	-67.109	-78.412	-111.745	0.2120558	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	541750	1	Out of Volume	0.0414570	-0.4836227	0.8739038	0.0261242	-67.100	-78.422	-111.714	0.2115123	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	541758	1	Out of Volume	0.0414913	-0.4836378	0.8738882	0.0263120	-67.092	-78.432	-111.678	0.2104236	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	541766	1	Out of Volume	0.0415197	-0.4836513	0.8738733	0.0265119	-67.084	-78.440	-111.647	0.2091751	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	541774	1	Out of Volume	0.0415170	-0.4836601	0.8738620	0.0267298	-67.078	-78.448	-111.617	0.2067566	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	541782	1	Out of Volume	0.0414817	-0.4836620	0.8738551	0.0269726	-67.074	-78.454	-111.589	0.2042609	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	541790	1	Out of Volume	0.0414302	-0.4836737	0.8738433	0.0272264	-67.069	-78.461	-111.559	0.2020484	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	541798	1	Out of Volume	0.0413787	-0.4836765	0.8738370	0.0274539	-67.067	-78.465	-111.540	0.1991249	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	541806	1	Out of Volume	0.0413141	-0.4836734	0.8738358	0.0276442	-67.067	-78.468	-111.525	0.1966091	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	541814	1	Out of Volume	0.0412621	-0.4836666	0.8738378	0.0277755	-67.068	-78.470	-111.514	0.1948764	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	541822	1	Out of Volume	0.0412239	-0.4836570	0.8738419	0.0278700	-67.070	-78.468	-111.513	0.1931564	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	541830	1	Out of Volume	0.0411863	-0.4836426	0.8738496	0.0279364	-67.071	-78.467	-111.509	0.1915290	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	541838	1	Out of Volume	0.0411576	-0.4836364	0.8738532	0.0279731	-67.073	-78.467	-111.508	0.1905489	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	541846	1	Out of Volume	0.0411384	-0.4836328	0.8738554	0.0279948	-67.074	-78.465	-111.509	0.1900845	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	541854	1	Out of Volume	0.0411286	-0.4836339	0.8738548	0.0280092	-67.074	-78.465	-111.507	0.1897044	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	541862	1	Out of Volume	0.0411287	-0.4836323	0.8738553	0.0280213	-67.075	-78.465	-111.506	0.1894841	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	541870	1	Out of Volume	0.0411322	-0.4836320	0.8738557	0.0280080	-67.075	-78.464	-111.508	0.1894537	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	541878	1	Out of Volume	0.0411428	-0.4836348	0.8738541	0.0279955	-67.075	-78.465	-111.507	0.1902904	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	541886	1	Out of Volume	0.0411517	-0.4836341	0.8738552	0.0279607	-67.075	-78.463	-111.512	0.1905303	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	541894	1	Out of Volume	0.0411572	-0.4836317	0.8738571	0.0279337	-67.076	-78.461	-111.516	0.1909551	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	541902	1	Out of Volume	0.0411718	-0.4836389	0.8738541	0.0278801	-67.075	-78.463	-111.516	0.1917563	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	541910	1	Out of Volume	0.0411995	-0.4836438	0.8738520	0.0278188	-67.073	-78.462	-111.521	0.1926928	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	541918	1	Out of Volume	0.0412224	-0.4836427	0.8738542	0.0277375	-67.074	-78.460	-111.530	0.1937962	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	541926	1	Out of Volume	0.0412422	-0.4836423	0.8738564	0.0276438	-67.075	-78.459	-111.540	0.1950144	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	541934	1	Out of Volume	0.0412707	-0.4836395	0.8738605	0.0275206	-67.076	-78.456	-111.553	0.1963145	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	541942	1	Out of Volume	0.0412964	-0.4836356	0.8738658	0.0273822	-67.077	-78.453	-111.566	0.1975234	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	541950	1	Out of Volume	0.0413150	-0.4836274	0.8738737	0.0272462	-67.079	-78.450	-111.583	0.1985553	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	541958	1	Out of Volume	0.0413131	-0.4836186	0.8738835	0.0270915	-67.083	-78.445	-111.602	0.1992573	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	541966	1	Out of Volume	0.0413200	-0.4836056	0.8738946	0.0269534	-67.087	-78.441	-111.621	0.1995476	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	541974	1	Out of Volume	0.0413065	-0.4835914	0.8739073	0.0268153	-67.091	-78.436	-111.643	0.1997898	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	541982	1	Out of Volume	0.0412861	-0.4835752	0.8739208	0.0267001	-67.096	-78.430	-111.664	0.2000962	0
