Tools	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	Frame	Face	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz	Error	Markers	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	Frame	Face	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz	Error	Markers	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	Frame	Face	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz	Error	Markers
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	323862	1	Reference Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	0.1063024	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	323862	1	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	0.0000000	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	323862	1	Out of Volume	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	0.0000000	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	323870	1	Reference Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	0.1059138	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	323870	1	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	0.0000000	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	323870	1	Out of Volume	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	0.0000000	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	323878	1	Reference Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	0.1057935	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	323878	1	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	0.0000000	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	323878	1	Out of Volume	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	0.0000000	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	323886	1	Reference Out of Volume	-0.5436168	0.1961578	-0.7998295	-0.1620976	-4.793	-6.322	18.327	0.1081624	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	323886	1	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	0.0000000	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	323886	1	Out of Volume	0.0537775	-0.4907183	0.8696300	0.0068701	-63.140	-84.854	-109.686	0.3464830	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	323894	1	Reference Out of Volume	-0.5415696	0.2022527	-0.8011065	-0.1549985	-4.167	-5.892	20.246	0.1075918	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	323894	1	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	0.0000000	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	323894	1	Out of Volume	0.0537813	-0.4906593	0.8696622	0.0069748	-63.137	-84.846	-109.713	0.3776747	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	323902	1	Reference Out of Volume	-0.5395225	0.2057872	-0.8034985	-0.1447663	-3.507	-5.732	22.175	0.1075528	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	323902	1	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	0.0000000	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	323902	1	Out of Volume	0.0531583	-0.4906356	0.8697124	0.0071569	-63.149	-84.799	-109.774	0.3855866	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	323910	1	Reference Out of Volume	-0.5395339	0.2084524	-0.8047163	-0.1337256	-2.662	-5.673	24.564	0.1085545	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	323910	1	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	0.0000000	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	323910	1	Out of Volume	0.0526646	-0.4906280	0.8697381	0.0081447	-63.156	-84.748	-109.841	0.4003087	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	323918	1	Reference Out of Volume	-0.5401687	0.2123706	-0.8048233	-0.1240000	-1.690	-4.957	27.184	0.1091208	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	323918	1	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	0.0000000	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	323918	1	Out of Volume	0.0522898	-0.4905045	0.8698263	0.0085609	-63.158	-84.712	-109.928	0.3960764	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	323926	1	Reference Out of Volume	-0.5402432	0.2191288	-0.8040539	-0.1166930	-0.725	-3.219	29.833	0.1100381	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	323926	1	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	0.0000000	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	323926	1	Out of Volume	0.0518902	-0.4903461	0.8699369	0.0088293	-63.150	-84.699	-109.981	0.3947532	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	323934	1	Reference Out of Volume	-0.5392147	0.2264621	-0.8034847	-0.1112420	0.332	-0.912	32.548	0.1103293	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	323934	1	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	0.0000000	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	323934	1	Out of Volume	0.0513776	-0.4901693	0.8700629	0.0092195	-63.152	-84.684	-110.040	0.3924143	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	323942	1	Reference Out of Volume	-0.5397106	0.2335832	-0.8019404	-0.1050859	1.600	1.584	35.841	0.1116373	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	323942	1	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	0.0000000	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	323942	1	Out of Volume	0.0507318	-0.4900378	0.8701720	0.0094805	-63.152	-84.671	-110.062	0.3866129	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	323950	1	Reference Out of Volume	-0.5422674	0.2412090	-0.7987631	-0.0987009	3.024	4.251	39.628	0.1131278	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	323950	1	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	0.0000000	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	323950	1	Out of Volume	0.0501612	-0.4898628	0.8702939	0.0103393	-63.157	-84.651	-110.090	0.3761556	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	323958	1	Reference Out of Volume	-0.5457090	0.2489811	-0.7946336	-0.0936347	4.377	7.576	43.590	0.1147429	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	323958	1	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	0.0000000	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	323958	1	Out of Volume	0.0495967	-0.4895977	0.8704657	0.0111202	-63.173	-84.627	-110.140	0.3527358	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	323966	1	Reference Out of Volume	-0.5488399	0.2601586	-0.7893530	-0.0895211	5.705	11.842	47.589	0.1152160	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	323966	1	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	0.0000000	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	323966	1	Out of Volume	0.0490638	-0.4893870	0.8706074	0.0116569	-63.193	-84.603	-110.186	0.3399250	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	323974	1	Reference Out of Volume	-0.5527169	0.2737528	-0.7823998	-0.0861045	6.988	16.688	51.803	0.1160688	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	323974	1	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	0.0000000	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	323974	1	Out of Volume	0.0486184	-0.4892385	0.8707108	0.0120258	-63.206	-84.584	-110.227	0.3260775	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	323982	1	Reference Out of Volume	-0.5570003	0.2874981	-0.7748021	-0.0823241	8.179	21.517	55.962	0.1167199	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	323982	1	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	0.0000000	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	323982	1	Out of Volume	0.0482338	-0.4891147	0.8707984	0.0122685	-63.217	-84.575	-110.268	0.3139470	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	323990	1	Reference Out of Volume	-0.5604163	0.3004498	-0.7678093	-0.0783092	9.120	26.287	59.885	0.1185065	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	323990	1	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	0.0000000	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	323990	1	Out of Volume	0.0480574	-0.4890174	0.8708591	0.0125265	-63.229	-84.565	-110.308	0.3068267	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	323998	1	Reference Out of Volume	-0.5638230	0.3138993	-0.7601783	-0.0754972	9.822	31.468	63.486	0.1227312	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	323998	1	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	0.0000000	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	323998	1	Out of Volume	0.0479206	-0.4889421	0.8709083	0.0125691	-63.243	-84.553	-110.354	0.2985851	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	324006	1	Reference Out of Volume	-0.5658483	0.3323533	-0.7511966	-0.0711383	10.312	37.009	66.505	0.1302876	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	324006	1	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	0.0000000	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	324006	1	Out of Volume	0.0477746	-0.4888652	0.8709569	0.0127432	-63.257	-84.541	-110.389	0.2929968	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	324014	1	Reference Out of Volume	-0.5632751	0.3693931	-0.7369407	-0.0564651	10.825	43.215	67.737	0.1677988	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	324014	1	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	0.0000000	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	324014	1	Out of Volume	0.0476601	-0.4889256	0.8709322	0.0125444	-63.609	-84.376	-110.966	0.3236625	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	324022	1	Reference Out of Volume	-0.5627795	0.3547401	-0.7421943	-0.0811560	10.375	48.721	69.807	0.1755378	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	324022	1	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	0.0000000	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	324022	1	Out of Volume	0.0476577	-0.4888758	0.8709583	0.0126809	-63.611	-84.370	-110.975	0.3215903	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	324030	1	Reference Out of Volume	-0.5700445	0.3857661	-0.7219428	-0.0709387	9.551	53.638	72.893	0.1383091	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	324030	1	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	0.0000000	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	324030	1	Out of Volume	0.0476438	-0.4888011	0.8709998	0.0127668	-63.615	-84.360	-110.995	0.3168510	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	324038	1	Reference Out of Volume	-0.5719281	0.4012610	-0.7116498	-0.0737729	8.864	59.346	74.992	0.1328058	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	324038	1	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	0.0000000	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	324038	1	Out of Volume	0.0479704	-0.4889073	0.8709255	0.0125390	-63.240	-84.552	-110.357	0.2954089	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	324046	1	Reference Out of Volume	-0.5723047	0.4169584	-0.7020615	-0.0756488	7.732	64.191	76.054	0.1414259	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	324046	1	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	0.0000000	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	324046	1	Out of Volume	0.0478181	-0.4888516	0.8709633	0.0126668	-63.249	-84.546	-110.376	0.2908326	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	324054	1	Reference Out of Volume	-0.5746475	0.4251403	-0.6942438	-0.0840329	6.300	68.658	76.594	0.0941221	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	324054	1	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	0.0000000	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	324054	1	Out of Volume	0.0477033	-0.4888058	0.8709940	0.0127560	-63.256	-84.539	-110.396	0.2875966	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	324062	1	Reference Out of Volume	-0.5785796	0.4319029	-0.6852444	-0.0956329	4.477	73.033	76.575	0.0678769	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	324062	1	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	0.0000000	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	324062	1	Out of Volume	0.0476119	-0.4887652	0.8710205	0.0128411	-63.261	-84.535	-110.408	0.2843240	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	324070	1	Reference Out of Volume	-0.5792642	0.4420464	-0.6765620	-0.1063569	2.110	77.653	76.159	0.0609928	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	324070	1	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	0.0000000	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	324070	1	Out of Volume	0.0475320	-0.4887298	0.8710439	0.0128979	-63.266	-84.531	-110.420	0.2816859	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	324078	1	Reference Out of Volume	-0.5754647	0.4548964	-0.6705144	-0.1109956	-0.579	81.696	75.277	0.0658528	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	324078	1	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	0.0000000	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	324078	1	Out of Volume	0.0474685	-0.4886989	0.8710639	0.0129523	-63.272	-84.527	-110.429	0.2794574	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	324086	1	Reference Out of Volume	-0.5715069	0.4623556	-0.6680680	-0.1152926	-3.338	84.666	73.797	0.0463439	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	324086	1	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	0.0000000	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	324086	1	Out of Volume	0.0474067	-0.4886693	0.8710833	0.0129945	-63.274	-84.524	-110.437	0.2770700	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	324094	1	Reference Out of Volume	-0.5668955	0.4747530	-0.6627769	-0.1181770	-6.060	88.018	72.633	0.0456822	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	324094	1	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	0.0000000	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	324094	1	Out of Volume	0.0473626	-0.4886450	0.8710986	0.0130429	-63.276	-84.522	-110.442	0.2751084	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	324102	1	Reference Out of Volume	-0.5605697	0.4949138	-0.6539092	-0.1149982	-8.862	91.403	71.215	0.0682230	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	324102	1	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	0.0000000	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	324102	1	Out of Volume	0.0473267	-0.4886277	0.8711098	0.0130744	-63.278	-84.520	-110.446	0.2737993	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	324110	1	Reference Out of Volume	-0.5531442	0.5053585	-0.6520093	-0.1163105	-11.904	93.788	69.047	0.0530450	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	324110	1	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	0.0000000	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	324110	1	Out of Volume	0.0473023	-0.4886176	0.8711167	0.0130785	-63.280	-84.519	-110.449	0.2728871	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	324118	1	Reference Out of Volume	-0.5444857	0.5221235	-0.6468250	-0.1119810	-14.881	96.534	66.945	0.0748041	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	324118	1	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	0.0000000	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	324118	1	Out of Volume	0.0472779	-0.4886085	0.8711231	0.0130775	-63.282	-84.517	-110.456	0.2720316	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	324126	1	Reference Out of Volume	-0.5351043	0.5358983	-0.6434737	-0.1114363	-18.043	99.379	64.460	0.0855877	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	324126	1	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	0.0000000	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	324126	1	Out of Volume	0.0472702	-0.4886020	0.8711272	0.0130766	-63.284	-84.516	-110.463	0.2717436	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	324134	1	Reference Out of Volume	-0.5259827	0.5519264	-0.6373448	-0.1118524	-22.124	101.354	60.425	0.3616861	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	324134	1	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	0.0000000	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	324134	1	Out of Volume	0.0472748	-0.4885989	0.8711288	0.0130681	-63.286	-84.515	-110.465	0.2712843	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	324142	1	Reference Out of Volume	-0.5149255	0.5630557	-0.6365153	-0.1125534	-23.864	105.555	59.748	0.1580885	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	324142	1	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	0.0000000	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	324142	1	Out of Volume	0.0472875	-0.4885972	0.8711294	0.0130480	-63.285	-84.513	-110.472	0.2711036	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	324150	1	Reference Out of Volume	-0.5074697	0.5668774	-0.6383662	-0.1166750	-26.444	107.328	57.160	0.1668426	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	324150	1	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	0.0000000	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	324150	1	Out of Volume	0.0472848	-0.4886000	0.8711282	0.0130302	-63.285	-84.515	-110.470	0.2710902	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	324158	1	Reference Out of Volume	-0.4995747	0.5644271	-0.6455344	-0.1230141	-28.700	108.608	54.748	0.1629167	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	324158	1	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	0.0000000	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	324158	1	Out of Volume	0.0472932	-0.4886016	0.8711271	0.0130119	-63.285	-84.515	-110.473	0.2713605	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	324166	1	Reference Out of Volume	-0.4920427	0.5444746	-0.6662030	-0.1327215	-30.757	107.988	51.812	0.1506925	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	324166	1	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	0.0000000	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	324166	1	Out of Volume	0.0473151	-0.4886105	0.8711214	0.0129795	-63.288	-84.517	-110.474	0.2721992	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	324174	1	Reference Out of Volume	-0.4871174	0.4837155	-0.7087707	-0.1624193	-33.867	105.217	47.555	0.1602329	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	324174	1	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	0.0000000	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	324174	1	Out of Volume	0.0473232	-0.4886244	0.8711136	0.0129533	-63.287	-84.517	-110.476	0.2736736	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	324182	1	Reference Out of Volume	-0.4873314	0.4743413	-0.7137935	-0.1673538	-35.002	107.334	47.242	0.1389533	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	324182	1	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	0.0000000	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	324182	1	Out of Volume	0.0473191	-0.4886337	0.8711088	0.0129456	-63.287	-84.519	-110.475	0.2744546	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	324190	1	Reference Out of Volume	-0.4849714	0.4537595	-0.7244486	-0.1846058	-36.948	109.550	47.335	0.1553345	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	324190	1	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	0.0000000	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	324190	1	Out of Volume	0.0473064	-0.4886314	0.8711107	0.0129489	-63.289	-84.520	-110.476	0.2744631	0
