Tools	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	Frame	Face	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz	Error	Markers
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	497902	1	Out of Volume	0.0581768	-0.4825434	0.8738759	0.0104039	-57.587	-79.257	-110.944	0.2242725	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	497910	1	Out of Volume	0.0582002	-0.4825500	0.8738708	0.0103982	-57.586	-79.259	-110.940	0.2245630	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	497918	1	Out of Volume	0.0582143	-0.4825587	0.8738654	0.0103723	-57.584	-79.260	-110.945	0.2247754	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	497926	1	Out of Volume	0.0582211	-0.4825672	0.8738604	0.0103576	-57.584	-79.262	-110.943	0.2249278	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	497934	1	Out of Volume	0.0582329	-0.4825712	0.8738578	0.0103252	-57.583	-79.262	-110.945	0.2252475	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	497942	1	Out of Volume	0.0582424	-0.4825772	0.8738542	0.0102948	-57.583	-79.262	-110.950	0.2258016	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	497950	1	Out of Volume	0.0582510	-0.4825837	0.8738504	0.0102615	-57.584	-79.262	-110.953	0.2261199	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	497958	1	Out of Volume	0.0582536	-0.4825894	0.8738471	0.0102577	-57.582	-79.264	-110.955	0.2262346	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	497966	1	Out of Volume	0.0582619	-0.4825940	0.8738443	0.0102351	-57.583	-79.263	-110.959	0.2264601	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	497974	1	Out of Volume	0.0582793	-0.4826028	0.8738386	0.0102068	-57.581	-79.263	-110.962	0.2269446	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	497982	1	Out of Volume	0.0582905	-0.4826108	0.8738339	0.0101652	-57.581	-79.265	-110.963	0.2272549	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	497990	1	Out of Volume	0.0582900	-0.4826117	0.8738337	0.0101397	-57.580	-79.265	-110.968	0.2272801	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	497998	1	Out of Volume	0.0582988	-0.4826159	0.8738311	0.0101195	-57.580	-79.263	-110.972	0.2272520	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	498006	1	Out of Volume	0.0583142	-0.4826210	0.8738274	0.0101038	-57.581	-79.262	-110.973	0.2274672	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	498014	1	Out of Volume	0.0583252	-0.4826300	0.8738216	0.0101107	-57.580	-79.264	-110.971	0.2277390	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	498022	1	Out of Volume	0.0583409	-0.4826367	0.8738168	0.0101151	-57.581	-79.264	-110.971	0.2284104	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	498030	1	Out of Volume	0.0583671	-0.4826406	0.8738130	0.0101115	-57.580	-79.266	-110.963	0.2287128	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	498038	1	Out of Volume	0.0584023	-0.4826472	0.8738071	0.0100960	-57.580	-79.265	-110.960	0.2292365	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	498046	1	Out of Volume	0.0584341	-0.4826561	0.8738000	0.0101020	-57.579	-79.265	-110.955	0.2299703	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	498054	1	Out of Volume	0.0584638	-0.4826644	0.8737932	0.0101194	-57.579	-79.266	-110.949	0.2307783	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	498062	1	Out of Volume	0.0585167	-0.4826758	0.8737832	0.0101421	-57.577	-79.269	-110.934	0.2314948	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	498070	1	Out of Volume	0.0585818	-0.4826958	0.8737675	0.0101666	-57.576	-79.270	-110.922	0.2326765	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	498078	1	Out of Volume	0.0586664	-0.4827105	0.8737535	0.0101848	-57.575	-79.271	-110.910	0.2343678	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	498086	1	Out of Volume	0.0587656	-0.4827312	0.8737350	0.0102136	-57.572	-79.273	-110.893	0.2360414	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	498094	1	Out of Volume	0.0588823	-0.4827540	0.8737142	0.0102414	-57.568	-79.275	-110.873	0.2375481	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	498102	1	Out of Volume	0.0590188	-0.4827870	0.8736864	0.0102750	-57.564	-79.277	-110.850	0.2395696	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	498110	1	Out of Volume	0.0591773	-0.4828263	0.8736534	0.0103235	-57.558	-79.281	-110.822	0.2419421	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	498118	1	Out of Volume	0.0601818	-0.4830498	0.8734582	0.0105729	-57.518	-79.303	-110.666	0.2540652	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	498126	1	Out of Volume	0.0603087	-0.4831049	0.8734180	0.0106554	-57.512	-79.305	-110.644	0.2565458	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	498134	1	Out of Volume	0.0603725	-0.4831388	0.8733945	0.0106787	-57.511	-79.301	-110.637	0.2572003	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	498142	1	Out of Volume	0.0597606	-0.4830927	0.8734561	0.0111655	-57.319	-79.625	-109.620	0.2207057	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	498150	1	Out of Volume	0.0599633	-0.4830266	0.8734860	0.0105737	-57.526	-79.299	-110.686	0.2512908	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	498158	1	Out of Volume	0.0600721	-0.4830575	0.8734614	0.0105841	-57.521	-79.298	-110.681	0.2531438	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	498166	1	Out of Volume	0.0601550	-0.4830855	0.8734397	0.0106266	-57.517	-79.300	-110.663	0.2533760	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	498174	1	Out of Volume	0.0602180	-0.4831098	0.8734216	0.0106476	-57.514	-79.301	-110.653	0.2540242	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	498182	1	Out of Volume	0.0602672	-0.4831286	0.8734077	0.0106629	-57.511	-79.302	-110.646	0.2543575	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	498190	1	Out of Volume	0.0602856	-0.4831384	0.8734009	0.0106704	-57.509	-79.302	-110.644	0.2540878	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	498198	1	Out of Volume	0.0602916	-0.4831460	0.8733962	0.0106706	-57.508	-79.302	-110.645	0.2540082	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	498206	1	Out of Volume	0.0602901	-0.4831463	0.8733963	0.0106626	-57.508	-79.301	-110.648	0.2537667	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	498214	1	Out of Volume	0.0602763	-0.4831442	0.8733984	0.0106623	-57.509	-79.302	-110.646	0.2534598	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	498222	1	Out of Volume	0.0602748	-0.4831433	0.8733990	0.0106628	-57.509	-79.301	-110.647	0.2535902	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	498230	1	Out of Volume	0.0602784	-0.4831440	0.8733982	0.0106728	-57.510	-79.302	-110.643	0.2540140	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	498238	1	Out of Volume	0.0602875	-0.4831507	0.8733938	0.0106761	-57.509	-79.305	-110.640	0.2545479	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	498246	1	Out of Volume	0.0602930	-0.4831540	0.8733917	0.0106729	-57.509	-79.306	-110.636	0.2550466	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	498254	1	Out of Volume	0.0602961	-0.4831525	0.8733922	0.0106780	-57.509	-79.306	-110.637	0.2553269	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	498262	1	Out of Volume	0.0602976	-0.4831484	0.8733943	0.0106840	-57.509	-79.307	-110.636	0.2552763	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	498270	1	Out of Volume	0.0603010	-0.4831462	0.8733953	0.0106876	-57.510	-79.308	-110.635	0.2552567	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	498278	1	Out of Volume	0.0602972	-0.4831477	0.8733947	0.0106912	-57.509	-79.310	-110.632	0.2551100	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	498286	1	Out of Volume	0.0602870	-0.4831452	0.8733968	0.0106866	-57.509	-79.309	-110.634	0.2549110	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	498294	1	Out of Volume	0.0602786	-0.4831422	0.8733992	0.0106759	-57.509	-79.308	-110.640	0.2551272	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	498302	1	Out of Volume	0.0602625	-0.4831369	0.8734034	0.0106586	-57.510	-79.309	-110.643	0.2549536	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	498310	1	Out of Volume	0.0602440	-0.4831312	0.8734080	0.0106450	-57.510	-79.308	-110.647	0.2547692	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	498318	1	Out of Volume	0.0602231	-0.4831197	0.8734159	0.0106405	-57.512	-79.305	-110.653	0.2541940	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	498326	1	Out of Volume	0.0602080	-0.4831089	0.8734230	0.0106344	-57.512	-79.306	-110.655	0.2535504	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	498334	1	Out of Volume	0.0602015	-0.4831013	0.8734276	0.0106390	-57.512	-79.305	-110.656	0.2532969	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	498342	1	Out of Volume	0.0601893	-0.4830918	0.8734338	0.0106275	-57.513	-79.306	-110.660	0.2531613	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	498350	1	Out of Volume	0.0601800	-0.4830884	0.8734364	0.0106196	-57.514	-79.305	-110.663	0.2536652	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	498358	1	Out of Volume	0.0601780	-0.4830826	0.8734399	0.0106096	-57.515	-79.306	-110.661	0.2538357	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	498366	1	Out of Volume	0.0601812	-0.4830780	0.8734421	0.0106196	-57.515	-79.306	-110.661	0.2537683	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	498374	1	Out of Volume	0.0601941	-0.4830722	0.8734443	0.0106255	-57.515	-79.306	-110.658	0.2536011	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	498382	1	Out of Volume	0.0602065	-0.4830696	0.8734449	0.0106298	-57.515	-79.306	-110.657	0.2535645	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	498390	1	Out of Volume	0.0602236	-0.4830725	0.8734422	0.0106225	-57.513	-79.308	-110.656	0.2533268	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	498398	1	Out of Volume	0.0602355	-0.4830723	0.8734416	0.0106159	-57.513	-79.309	-110.657	0.2533421	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	498406	1	Out of Volume	0.0602466	-0.4830730	0.8734405	0.0106110	-57.512	-79.310	-110.656	0.2533532	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	498414	1	Out of Volume	0.0602480	-0.4830735	0.8734402	0.0105964	-57.512	-79.310	-110.658	0.2532244	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	498422	1	Out of Volume	0.0602495	-0.4830741	0.8734399	0.0105904	-57.512	-79.309	-110.659	0.2531851	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	498430	1	Out of Volume	0.0602509	-0.4830724	0.8734409	0.0105813	-57.512	-79.309	-110.660	0.2528147	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	498438	1	Out of Volume	0.0602397	-0.4830678	0.8734440	0.0105902	-57.512	-79.308	-110.665	0.2523957	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	498446	1	Out of Volume	0.0602221	-0.4830677	0.8734452	0.0105953	-57.513	-79.308	-110.667	0.2522890	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	498454	1	Out of Volume	0.0601979	-0.4830689	0.8734462	0.0105964	-57.512	-79.310	-110.667	0.2519900	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	498462	1	Out of Volume	0.0601649	-0.4830636	0.8734515	0.0105932	-57.514	-79.308	-110.671	0.2520948	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	498470	1	Out of Volume	0.0601273	-0.4830559	0.8734583	0.0106020	-57.516	-79.306	-110.675	0.2518505	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	498478	1	Out of Volume	0.0600976	-0.4830538	0.8734614	0.0106017	-57.518	-79.307	-110.674	0.2517983	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	498486	1	Out of Volume	0.0600724	-0.4830509	0.8734647	0.0106107	-57.519	-79.306	-110.676	0.2518156	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	498494	1	Out of Volume	0.0600404	-0.4830465	0.8734691	0.0106269	-57.520	-79.305	-110.681	0.2513002	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	498502	1	Out of Volume	0.0600083	-0.4830439	0.8734725	0.0106446	-57.522	-79.305	-110.682	0.2509877	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	498510	1	Out of Volume	0.0599846	-0.4830398	0.8734764	0.0106514	-57.523	-79.306	-110.680	0.2509630	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	498518	1	Out of Volume	0.0599675	-0.4830344	0.8734805	0.0106562	-57.524	-79.304	-110.685	0.2507817	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	498526	1	Out of Volume	0.0599566	-0.4830283	0.8734847	0.0106427	-57.525	-79.304	-110.684	0.2504410	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	498534	1	Out of Volume	0.0599467	-0.4830252	0.8734870	0.0106558	-57.526	-79.302	-110.685	0.2504375	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	498542	1	Out of Volume	0.0599439	-0.4830211	0.8734892	0.0106721	-57.527	-79.302	-110.685	0.2506713	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	498550	1	Out of Volume	0.0599480	-0.4830206	0.8734889	0.0106944	-57.526	-79.304	-110.680	0.2503260	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	498558	1	Out of Volume	0.0599561	-0.4830166	0.8734904	0.0107065	-57.526	-79.302	-110.686	0.2503220	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	498566	1	Out of Volume	0.0599757	-0.4830213	0.8734865	0.0107088	-57.525	-79.304	-110.680	0.2506660	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	498574	1	Out of Volume	0.0599999	-0.4830261	0.8734821	0.0107159	-57.524	-79.305	-110.676	0.2512502	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	498582	1	Out of Volume	0.0600140	-0.4830241	0.8734821	0.0107215	-57.523	-79.304	-110.677	0.2511066	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	498590	1	Out of Volume	0.0600102	-0.4830217	0.8734836	0.0107323	-57.522	-79.304	-110.679	0.2502674	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	498598	1	Out of Volume	0.0599863	-0.4830156	0.8734887	0.0107279	-57.523	-79.304	-110.682	0.2499487	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	498606	1	Out of Volume	0.0599511	-0.4830087	0.8734950	0.0107213	-57.524	-79.304	-110.689	0.2495795	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	498614	1	Out of Volume	0.0598958	-0.4829913	0.8735087	0.0107003	-57.526	-79.303	-110.701	0.2488129	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	498622	1	Out of Volume	0.0598331	-0.4829750	0.8735223	0.0106763	-57.527	-79.301	-110.714	0.2472295	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	498630	1	Out of Volume	0.0597473	-0.4829548	0.8735398	0.0106389	-57.530	-79.299	-110.732	0.2459913	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	498638	1	Out of Volume	0.0596455	-0.4829326	0.8735593	0.0106158	-57.534	-79.297	-110.745	0.2446472	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	498646	1	Out of Volume	0.0595243	-0.4828993	0.8735863	0.0105829	-57.537	-79.293	-110.768	0.2425685	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	498654	1	Out of Volume	0.0593940	-0.4828654	0.8736145	0.0105341	-57.543	-79.289	-110.794	0.2406500	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	498662	1	Out of Volume	0.0592668	-0.4828377	0.8736390	0.0104898	-57.547	-79.285	-110.817	0.2388992	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	498670	1	Out of Volume	0.0591358	-0.4828082	0.8736646	0.0104519	-57.552	-79.281	-110.840	0.2374685	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	498678	1	Out of Volume	0.0590160	-0.4827811	0.8736880	0.0104287	-57.556	-79.278	-110.860	0.2357082	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	498686	1	Out of Volume	0.0589002	-0.4827556	0.8737102	0.0104068	-57.561	-79.274	-110.879	0.2339912	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	498694	1	Out of Volume	0.0587962	-0.4827322	0.8737304	0.0103804	-57.565	-79.271	-110.897	0.2325826	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	498702	1	Out of Volume	0.0586889	-0.4827098	0.8737502	0.0103680	-57.569	-79.268	-110.916	0.2309407	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	498710	1	Out of Volume	0.0585933	-0.4826826	0.8737717	0.0103610	-57.572	-79.266	-110.929	0.2293898	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	498718	1	Out of Volume	0.0584971	-0.4826596	0.8737909	0.0103588	-57.575	-79.263	-110.944	0.2276436	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	498726	1	Out of Volume	0.0584014	-0.4826377	0.8738092	0.0103737	-57.578	-79.261	-110.955	0.2261840	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	498734	1	Out of Volume	0.0583037	-0.4826151	0.8738279	0.0104001	-57.582	-79.258	-110.968	0.2248319	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	498742	1	Out of Volume	0.0582122	-0.4825910	0.8738470	0.0104216	-57.584	-79.256	-110.979	0.2233278	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	498750	1	Out of Volume	0.0581346	-0.4825709	0.8738632	0.0104350	-57.587	-79.255	-110.987	0.2219215	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	498758	1	Out of Volume	0.0580543	-0.4825521	0.8738788	0.0104408	-57.589	-79.252	-110.999	0.2207185	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	498766	1	Out of Volume	0.0579710	-0.4825311	0.8738957	0.0104637	-57.592	-79.250	-111.009	0.2193581	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	498774	1	Out of Volume	0.0579023	-0.4825171	0.8739077	0.0104818	-57.594	-79.248	-111.020	0.2178249	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	498782	1	Out of Volume	0.0578323	-0.4824995	0.8739219	0.0104985	-57.597	-79.245	-111.028	0.2168381	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	498790	1	Out of Volume	0.0577641	-0.4824864	0.8739333	0.0105195	-57.598	-79.244	-111.037	0.2157177	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	498798	1	Out of Volume	0.0577152	-0.4824755	0.8739425	0.0105282	-57.600	-79.242	-111.044	0.2148498	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	498806	1	Out of Volume	0.0576777	-0.4824716	0.8739472	0.0105264	-57.602	-79.239	-111.052	0.2138711	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	498814	1	Out of Volume	0.0576462	-0.4824627	0.8739542	0.0105261	-57.603	-79.237	-111.059	0.2128412	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	498822	1	Out of Volume	0.0576141	-0.4824552	0.8739604	0.0105274	-57.603	-79.236	-111.063	0.2123012	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	498830	1	Out of Volume	0.0575870	-0.4824509	0.8739645	0.0105333	-57.604	-79.235	-111.068	0.2118817	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	498838	1	Out of Volume	0.0575683	-0.4824457	0.8739684	0.0105520	-57.605	-79.234	-111.069	0.2112173	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	498846	1	Out of Volume	0.0575612	-0.4824459	0.8739686	0.0105574	-57.605	-79.234	-111.070	0.2112681	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	498854	1	Out of Volume	0.0575467	-0.4824429	0.8739711	0.0105698	-57.606	-79.233	-111.072	0.2111454	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	498862	1	Out of Volume	0.0575414	-0.4824453	0.8739700	0.0105766	-57.605	-79.234	-111.070	0.2106611	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	498870	1	Out of Volume	0.0575458	-0.4824463	0.8739693	0.0105695	-57.606	-79.233	-111.070	0.2108456	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	498878	1	Out of Volume	0.0575386	-0.4824482	0.8739687	0.0105712	-57.606	-79.234	-111.070	0.2109572	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	498886	1	Out of Volume	0.0575285	-0.4824415	0.8739730	0.0105798	-57.606	-79.234	-111.071	0.2108901	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	498894	1	Out of Volume	0.0575213	-0.4824442	0.8739719	0.0105777	-57.607	-79.236	-111.070	0.2114127	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	498902	1	Out of Volume	0.0575209	-0.4824472	0.8739704	0.0105744	-57.607	-79.236	-111.072	0.2115019	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	498910	1	Out of Volume	0.0575178	-0.4824450	0.8739719	0.0105699	-57.607	-79.235	-111.072	0.2115135	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	498918	1	Out of Volume	0.0575122	-0.4824446	0.8739725	0.0105697	-57.607	-79.237	-111.072	0.2116944	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	498926	1	Out of Volume	0.0575088	-0.4824441	0.8739729	0.0105693	-57.607	-79.236	-111.073	0.2113554	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	498934	1	Out of Volume	0.0575054	-0.4824437	0.8739735	0.0105608	-57.607	-79.236	-111.076	0.2116325	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	498942	1	Out of Volume	0.0575039	-0.4824432	0.8739740	0.0105531	-57.607	-79.237	-111.077	0.2116706	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	498950	1	Out of Volume	0.0574989	-0.4824390	0.8739766	0.0105564	-57.606	-79.236	-111.078	0.2115695	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	498958	1	Out of Volume	0.0574966	-0.4824387	0.8739769	0.0105545	-57.606	-79.235	-111.082	0.2114941	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	498966	1	Out of Volume	0.0574974	-0.4824409	0.8739756	0.0105536	-57.606	-79.237	-111.080	0.2114565	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	498974	1	Out of Volume	0.0574984	-0.4824428	0.8739746	0.0105504	-57.606	-79.237	-111.079	0.2114071	0
